synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
2445	7636	6355	45	2077	0.0709335	0.392523	114025	7534	6232	45	5	114000	832.5839297031862	30494.0	24634.0	2295.0
2446	7596	6280	46	603	0.0463041	0.398458	114024	7535	6234	46	4	114000	546.7366825081339	30494.0	24634.0	2295.0
2447	7602	6331	46	95	0.0792413	0.411053	114024	7535	6234	46	3	114000	730.8358228767936	30494.0	24634.0	2295.0
2448	7600	6181	50	4623	0.00638123	0.250114	114020	7563	6218	50	10	114000	137.69894698217558	30494.0	24634.0	2295.0
2449	7622	6297	47	177	0.133945	0.326102	114023	7536	6237	47	2	114000	582.5392690626101	30494.0	24634.0	2295.0
2450	7783	6099	58	206	0.0777233	0.360097	113988	7636	6210	58	3	114000	750.2752828129153	30494.0	24634.0	2295.0
2451	7612	6224	59	31	0.0393896	0.40516127309491556	113987	7650	6216	59	1	114000	447.6159067772279	30494.0	24634.0	2295.0
2452	7639	6123	62	171	0.018243	0.424795	113984	7661	6211	62	3	114000	518.683911452823	30494.0	24634.0	2295.0
2453	7664	6119	63	37	0.048391	0.61162159893963786	113983	7685	6208	63	1	114000	585.498078562176	30494.0	24634.0	2295.0
2454	7664	6132	64	14	0.108252	0.56142858096531456	113982	7700	6210	64	1	114000	616.2020772441456	30494.0	24634.0	2295.0
2455	7715	6325	67	1148	0.0351102	0.33081	113831	7728	6218	67	5	113935	506.8175214019342	31200.0	25192.0	3375.0
2456	7727	6363	67	78	0.0767095	0.535769	113831	7728	6218	67	2	113935	531.4734236064867	31200.0	25192.0	3375.0
2457	7779	6115	71	14	0.131166	0.46357141222272602	113827	7770	6220	71	1	114000	1107.7725398293642	30494.0	24634.0	2295.0
2458	7841	6065	73	291	0.0665131	0.394364	113825	7784	6212	73	3	114000	1369.9912408479115	30494.0	24634.0	2295.0
2459	7811	6247	73	22	0.059788	0.397727	113825	7784	6212	73	2	113935	227.27076362788065	31200.0	25192.0	3375.0
2460	7823	6264	75	327	0.0116971	0.569969	113817	7793	6220	75	3	113935	164.19500601419034	31200.0	25192.0	3375.0
2461	7840	6330	78	17	0.166746	0.59352947683895341	113800	7819	6245	78	1	113915	230.68593368473944	31256.0	25220.0	3690.0
2462	7868	6308	88	5851	0.0106086	0.324153	113780	7810	6265	88	13	113915	345.9768778401239	31256.0	25220.0	3690.0
2463	7695	6173	88	2463	0.0479402	0.285802	113780	7810	6265	88	7	113895	610.0426214618122	31096.0	25206.0	4050.0
2464	7749	6289	89	3555	0.00952615	0.321038	113779	7814	6257	89	6	113895	120.5197079319395	31096.0	25206.0	4050.0
2465	7672	6152	89	55	0.0893503	0.36727274114435371	113779	7814	6257	89	1	113895	725.3226868091194	31096.0	25206.0	4050.0
2466	7850	6175	94	220	0.0103443	0.446136	113770	7823	6211	94	2	113848	142.84257068535277	31448.0	24800.0	4320.0
2467	7870	6176	95	16	0.0757798	0.59375002980232239	113769	7823	6187	95	1	113848	110.74746046749786	31448.0	24800.0	4320.0
2468	7875	6181	97	322	0.0212313	0.381273	113767	7822	6139	97	2	113848	102.49390225764652	31448.0	24800.0	4320.0
2469	7874	6210	98	150	0.0322065	0.366933	113766	7821	6115	98	2	113848	109.5627673984187	31448.0	24800.0	4320.0
2472	7760	5967	100	14	0.0459635	0.42714289256504601	113721	7851	6070	100	1	113651	643.3949020624891	31446.0	23804.0	4995.0
2470	7788	5921	100	18	0.0555874	0.53611108991834855	113721	7851	6070	100	1	113651	588.0994813804889	31446.0	23804.0	4995.0
2471	7784	5953	101	588	0.0281545	0.52631	113720	7843	6065	101	2	113651	546.5016010955503	31446.0	23804.0	4995.0
2473	7857	5920	101	15	0.0763953	0.38933334350585935	113720	7843	6065	101	1	113651	467.1188285650665	31446.0	23804.0	4995.0
2474	7871	5953	101	123	0.0593168	0.48715442564429301	113720	7843	6065	101	1	113651	451.6724476874807	31446.0	23804.0	4995.0
2475	7852	5957	103	489	0.0601728	0.527485	113676	7821	6041	103	5	113651	362.7947077894053	31446.0	23804.0	4995.0
2476	7670	5862	107	438	0.0388603	0.247922	113672	7816	6003	107	3	113617	301.76812290233704	30690.0	23206.0	4995.0
2477	7703	5812	111	1327	0.0198685	0.315712	113616	7803	5843	111	6	113617	129.0271289303145	30690.0	23206.0	4995.0
2478	7708	5786	112	206	0.0231876	0.402913	113615	7811	5837	112	4	113617	161.3474511729268	30690.0	23206.0	4995.0
2480	7843	5926	115	4614	0.0238813	0.287897	113612	7835	5822	115	9	113651	218.80585001320233	31446.0	23804.0	4995.0
2479	7838	5938	111	64	0.0329866	0.33250010013580322	113616	7803	5843	111	1	113651	107.42439201596628	31446.0	23804.0	4995.0
2481	7832	5706	114	768	0.03597	0.414323	113613	7827	5827	114	4	111519	593.1138170705518	31538.0	23246.0	5490.0
2482	7960	5838	112	16	0.0719324	0.53062498569488525	113615	7811	5837	112	1	111537	411.93810214642684	31862.0	23280.0	5445.0
2483	7681	5826	113	17	0.0720041	0.28823527167825136	113614	7819	5832	113	1	113617	137.33171520082314	30690.0	23206.0	4995.0
2484	7935	5853	113	45	0.104854	0.55688887702094192	113614	7819	5832	113	1	111537	402.3779318004406	31862.0	23280.0	5445.0
2485	7967	5835	114	33	0.0842171	0.56000001502759522	113613	7827	5827	114	1	111537	320.71950361647794	31862.0	23280.0	5445.0
2486	7950	5861	115	27	0.12325	0.38185176142939814	113612	7835	5822	115	1	111537	321.9316697686017	31862.0	23280.0	5445.0
2487	7930	5895	116	52	0.0670896	0.41615390777587891	113611	7849	5823	116	1	111537	400.98503712732224	31862.0	23280.0	5445.0
2488	7850	5892	117	85	0.0339618	0.413882	113610	7852	5814	117	2	113651	361.54114565288415	31446.0	23804.0	4995.0
2489	7761	5743	119	390	0.0531553	0.325179	113608	7854	5802	119	2	113617	556.4818056324932	30690.0	23206.0	4995.0
2490	7798	5767	118	12	0.0402179	0.6049999793370564	113609	7855	5805	118	1	111519	428.71902220452034	31538.0	23246.0	5490.0
2491	7801	5774	118	36	0.0384337	0.56777773963080513	113609	7855	5805	118	1	111519	407.99019596063823	31538.0	23246.0	5490.0
2492	7823	5801	119	162	0.00434636	0.349198	113608	7854	5802	119	2	111519	283.73403038761495	31538.0	23246.0	5490.0
2493	7948	5817	120	3192	0.0126772	0.348358	111518	7853	5800	120	5	111537	84.07734534343957	31862.0	23280.0	5445.0
2494	7933	5896	118	108	0.0466693	0.37425931294759118	113609	7855	5805	118	1	111537	357.1288282958966	31862.0	23280.0	5445.0
2495	7951	5914	119	119	0.0551312	0.356303	113608	7854	5802	119	2	111537	390.9475668168303	31862.0	23280.0	5445.0
2497	7756	5791	121	637	0.0598134	0.32584	111517	7867	5814	121	4	111519	522.4413842719583	31538.0	23246.0	5490.0
2498	7743	5905	122	3215	0.0587896	0.250037	111516	7860	5804	122	6	111519	678.4040094221142	31538.0	23246.0	5490.0
2496	7770	5750	121	3328	0.0321282	0.386238	111517	7867	5814	121	6	111519	521.828515893871	31538.0	23246.0	5490.0
2499	8005	5725	125	3769	0.0224205	0.256994	111509	7929	5810	125	7	111537	449.18147780156744	31862.0	23280.0	5445.0
2500	7902	5842	123	2078	0.0039014	0.320144	111515	7863	5775	123	5	111519	147.6787053031005	31538.0	23246.0	5490.0
2501	7899	5530	126	407	0.089079	0.43597059695082152	111497	7929	5674	126	1	227638	599.8274751959933	31284.0	21988.0	5175.0
2502	7935	5525	126	36	0.0854803	0.56777779261271166	111497	7929	5674	126	1	227638	682.2792683351884	31284.0	21988.0	5175.0
2503	7875	5536	126	10	0.116675	0.51999998092651367	111497	7929	5674	126	1	227638	562.1538935202708	31284.0	21988.0	5175.0
2504	7884	5544	126	33	0.09435	0.57424244736180163	111497	7929	5674	126	1	227638	586.4068553487416	31284.0	21988.0	5175.0
2505	8011	5763	126	70	0.0569229	0.37228578839983262	111497	7929	5674	126	1	111537	368.41959774148825	31862.0	23280.0	5445.0
2506	8033	5775	127	802	0.0453989	0.409414	96514	7906	5773	127	2	111537	422.1374183841087	31862.0	23280.0	5445.0
2507	7865	5632	127	25	0.0724409	0.39160003662109377	96514	7906	5773	127	1	105200	681.2840817162837	31538.0	22936.0	6255.0
2508	7882	5642	127	132	0.0444603	0.46219692808209045	96514	7906	5773	127	1	105200	653.5472438928956	31538.0	22936.0	6255.0
2509	7838	5690	127	38	0.0699485	0.41263153678492492	96514	7906	5773	127	1	111519	566.9365043812226	31538.0	23246.0	5490.0
2510	7845	5705	127	57	0.0683436	0.46245618452105608	96514	7906	5773	127	1	111519	507.0157788471676	31538.0	23246.0	5490.0
2511	7808	5710	127	18	0.132527	0.4488889376322428	96514	7906	5773	127	1	111519	555.964926951332	31538.0	23246.0	5490.0
2512	7829	5740	127	41	0.067865	0.42731713085639766	96514	7906	5773	127	1	111519	426.26869460470584	31538.0	23246.0	5490.0
2513	7972	5789	127	1019	0.0258711	0.4146417050647081	96514	7906	5773	127	1	111537	298.2482187708755	31862.0	23280.0	5445.0
2514	7836	5757	127	70	0.0370705	0.66942849840436658	96514	7906	5773	127	1	111519	368.4901626909462	31538.0	23246.0	5490.0
2515	7827	5772	127	143	0.0576153	0.53006995141089375	96514	7906	5773	127	1	111519	358.4536232206337	31538.0	23246.0	5490.0
2516	8052	5796	127	73	0.128177	0.31575341420630887	96514	7906	5773	127	1	111537	449.25716466184485	31862.0	23280.0	5445.0
2517	7769	5795	127	24	0.1137	0.26666665077209473	96514	7906	5773	127	1	111519	518.0974811751163	31538.0	23246.0	5490.0
2518	7806	5833	127	756	0.0321504	0.42859782869853669	96514	7906	5773	127	1	111519	395.74865760985216	31538.0	23246.0	5490.0
2519	7908	5808	127	243	0.0162899	0.50609054879396542	96514	7906	5773	127	1	111519	244.24782496472716	31538.0	23246.0	5490.0
2520	7780	5806	127	61	0.112559	0.58000001751008579	96514	7906	5773	127	1	111519	475.2188969306671	31538.0	23246.0	5490.0
2521	7924	5832	127	559	0.0469388	0.38186034064386742	96514	7906	5773	127	1	111519	286.9024224366187	31538.0	23246.0	5490.0
2522	7980	5836	127	32	0.0897666	0.57468754053115845	96514	7906	5773	127	1	111537	283.4783942384322	31862.0	23280.0	5445.0
2523	7957	5848	127	77	0.105409	0.37441541002942369	96514	7906	5773	127	1	111537	294.27877939124323	31862.0	23280.0	5445.0
2524	7967	5877	127	92	0.116677	0.43978251581606653	96514	7906	5773	127	1	111537	353.44023540055537	31862.0	23280.0	5445.0
2525	7785	5881	127	57	0.0495027	0.49017548142817979	96514	7906	5773	127	1	111519	535.082236670215	31538.0	23246.0	5490.0
2526	7922	5888	127	118	0.119057	0.4890677565235203	96514	7906	5773	127	1	111519	408.3638083865905	31538.0	23246.0	5490.0
2527	7760	5896	127	240	0.0825095	0.28337516784667971	96514	7906	5773	127	1	111648	587.1873636242524	31048.0	23534.0	6300.0
2528	7897	5887	127	13	0.105362	0.55076921903170073	96514	7906	5773	127	1	111519	379.90656746100086	31538.0	23246.0	5490.0
2529	7793	5909	127	432	0.0353756	0.43722241013138385	96514	7906	5773	127	1	111519	580.2421908134568	31538.0	23246.0	5490.0
2530	7944	5897	127	184	0.119837	0.43608706930409302	96514	7906	5773	127	1	111537	418.5212061532844	31862.0	23280.0	5445.0
2531	7926	5907	127	83	0.150159	0.49481931939182511	96514	7906	5773	127	1	111537	467.9401671154123	31862.0	23280.0	5445.0
2532	7774	5919	127	101	0.0688859	0.4647523861120243	96514	7906	5773	127	1	111648	603.8981702240867	31048.0	23534.0	6300.0
2533	7823	5919	127	94	0.0354485	0.38095750199987533	96514	7906	5773	127	1	111519	544.0964987941018	31538.0	23246.0	5490.0
2534	8028	5779	129	575	0.0638808	0.427809	96513	7916	5795	129	2	111537	467.9700845139569	31862.0	23280.0	5445.0
2535	7969	5765	129	16	0.0617985	0.20437496900558472	96513	7916	5795	129	1	111537	422.13268056382464	31862.0	23280.0	5445.0
2536	7829	5772	129	125	0.157608	0.40352001953125005	96513	7916	5795	129	1	111519	416.5009003591709	31538.0	23246.0	5490.0
2537	7966	5792	129	644	0.026288	0.39958044016583361	96513	7916	5795	129	1	111537	377.02519809689113	31862.0	23280.0	5445.0
2538	7779	5798	130	429	0.075127	0.543986	96507	7899	5800	130	2	111519	557.3149917237109	31538.0	23246.0	5490.0
2539	8054	5795	129	55	0.185883	0.35636367797851565	96513	7916	5795	129	1	111537	514.6999125704219	31862.0	23280.0	5445.0
2540	7936	5798	129	12	0.0245697	0.3641667366027832	96513	7916	5795	129	1	111519	380.23282341218254	31538.0	23246.0	5490.0
2541	7909	5804	129	68	0.00789181	0.52749992819393388	96513	7916	5795	129	1	111519	331.25367922485026	31538.0	23246.0	5490.0
2542	7804	5823	129	393	0.125855	0.39358780644928837	96513	7916	5795	129	1	111519	452.7968639467372	31538.0	23246.0	5490.0
2543	7926	5829	129	123	0.0282241	0.39926829764513461	96513	7916	5795	129	1	111519	362.8787676345917	31538.0	23246.0	5490.0
2544	7955	5848	129	118	0.0602209	0.36864413245249605	96513	7916	5795	129	1	111537	379.35207920874774	31862.0	23280.0	5445.0
2545	7920	5847	129	59	0.0464622	0.32033887960143004	96513	7916	5795	129	1	111519	373.5679322425842	31538.0	23246.0	5490.0
2546	7806	5853	129	51	0.153467	0.50509804370356548	96513	7916	5795	129	1	111519	474.738875593731	31538.0	23246.0	5490.0
2547	7783	5914	129	656	0.125503	0.50853640858719995	96513	7916	5795	129	1	111648	516.6865587568541	31048.0	23534.0	6300.0
2548	7950	5798	130	37	0.0208157	0.20324330716519745	96507	7899	5800	130	1	111537	419.06204791176214	31862.0	23280.0	5445.0
2549	7155	6299	222	492	0.00490597	0.421382	112191	7169	6328	222	3	112153	163.74675569305182	28478.0	25128.0	9945.0
2550	7119	6335	220	823	0.0451793	0.377594	112148	7200	6365	220	5	112153	216.7325540845214	28478.0	25128.0	9945.0
2551	7148	6297	220	2322	0.0134556	0.388006	112148	7200	6365	220	6	112153	136.4587849865299	28478.0	25128.0	9945.0
2553	7121	6507	220	234	0.179176	0.23773480276776171	112148	7200	6365	220	1	112263	607.6479243772663	28594.0	25772.0	10440.0
2552	7270	6496	220	26	0.108178	0.274231	112148	7200	6365	220	2	112263	756.7958773672066	28594.0	25772.0	10440.0
2554	7340	6205	220	281	0.0436221	0.327082	112147	7231	6347	220	2	112203	683.0285499157411	28948.0	24748.0	10440.0
2555	7417	6402	222	260	0.147001	0.251269	112145	7271	6308	222	2	-1	9999999.0	-1	-1	-1
2556	7169	6119	222	306	0.0945938	0.38071900411368975	112137	7274	6255	222	1	112203	592.0033783687387	28948.0	24748.0	10440.0
2560	7123	6507	219	709	0.136527	0.23701	112150	7197	6361	219	3	112263	646.6567868661087	28594.0	25772.0	10440.0
2557	7149	6271	218	21	0.0937346	0.60761905851818265	112151	7201	6366	218	1	112153	184.6212338816963	28478.0	25128.0	9945.0
2558	7139	6308	219	3212	0.0134556	0.368272	112150	7197	6361	219	3	112153	158.11388300841898	28478.0	25128.0	9945.0
2559	7315	6443	218	476	0.105719	0.505147	112151	7201	6366	218	2	112263	916.7638736337727	28594.0	25772.0	10440.0
2561	7188	6464	219	17	0.128312	0.5600000269272748	112150	7197	6361	219	1	112263	611.7556701821406	28594.0	25772.0	10440.0
2562	7271	6496	220	11	0.128918	0.2563636953180487	112148	7200	6365	220	1	112263	759.3707921694117	28594.0	25772.0	10440.0
2563	9656	6115	198	30	0.0698728	0.40733331044514975	111058	9684	6198	198	1	110516	158.4455742518547	38582.0	24314.0	8865.0
2564	9669	6193	198	492	0.00332459	0.39857724817787732	111058	9684	6198	198	1	111060	137.2188033762137	38596.0	24874.0	8865.0
2565	9828	6261	199	194	0.112702	0.405361	111057	9682	6199	199	2	111060	741.3878876809359	38596.0	24874.0	8865.0
2566	9629	6208	200	10	0.0295621	0.4810000419616699	111056	9670	6194	200	1	111060	162.44691440590677	38596.0	24874.0	8865.0
2568	9602	6221	205	1249	0.0217863	0.361353	107812	9689	6203	205	8	111060	406.2560768776265	38596.0	24874.0	8865.0
2567	9648	6118	202	17	0.0721897	0.36176468344295731	111053	9689	6213	202	1	110516	275.11633902769205	38582.0	24314.0	8865.0
2569	8095	6414	152	100	0.0263276	0.47890003204345699	107594	8073	6484	152	1	107596	134.5362404707371	32352.0	25752.0	6750.0
2570	8098	6432	153	885	0.00970467	0.294249	107593	8071	6499	153	3	107596	142.83206922816737	32352.0	25752.0	6750.0
2571	8101	6463	152	33	0.0102326	0.39363635670055042	107594	8073	6484	152	1	107596	144.23591785682234	32352.0	25752.0	6750.0
2572	8054	6480	152	194	0.00562169	0.44010303929908989	107594	8073	6484	152	1	107596	234.13671220037236	32352.0	25752.0	6750.0
2573	8164	6292	158	625	0.0143159	0.236992	107567	8176	6387	158	3	107505	574.9713036317552	33052.0	24792.0	7290.0
2574	8038	6295	157	473	0.0444633	0.406575	107583	8150	6413	157	2	107596	682.94143233516	32352.0	25752.0	6750.0
2575	8282	6345	157	28	0.0579501	0.50571434838431228	107583	8150	6413	157	1	107505	634.1490361105975	33052.0	24792.0	7290.0
2576	8287	6228	158	169	0.0208912	0.443491	107566	8199	6353	158	2	107505	236.67699507979225	33052.0	24792.0	7290.0
2577	8271	6228	162	5000	0.00480896	0.419762	107504	8274	6283	162	7	107505	124.1933975700802	33052.0	24792.0	7290.0
2578	8241	6288	162	47	0.0264072	0.414681	107504	8274	6283	162	2	107505	370.59951430081503	33052.0	24792.0	7290.0
2579	8245	6213	165	45	0.105969	0.39666663275824654	107487	8291	6243	165	1	107505	164.34415109762804	33052.0	24792.0	7290.0
2580	8206	6235	166	65	0.0288521	0.359077	107486	8283	6245	166	3	107505	326.0184043884639	33052.0	24792.0	7290.0
2581	8187	6248	165	466	0.0346908	0.518992	107487	8291	6243	165	2	107505	388.124979871175	33052.0	24792.0	7290.0
2582	8425	6253	167	60	0.0509683	0.42783342997233076	107485	8277	6244	167	1	107410	649.3350444878206	33220.0	24668.0	7785.0
2583	8361	6189	169	126	0.0196161	0.33452376108320936	107457	8299	6215	169	1	107410	300.5328601001894	33220.0	24668.0	7785.0
2585	7700	7053	146	1036	0.0293701	0.432664	98164	7654	6933	146	4	104729	804.0248752370787	30434.0	27872.0	7200.0
2584	7796	6934	145	65	0.06851	0.44507692777193508	98165	7649	6943	145	1	104729	1018.1458638132358	30434.0	27872.0	7200.0
2586	7607	6936	147	561	0.0390339	0.286827	98163	7651	6924	147	4	104729	598.8697688145562	30434.0	27872.0	7200.0
2587	7802	6936	146	31	0.182918	0.43064511206842238	98164	7654	6933	146	1	104729	1006.1610209106691	30434.0	27872.0	7200.0
2588	7505	6879	147	267	0.0793548	0.461723	98163	7651	6924	147	3	103696	681.9772723485733	29702.0	28104.0	6480.0
2589	7548	6800	152	1960	0.0448917	0.312219	98158	7614	6905	152	6	227547	560.7361233236182	30524.0	26876.0	7155.0
2590	7697	6854	155	46	0.0436119	0.29956527378248132	98155	7597	6899	155	1	227573	481.8806906278773	30716.0	26996.0	6750.0
2591	7605	6947	159	6524	0.0119525	0.26347	98151	7585	6908	159	9	104729	96.317184344228	30434.0	27872.0	7200.0
2592	7528	6757	156	151	0.0737591	0.501987	98154	7592	6901	156	2	227547	459.4268168054625	30524.0	26876.0	7155.0
2593	7622	6844	156	39	0.0855874	0.27410257779634917	98154	7592	6901	156	1	227573	518.9258135803228	30716.0	26996.0	6750.0
2594	7459	6874	162	194	0.0515912	0.48799	98148	7552	6914	162	3	98094	529.7593793412251	29750.0	27664.0	7785.0
2595	7455	6853	161	65	0.0667925	0.34646160419170668	98149	7560	6915	161	1	98094	600.0033333240741	29750.0	27664.0	7785.0
2596	7441	6871	162	676	0.0524094	0.488639	98148	7552	6914	162	3	98094	526.8975232433722	29750.0	27664.0	7785.0
2597	7545	6991	169	611	0.0349112	0.407349	98141	7497	6884	169	3	104729	486.83159305862637	30434.0	27872.0	7200.0
2598	7409	6889	171	55	0.0507027	0.47127276333895596	98093	7447	6869	171	1	98094	180.99723754798026	29750.0	27664.0	7785.0
2599	7412	6882	176	4916	0.00431223	0.300705	98088	7455	6763	176	10	98094	217.0829334609241	29750.0	27664.0	7785.0
2600	7518	6783	178	13	0.0270492	0.3723077040452224	98086	7491	6756	178	1	98120	97.01546268507923	30096.0	27226.0	8010.0
2601	7542	6788	179	92	0.0197078	0.577826	98085	7514	6752	179	3	98120	112.62770529492288	30096.0	27226.0	8010.0
2602	7612	6858	181	183	0.0266708	0.48519122014280225	98083	7567	6767	181	1	98056	314.6426544510455	30364.0	27570.0	8415.0
2603	7612	6863	182	2015	0.0334784	0.341275	98082	7585	6771	182	5	98056	267.5911059807482	30364.0	27570.0	8415.0
2604	7780	6636	177	3538	0.0602141	0.34156	98045	7678	6754	177	10	227547	1059.0278561020007	30524.0	26876.0	7155.0
2605	7778	6806	181	888	0.0470929	0.398187	98049	7663	6768	181	4	98056	867.2485226277413	30364.0	27570.0	8415.0
2606	7813	6866	180	101	0.124679	0.509703	98048	7665	6758	180	3	98056	948.1587419836407	30364.0	27570.0	8415.0
2607	7797	6870	180	899	0.115989	0.486173	98048	7665	6758	180	4	98056	886.736150159674	30364.0	27570.0	8415.0
2608	7542	6788	179	92	0.122525	0.577826	98047	7667	6748	179	3	98120	112.62770529492288	30096.0	27226.0	8010.0
2609	7768	6832	178	50	0.136921	0.41380001068115235	98046	7673	6751	178	1	98056	850.7955100962863	30364.0	27570.0	8415.0
2610	7771	6839	177	537	0.0701945	0.421602	98045	7678	6754	177	4	98056	875.6117861244217	30364.0	27570.0	8415.0
2612	7803	6848	177	23	0.134271	0.17434791896654211	98045	7678	6754	177	1	98056	976.3646859652391	30364.0	27570.0	8415.0
2611	7785	6821	177	146	0.0914403	0.464384	98045	7678	6754	177	2	98056	941.5264202347165	30364.0	27570.0	8415.0
2613	7729	6664	175	180	0.0861842	0.450111	98043	7684	6745	175	3	227547	848.8015080099705	30524.0	26876.0	7155.0
2614	7806	6831	176	36	0.0990343	0.45888884862264001	98044	7681	6749	176	1	98056	1022.3213780411716	30364.0	27570.0	8415.0
2615	7750	6808	171	298	0.0269109	0.318926	98039	7675	6729	171	2	227547	803.0641319346793	30524.0	26876.0	7155.0
2617	7750	6813	169	1160	0.0481958	0.3775	98037	7660	6743	169	4	227547	755.2827285195922	30524.0	26876.0	7155.0
2616	7773	6801	171	11	0.10535	0.33818184245716443	98039	7675	6729	171	1	227547	849.5928436610092	30524.0	26876.0	7155.0
2618	7639	6738	160	669	0.011905	0.377339	98028	7691	6761	160	4	227547	93.94147114027967	30524.0	26876.0	7155.0
2619	7597	6624	161	11	0.0827323	0.36909090388904919	98029	7681	6766	161	1	227547	413.5166260260886	30524.0	26876.0	7155.0
2620	7656	6738	157	1080	0.0360183	0.36963	98025	7710	6744	157	4	227547	154.51860729374957	30524.0	26876.0	7155.0
2621	7622	6844	156	39	0.165783	0.27410257779634917	98024	7708	6738	156	1	227573	518.9258135803228	30716.0	26996.0	6750.0
2622	7697	6854	155	46	0.123673	0.29956527378248132	98023	7706	6732	155	1	227573	481.8806906278773	30716.0	26996.0	6750.0
2623	7560	6801	153	306	0.104199	0.361797	98021	7705	6727	153	4	227547	511.0185906598702	30524.0	26876.0	7155.0
2624	7574	6614	149	574	0.0477567	0.383432	97982	7712	6698	149	5	227547	656.417550039607	30524.0	26876.0	7155.0
2625	7706	6739	149	924	0.00771972	0.332002	97982	7712	6698	149	5	227573	123.64869590901475	30716.0	26996.0	6750.0
2626	7594	6623	150	57	0.0694884	0.30140338027686409	97983	7710	6707	150	1	227547	577.3950121017673	30524.0	26876.0	7155.0
2627	7812	6717	149	147	0.0582016	0.457279	97982	7712	6698	149	2	97988	450.9112994813947	31012.0	26648.0	6390.0
2628	7803	6544	146	2065	0.013769	0.327525	97979	7731	6667	146	4	112888	156.31058825300352	31350.0	26234.0	6615.0
2629	7793	6678	148	142	0.0251794	0.423732	97981	7715	6690	148	2	97988	320.30610359467084	31012.0	26648.0	6390.0
2630	7663	6709	147	287	0.0434492	0.437944	97980	7723	6678	147	3	227573	218.908656749796	30716.0	26996.0	6750.0
2631	7777	6672	146	397	0.0179456	0.501335	97979	7731	6667	146	3	97988	207.88458336298052	31012.0	26648.0	6390.0
2632	7869	6754	146	987	0.0477434	0.260932	97979	7731	6667	146	3	97988	618.966881181861	31012.0	26648.0	6390.0
2633	7600	6586	142	2449	0.0438819	0.320576	97975	7736	6547	142	6	227573	809.0488242374498	30716.0	26996.0	6750.0
2634	7890	6446	144	27	0.0496153	0.40259248239022716	97977	7741	6587	144	1	112771	260.8754492090047	31650.0	25950.0	6660.0
2635	7735	6668	143	292	0.0314714	0.33137	97976	7744	6556	143	3	97988	88.23264701911646	31012.0	26648.0	6390.0
2636	7889	6426	143	162	0.0612305	0.46821	97976	7744	6556	143	2	112771	346.3769622824243	31650.0	25950.0	6660.0
2637	7723	6645	142	30	0.0619587	0.48966668446858719	97975	7736	6547	142	1	97988	137.92751719653333	31012.0	26648.0	6390.0
2638	7711	6656	140	1014	0.0397891	0.389724	97973	7729	6528	140	5	97988	192.09372712298546	31012.0	26648.0	6390.0
2639	7790	6359	132	5939	0.0505541	0.261456	97019	7710	6478	132	11	227402	548.620998504432	30764.0	25224.0	6255.0
2640	7828	6478	137	191	0.0855278	0.281623	97822	7727	6501	137	2	97833	283.45193596093145	31458.0	26114.0	6030.0
2642	7748	6518	132	8668	0.00464161	0.271028	97019	7710	6478	132	9	97023	170.61066789623678	31060.0	26200.0	6030.0
2641	7842	6480	135	1927	0.0373416	0.395714	97022	7723	6488	135	5	97833	218.54290196663902	31458.0	26114.0	6030.0
2643	7867	6496	135	128	0.0691368	0.392969	97022	7723	6488	135	2	97833	137.93114224133723	31458.0	26114.0	6030.0
2644	7856	6524	130	729	0.0874495	0.256941	96421	7717	6492	130	4	97833	184.06520583749662	31458.0	26114.0	6030.0
2645	7599	6404	129	345	0.0535384	0.42658	96418	7699	6487	129	2	96356	503.44413791402917	30212.0	25316.0	5445.0
2646	7688	6551	129	88	0.0552835	0.466932	96418	7699	6487	129	2	97023	381.45117643022155	31060.0	26200.0	6030.0
2657	7682	6575	129	122	0.0977468	0.35188499825899722	96418	7699	6487	129	1	97023	413.338844049286	31060.0	26200.0	6030.0
2658	7663	6593	129	100	0.108954	0.49050003051757818	96418	7699	6487	129	1	97023	496.66185679997614	31060.0	26200.0	6030.0
2659	7589	6598	129	208	0.150819	0.34124983274019682	96418	7699	6487	129	1	97081	377.29564004902045	30312.0	26288.0	5445.0
2660	7612	6619	129	722	0.106994	0.51970848020093929	96418	7699	6487	129	1	97081	428.2989610073786	30312.0	26288.0	5445.0
2661	7629	6635	129	41	0.153242	0.36999995534012953	96418	7699	6487	129	1	97081	484.47910171647237	30312.0	26288.0	5445.0
2649	7788	6400	129	34	0.100536	0.4955882465138155	96418	7699	6487	129	1	97833	639.1064074158544	31458.0	26114.0	6030.0
2647	7591	6340	129	114	0.168155	0.5314910955596388	96418	7699	6487	129	1	96356	393.2429274634192	30212.0	25316.0	5445.0
2648	7662	6348	129	18	0.193801	0.30333328247070312	96418	7699	6487	129	1	96382	339.683676381424	30676.0	25268.0	5490.0
2656	7710	6538	129	31	0.0684412	0.28645158583118069	96418	7699	6487	129	1	97023	318.32216385291173	31060.0	26200.0	6030.0
2650	7710	6406	129	18	0.14077	0.29777781168619788	96418	7699	6487	129	1	96382	502.84888386074795	30676.0	25268.0	5490.0
2651	7669	6417	129	13	0.0465809	0.30692313267634463	96418	7699	6487	129	1	96382	509.1414341811124	30676.0	25268.0	5490.0
2652	7787	6464	129	47	0.11232	0.42680862102102723	96418	7699	6487	129	1	97023	420.36293842345333	31060.0	26200.0	6030.0
