synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
2057	7508	5985	238	396	0.0627484	0.388308	151419	7377	6046	238	5	151429	762.2368398339194	29420.0	24146.0	11115.0
2058	7510	6043	240	102	0.0489655	0.57794122134937953	151421	7385	6045	240	1	141164	616.1947744017309	29804.0	24712.0	10980.0
2060	7488	5995	238	11	0.154237	0.31090909784490417	151419	7377	6046	238	1	151429	688.9158148859699	29420.0	24146.0	11115.0
2059	7417	5896	236	212	0.044569	0.499811	151417	7365	6045	236	5	151429	788.9062048177844	29420.0	24146.0	11115.0
2061	7257	6186	231	648	0.135343	0.457083	151412	7336	6041	231	5	229531	556.8949631663048	29364.0	24338.0	10215.0
2062	7196	5894	232	291	0.0558117	0.337148	151413	7339	6041	232	3	229531	983.7016824220643	29364.0	24338.0	10215.0
2064	7342	6025	228	237	0.0148561	0.502869	151409	7312	6061	228	4	229531	242.24987100099764	29364.0	24338.0	10215.0
2063	7176	5902	230	22	0.0305507	0.50727280703457911	151411	7321	6051	230	1	229531	993.3403243601863	29364.0	24338.0	10215.0
2065	7163	6103	227	123	0.0920347	0.475691	151408	7308	6069	227	2	229531	715.8351765595206	29364.0	24338.0	10215.0
2066	7443	6144	227	366	0.0671657	0.405574	151408	7308	6069	227	3	229531	472.34309564129336	29364.0	24338.0	10215.0
2067	7321	6077	226	116	0.0101778	0.439138	151407	7305	6089	226	2	229531	96.56603957913983	29364.0	24338.0	10215.0
2068	7177	6103	224	691	0.0629798	0.308625	151405	7290	6102	224	5	229531	673.8226769707294	29364.0	24338.0	10215.0
2069	7158	6138	226	63	0.0870624	0.493016	151407	7305	6089	226	3	229531	763.9666223075455	29364.0	24338.0	10215.0
2070	7168	6109	220	7280	0.0446937	0.288754	151401	7296	6124	220	16	229531	766.6113748177755	29364.0	24338.0	10215.0
2071	7392	5974	224	29	0.100293	0.44068961307920262	151405	7290	6102	224	1	229531	505.1781863857544	29364.0	24338.0	10215.0
2072	7287	6043	221	62	0.0989473	0.45709677665464343	151402	7285	6117	221	1	229531	383.5518217920494	29364.0	24338.0	10215.0
2073	7267	6059	220	2734	0.0236911	0.337673	151401	7296	6124	220	5	229531	444.1227307850838	29364.0	24338.0	10215.0
2074	7340	6205	220	707	0.017821	0.319547	151401	7296	6124	220	5	229531	575.8168111474342	29364.0	24338.0	10215.0
2075	7153	6267	220	184	0.154726	0.415598	151401	7296	6124	220	2	151362	841.2966183219804	29150.0	25424.0	9360.0
2076	7362	6084	219	41	0.0421831	0.30170738406297637	151400	7317	6133	219	1	229531	369.67553340733815	29364.0	24338.0	10215.0
2077	7151	6301	221	360	0.0484525	0.404083	151395	7283	6223	221	2	151362	829.9042113400799	29150.0	25424.0	9360.0
2078	7340	6206	220	523	0.0295446	0.325908	151394	7286	6232	220	4	229531	579.1692326082248	29364.0	24338.0	10215.0
2079	7147	6296	219	1936	0.0497847	0.396069	151393	7289	6242	219	4	151362	786.4280005188015	29150.0	25424.0	9360.0
2080	7451	6200	216	278	0.0781833	0.420971	151390	7324	6290	216	2	141021	237.01687703621445	29988.0	24736.0	9585.0
2082	7470	6202	216	126	0.0808356	0.5021428305005271	151390	7324	6290	216	1	141021	187.27786842016332	29988.0	24736.0	9585.0
2083	7237	6400	212	5989	0.0198689	0.328115	151385	7328	6320	212	9	151362	322.7692674341843	29150.0	25424.0	9360.0
2084	7307	6442	215	1052	0.0293642	0.397262	151389	7325	6318	215	3	151362	472.91119673782305	29150.0	25424.0	9360.0
2081	7464	6171	216	779	0.0892223	0.439307	151390	7324	6290	216	3	141021	195.83921976968762	29988.0	24736.0	9585.0
2085	7345	6224	214	156	0.0302947	0.449359	151387	7340	6325	214	2	141021	630.3086545494992	29988.0	24736.0	9585.0
2086	7192	6253	213	50	0.0384478	0.6218	151386	7342	6332	213	2	151362	605.221447075366	29150.0	25424.0	9360.0
2087	7227	6225	213	54	0.0385673	0.53277775093361179	151386	7342	6332	213	1	151362	619.4876915645701	29150.0	25424.0	9360.0
2088	7212	6470	213	32	0.0733804	0.52437499165534973	151386	7342	6332	213	1	151362	591.4093337105866	29150.0	25424.0	9360.0
2089	7237	6481	213	45	0.0552859	0.55155550638834638	151386	7342	6332	213	1	151362	584.3192620477267	29150.0	25424.0	9360.0
2091	7241	6468	212	16	0.188626	0.45249998569488525	151385	7328	6320	212	1	151362	517.3973328110611	29150.0	25424.0	9360.0
2090	7289	6465	210	653	0.0723543	0.415299	151383	7324	6324	210	4	151362	445.2325235200142	29150.0	25424.0	9360.0
2092	7266	6415	211	72	0.0548618	0.380139	151384	7334	6322	211	2	151362	285.1613578309656	29150.0	25424.0	9360.0
2093	7288	6446	209	518	0.0591634	0.366873	151382	7325	6327	209	4	151362	362.80711128642446	29150.0	25424.0	9360.0
2094	7313	6374	208	1221	0.00951396	0.349279	151361	7322	6329	208	4	151362	124.85191228010886	29150.0	25424.0	9360.0
2095	7472	6476	207	81	0.195669	0.446049	151360	7323	6335	207	2	151362	881.5151728699852	29150.0	25424.0	9360.0
2096	7206	6317	205	376	0.0943789	0.405825	151358	7336	6342	205	4	151362	385.79398647464683	29150.0	25424.0	9360.0
2097	7247	6438	201	570	0.0653474	0.427246	151354	7350	6369	201	4	151362	482.7556317641463	29150.0	25424.0	9360.0
2098	7185	6309	197	39	0.0889008	0.42256413973294771	142194	7330	6399	197	1	151362	669.6782809678092	29150.0	25424.0	9360.0
2099	7195	6300	194	69	0.100157	0.42971	142191	7340	6416	194	2	151362	764.1832241027017	29150.0	25424.0	9360.0
2100	7210	6305	193	685	0.0603671	0.443912	142190	7336	6418	193	5	151362	770.2863104067214	29150.0	25424.0	9360.0
2101	7408	6359	193	1760	0.0136473	0.438443	142190	7336	6418	193	8	112588	208.0384579831335	29688.0	25524.0	8505.0
2102	7433	6339	193	280	0.0348322	0.549643	142190	7336	6418	193	3	112588	250.11997121381572	29688.0	25524.0	8505.0
2103	7433	6339	192	193	0.0155323	0.554508	142185	7501	6368	192	2	112588	219.9659064491586	29688.0	25524.0	8505.0
2105	7405	6411	190	85	0.0402425	0.41658827837775736	142183	7535	6338	190	1	112588	145.08273501695507	29688.0	25524.0	8505.0
2104	7626	6195	188	816	0.00828529	0.350441	142180	7631	6281	188	5	112057	533.318853970118	30064.0	24482.0	8415.0
2106	7718	6322	190	613	0.0399112	0.350555	142182	7624	6292	190	3	140972	86.34813257969161	30956.0	25308.0	8550.0
2107	7741	6326	188	411	0.0273629	0.516813	142180	7631	6281	188	2	140972	90.44335243676011	30956.0	25308.0	8550.0
2108	7778	6322	188	27	0.0258158	0.52222213038691767	142180	7631	6281	188	1	140972	181.20706387997132	30956.0	25308.0	8550.0
2109	7688	6198	187	35	0.0200077	0.4482856750488281	142179	7634	6276	187	1	140972	571.0490346721549	30956.0	25308.0	8550.0
2110	7683	6207	187	31	0.0283821	0.37741937944965975	142179	7634	6276	187	1	140972	546.6269294500592	30956.0	25308.0	8550.0
2112	7010	6541	347	252	0.0752814	0.332778	151213	7110	6395	347	2	151184	276.2752250926601	28248.0	26006.0	15525.0
2111	7064	6528	347	1324	0.0724249	0.319494	151213	7110	6395	347	5	151184	139.2838827718412	28248.0	26006.0	15525.0
2113	7032	6538	346	1208	0.0770986	0.415224	151212	7104	6401	346	5	151184	194.27043007107386	28248.0	26006.0	15525.0
2114	7124	6299	336	7730	0.0203323	0.307371	151173	7080	6409	336	14	-1	9999999.0	-1	-1	-1
2115	7230	6283	338	145	0.087195	0.231448	151175	7082	6416	338	3	-1	9999999.0	-1	-1	-1
2116	6934	6320	337	89	0.133425	0.45483145553074522	151174	7081	6412	337	1	-1	9999999.0	-1	-1	-1
2117	7084	6355	329	31	0.0891066	0.3532257080078125	151166	7038	6413	329	1	-1	9999999.0	-1	-1	-1
2118	7192	6309	324	760	0.0704595	0.39546	151161	7053	6393	324	4	-1	9999999.0	-1	-1	-1
2120	7088	6355	314	442	0.0695117	0.339887	151114	7066	6404	314	3	150978	219.7271034715563	28250.0	25346.0	13950.0
2119	7203	6329	310	1666	0.0799799	0.363241	151110	7062	6396	310	12	150937	259.33183375744676	28930.0	25264.0	13725.0
2121	7008	6535	315	84	0.18305	0.50428576696486704	151115	7067	6403	315	1	150978	853.5719067541996	28250.0	25346.0	13950.0
2122	7021	6536	313	2734	0.098519	0.357644	151113	7065	6405	313	7	150978	826.187024831545	28250.0	25346.0	13950.0
2123	7092	6351	312	2109	0.0362272	0.356192	151112	7065	6406	312	6	150978	159.3361227091961	28250.0	25346.0	13950.0
2124	7140	6291	312	611	0.0645665	0.399967	151112	7065	6406	312	3	150978	370.57253001268185	28250.0	25346.0	13950.0
2125	7019	6269	312	17	0.0486391	0.66941177143770103	151112	7065	6406	312	1	151009	174.70260444538312	27940.0	25176.0	13995.0
2126	7123	6539	308	1508	0.111721	0.311658	151108	7062	6392	308	8	150978	850.1552799342012	28250.0	25346.0	13950.0
2127	7101	6337	307	18	0.0849567	0.26111115349663627	151107	7063	6394	307	1	150978	204.80478510034868	28250.0	25346.0	13950.0
2128	7111	6534	303	32	0.159358	0.43281257152557373	151103	7058	6386	303	1	150978	872.3307858834285	28250.0	25346.0	13950.0
2129	7145	6328	301	278	0.0213251	0.446978	151101	7106	6382	301	3	150937	396.489596332615	28930.0	25264.0	13725.0
2130	7133	6343	301	123	0.023651	0.512927	151101	7106	6382	301	2	150937	449.9644430396695	28930.0	25264.0	13725.0
2131	6998	6354	298	343	0.0362383	0.412478	151098	7145	6381	298	3	151120	109.62207806824317	27898.0	25382.0	13365.0
2132	7181	6283	295	1710	0.0114352	0.345795	151075	7180	6348	295	7	151077	122.55610959882824	28650.0	25094.0	13185.0
2133	7284	6280	295	640	0.0421443	0.378594	151075	7180	6348	295	4	151048	140.5987197665754	29138.0	25012.0	13185.0
2134	7001	6328	297	28	0.139377	0.44392865044730045	151097	7150	6382	297	1	151120	127.02755606560333	27898.0	25382.0	13365.0
2135	7224	6463	294	567	0.0402626	0.43425	151074	7199	6323	294	6	150937	769.3666226188916	28930.0	25264.0	13725.0
2136	7130	6531	297	39	0.0968138	0.42461541982797479	151097	7150	6382	297	1	150978	1010.1529587146691	28250.0	25346.0	13950.0
2137	7245	6283	296	25	0.0522465	0.42600002288818362	151076	7169	6359	296	1	151048	239.97708223911715	29138.0	25012.0	13185.0
2138	7234	6424	290	37	0.116066	0.48324322056125946	151043	7282	6277	290	1	151077	680.018382104484	28650.0	25094.0	13185.0
2139	7542	6262	281	51	0.119307	0.48921558903712847	150903	7395	6305	281	1	229317	654.4066014336958	29580.0	25146.0	12375.0
2140	7541	6384	281	181	0.106162	0.38132603260693632	150903	7395	6305	281	1	229317	752.3669317560415	29580.0	25146.0	12375.0
2141	7266	6212	279	117	0.14779	0.54786310440454722	150901	7412	6338	279	1	229294	96.16652224137046	29132.0	24780.0	12555.0
2142	7281	6311	277	86	0.0712045	0.575116	150899	7427	6376	277	3	229294	472.71555929543933	29132.0	24780.0	12555.0
2144	7335	6388	276	59	0.0494378	0.379831	150778	7429	6381	276	2	229317	473.7731524685627	29580.0	25146.0	12375.0
2146	7380	6473	276	11	0.0866162	0.21363639831542969	150778	7429	6381	276	1	151230	549.5862079783299	29474.0	26340.0	12105.0
2147	7374	6503	275	60	0.0795877	0.378333	150777	7445	6386	275	2	151230	425.4033380216944	29474.0	26340.0	12105.0
2145	7369	6452	275	75	0.0607843	0.534267	150777	7445	6386	275	2	151230	596.597016418956	29474.0	26340.0	12105.0
2143	7402	6274	276	35	0.0561228	0.44685707092285154	150778	7429	6381	276	1	229317	72.86288492778748	29580.0	25146.0	12375.0
2148	7385	6486	275	32	0.0835732	0.40531253814697266	150777	7445	6386	275	1	151230	483.809880014867	29474.0	26340.0	12105.0
2149	7400	6270	274	89	0.0690968	0.513258	150776	7458	6414	274	2	229317	82.34682750416071	29580.0	25146.0	12375.0
2150	7464	6520	273	259	0.0340529	0.396409	150775	7449	6396	273	3	151230	495.9072493924645	29474.0	26340.0	12105.0
2151	7422	6560	274	179	0.0807362	0.18955286121901183	150776	7458	6414	274	1	151230	326.22231683316824	29474.0	26340.0	12105.0
2152	7319	6489	272	123	0.0470105	0.408699	150774	7441	6377	272	2	151230	452.642242836437	29474.0	26340.0	12105.0
2153	7381	6331	269	1593	0.0583551	0.422787	150771	7452	6390	269	5	229317	328.20725159569525	29580.0	25146.0	12375.0
2154	7328	6460	266	1723	0.0494238	0.348456	150768	7460	6371	266	6	150789	515.2407204404559	29480.0	26308.0	11835.0
2155	7354	6328	266	62	0.0674563	0.598548	150768	7460	6371	266	2	229317	467.41523295673625	29580.0	25146.0	12375.0
2156	7332	6507	265	602	0.0663417	0.418389	139199	7463	6365	265	5	150789	331.06494831075065	29480.0	26308.0	11835.0
2157	7563	6442	261	490	0.0120932	0.369857	139195	7477	6372	261	5	139164	102.7277956543408	30164.0	25796.0	11700.0
2158	7561	6490	261	355	0.039396	0.303042	139195	7477	6372	261	2	139164	187.9388198324125	30164.0	25796.0	11700.0
2159	7558	6492	261	1068	0.0234334	0.319326	139195	7477	6372	261	5	139164	190.34967822405164	30164.0	25796.0	11700.0
2160	7633	6433	260	93	0.0663079	0.34612905850974462	139163	7544	6363	260	1	139164	373.52376095772007	30164.0	25796.0	11700.0
2161	7632	5699	265	600	0.0101408	0.369733	139154	7695	5797	265	3	139131	1123.5768776545733	31268.0	22436.0	11160.0
2162	7833	5876	264	326	0.0415157	0.385092	139153	7699	5788	264	4	-1	9999999.0	-1	-1	-1
2163	7587	5717	263	263	0.0414677	0.446806	139152	7715	5738	263	2	-1	9999999.0	-1	-1	-1
2164	7829	5833	261	1657	0.0363421	0.380791	139150	7745	5714	261	5	139131	1071.1419140338035	31268.0	22436.0	11160.0
2165	7638	5809	256	985	0.0484729	0.466792	139145	7772	5676	256	10	139131	1132.3674315344822	31268.0	22436.0	11160.0
2166	7917	5777	257	31	0.139077	0.50419349055136409	139146	7769	5680	257	1	139131	880.6866639162876	31268.0	22436.0	11160.0
2167	7624	5799	257	54	0.168511	0.60518519083658862	139146	7769	5680	257	1	-1	9999999.0	-1	-1	-1
2168	7658	5779	254	349	0.164496	0.440774	139129	7784	5662	254	2	139131	969.4307608075989	31268.0	22436.0	11160.0
2169	7667	5768	253	1291	0.0303914	0.402479	139128	7793	5652	253	4	139131	902.8405174780316	31268.0	22436.0	11160.0
2170	7677	5776	252	27	0.180424	0.61518517246952764	139127	7792	5653	252	1	139131	890.0696601952006	31268.0	22436.0	11160.0
2171	7958	5541	249	633	0.0748249	0.345166	139124	7819	5628	249	3	139084	161.24515496597098	31768.0	22016.0	11205.0
2172	7788	5612	248	1863	0.00408012	0.352528	139123	7816	5631	248	5	139131	116.61903789690601	31268.0	22436.0	11160.0
2173	7951	5788	250	61	0.220585	0.43016389940605793	139125	7805	5641	250	1	139131	898.9171263247797	31268.0	22436.0	11160.0
2174	7689	5495	248	701	0.0436368	0.44689	139123	7816	5631	248	3	139131	685.6238035541065	31268.0	22436.0	11160.0
2175	7711	5716	247	60	0.104164	0.4555	139122	7812	5635	247	2	139131	604.139884463855	31268.0	22436.0	11160.0
2176	7639	7573	195	135	0.0484796	0.49237	229402	7723	7654	195	2	229404	390.6660978380387	30722.0	30634.0	8865.0
2178	7705	7622	195	697	0.00535487	0.359957	229402	7723	7654	195	2	229404	197.53480705941422	30722.0	30634.0	8865.0
2179	7717	7677	196	480	0.00948095	0.404188	229401	7721	7643	196	3	229404	169.75570682601514	30722.0	30634.0	8865.0
2177	7790	7574	197	333	0.0516803	0.377357	229400	7719	7633	197	5	229404	553.2522028876161	30722.0	30634.0	8865.0
2180	7707	7654	197	14	0.0195196	0.47000002861022949	229400	7719	7633	197	1	229404	107.5174404457249	30722.0	30634.0	8865.0
2181	7808	7514	201	1190	0.0542857	0.399252	229396	7728	7590	201	7	142838	537.497906972669	30942.0	30008.0	9495.0
2182	7696	7667	199	41	0.0489061	0.532195	229398	7727	7620	199	2	229404	114.45523142259597	30722.0	30634.0	8865.0
2184	7643	7673	202	90	0.0523772	0.336333	229395	7723	7580	202	4	229404	276.56644771193777	30722.0	30634.0	8865.0
2183	7736	7649	202	913	0.0440422	0.473297	229395	7723	7580	202	4	229404	318.3598592787728	30722.0	30634.0	8865.0
2185	7121	6293	341	386	0.0370735	0.489974	151178	7083	6418	341	2	-1	9999999.0	-1	-1	-1
2186	7856	5512	142	796	0.00620571	0.2969968402805041	143171	7889	5502	142	1	112960	100.31948963187563	31324.0	22056.0	6390.0
2187	7855	5508	141	1038	0.00630857	0.339354	143170	7882	5523	141	3	112960	108.70602559196064	31324.0	22056.0	6390.0
2188	8024	5671	141	44	0.118021	0.46795463562011719	143170	7882	5523	141	1	142388	590.5700635826371	32314.0	23216.0	6210.0
2189	7878	5503	135	2860	0.0337469	0.351258	143164	7867	5588	135	7	112960	369.4658306257833	31324.0	22056.0	6390.0
2190	7917	5462	137	97	0.058847	0.580619	143166	7862	5554	137	2	112960	460.6788469204984	31324.0	22056.0	6390.0
2191	7726	5561	135	2405	0.0801192	0.526187	143164	7867	5588	135	5	112960	557.6459450224668	31324.0	22056.0	6390.0
2192	7815	5527	135	163	0.0282651	0.459571	143164	7867	5588	135	3	112960	325.61480310329875	31324.0	22056.0	6390.0
2193	7712	5642	136	18	0.0803142	0.52722220950656462	143165	7859	5567	136	1	113009	481.45612468842893	30730.0	22692.0	6570.0
2194	7718	5659	135	101	0.0676417	0.388713	143164	7867	5588	135	2	113009	518.000965250066	30730.0	22692.0	6570.0
2195	7868	5678	134	645	0.0431561	0.419039	143163	7874	5597	134	4	105200	324.27920068977596	31538.0	22936.0	6255.0
2196	8004	5723	135	399	0.0563584	0.566917	143164	7867	5588	135	3	142388	460.440006949874	32314.0	23216.0	6210.0
2197	7723	5525	135	98	0.1108	0.53765296936035156	143164	7867	5588	135	1	112960	536.4559627779339	31324.0	22056.0	6390.0
2198	7767	5754	133	26	0.124677	0.6088461509117713	143162	7882	5606	133	1	140603	429.1992544261931	31332.0	23220.0	6255.0
2200	7783	5799	132	19	0.0876108	0.25789461637798106	143133	7916	5662	132	1	140603	373.89971917614486	31332.0	23220.0	6255.0
2199	7769	5790	132	95	0.0746596	0.53031584087171058	143133	7916	5662	132	1	140603	410.3181692296845	31332.0	23220.0	6255.0
2201	7868	5674	133	404	0.0360076	0.460099	143132	7909	5763	133	2	105200	367.22744995438455	31538.0	22936.0	6255.0
2202	7767	5752	133	13	0.105143	0.60307693481445312	143132	7909	5763	133	1	140603	433.0588874506561	31332.0	23220.0	6255.0
2203	8001	5729	135	184	0.0341305	0.504022	143130	7896	5873	135	2	142388	452.02322949158264	32314.0	23216.0	6210.0
2204	8002	5830	136	1901	0.0264541	0.417643	143129	7897	5906	136	5	142388	335.48770469273535	32314.0	23216.0	6210.0
2205	7791	5868	135	239	0.0317411	0.249623	143130	7896	5873	135	2	111648	260.624250598443	31048.0	23534.0	6300.0
2206	7953	5928	134	38	0.044001	0.32157892929880239	143131	7902	5818	134	1	143134	256.0703028466987	31626.0	23888.0	6030.0
2207	8042	5956	135	1146	0.0817398	0.306003	143130	7896	5873	135	5	143134	547.6175672857838	31626.0	23888.0	6030.0
2208	7785	5864	138	3184	0.0543812	0.341743	143127	7900	5948	138	7	111648	150.49252473129687	31048.0	23534.0	6300.0
2209	7898	6003	135	1459	0.0172137	0.286737	143130	7896	5873	135	2	143134	136.2240801033356	31626.0	23888.0	6030.0
2210	7849	5822	139	639	0.0743007	0.376573	143126	7902	5957	139	3	140603	93.38094023943002	31332.0	23220.0	6255.0
2211	7964	5891	142	79	0.0730712	0.528608	143117	7896	6021	142	2	143134	536.1678841556999	31626.0	23888.0	6030.0
2212	7914	5921	142	1193	0.0252073	0.332917	143117	7896	6021	142	3	143134	414.8686539135007	31626.0	23888.0	6030.0
2213	7953	5874	142	47	0.0958805	0.58425529966963097	143117	7896	6021	142	1	143134	563.7907413216361	31626.0	23888.0	6030.0
2214	7973	5876	142	193	0.0867577	0.46880822848779546	143117	7896	6021	142	1	142344	540.0749947923899	32108.0	23504.0	6885.0
2215	7952	5887	142	13	0.0942795	0.55538459924551153	143117	7896	6021	142	1	143134	527.5642141009945	31626.0	23888.0	6030.0
2216	7980	5896	142	84	0.0854086	0.51142860594249906	143117	7896	6021	142	1	142344	535.5081698723186	32108.0	23504.0	6885.0
2217	7780	6162	142	164	0.0659704	0.46152435860982755	143117	7896	6021	142	1	111614	240.44957891416652	30970.0	24594.0	6210.0
2218	7773	6183	143	15	0.0365316	0.66000000635782885	143116	7878	6069	143	1	111614	290.77998555609014	30970.0	24594.0	6210.0
2219	7835	5968	144	17	0.0655805	0.55352943083819217	143115	7861	6117	144	1	111648	481.5682713800817	31048.0	23534.0	6300.0
2220	7802	6027	147	3765	0.00321947	0.289827	143112	7838	6095	147	7	111684	219.07304717833273	31036.0	24236.0	6660.0
2221	7710	6066	146	10134	0.0266268	0.386157	143113	7844	6101	146	7	111684	217.48563170931544	31036.0	24236.0	6660.0
2222	7850	5963	145	116	0.054765	0.4795691391517376	143114	7850	6107	145	1	111648	525.0266659894523	31048.0	23534.0	6300.0
2223	7733	6077	145	38	0.0591384	0.58236842406423461	143114	7850	6107	145	1	111684	185.0	31036.0	24236.0	6660.0
2224	7717	6122	145	10	0.0657452	0.29200000762939449	143114	7850	6107	145	1	111684	331.59161629932686	31036.0	24236.0	6660.0
2225	7699	6130	147	1591	0.0450216	0.485456	143112	7838	6095	147	5	111684	374.5410524895769	31036.0	24236.0	6660.0
2226	7931	6124	146	89	0.0922467	0.336854	143113	7844	6101	146	2	111774	689.7013846586071	31092.0	24438.0	6840.0
2227	7697	6188	146	87	0.125037	0.70310344915280398	143113	7844	6101	146	1	111614	433.22973120505014	30970.0	24594.0	6210.0
2228	7987	6067	147	12	0.131744	0.40916669368743896	143112	7838	6095	147	1	143134	768.3156903252725	31626.0	23888.0	6030.0
2229	7980	6088	147	113	0.142705	0.4396460541581686	143112	7838	6095	147	1	143134	802.469314055061	31626.0	23888.0	6030.0
2230	7705	6114	147	22	0.0696117	0.50454551523382007	143112	7838	6095	147	1	111684	311.57824057530075	31036.0	24236.0	6660.0
2231	7677	6184	148	327	0.0598365	0.454709	111701	7819	6088	148	2	111774	518.324222856698	31092.0	24438.0	6840.0
2232	7672	6097	148	137	0.101676	0.509562	111701	7819	6088	148	2	111684	379.7472843879203	31036.0	24236.0	6660.0
2233	7674	6161	148	89	0.0913381	0.52056181832645709	111701	7819	6088	148	1	111774	481.3023997446927	31092.0	24438.0	6840.0
2234	7767	6149	151	47	0.0870294	0.31255324343417556	143108	7818	6060	151	1	111774	166.02710622064097	31092.0	24438.0	6840.0
2235	7778	6138	153	28	0.0364062	0.616071	143106	7805	6070	153	2	111774	124.18131904598211	31092.0	24438.0	6840.0
2236	7755	6151	152	26	0.0736603	0.49115386376014125	143107	7812	6065	152	1	111774	180.94197965093673	31092.0	24438.0	6840.0
2237	7857	6216	153	108	0.0448873	0.483889	143106	7805	6070	153	3	111774	544.4235483518324	31092.0	24438.0	6840.0
2238	7769	6147	153	40	0.0324326	0.2795000553131104	143106	7805	6070	153	1	111774	157.41982086128797	31092.0	24438.0	6840.0
2239	7763	5962	154	75	0.112083	0.4879999796549479	111803	7799	6084	154	1	140573	440.0374984021248	30904.0	23500.0	6705.0
2241	7766	5970	156	630	0.0838685	0.412095	143103	7790	6070	156	2	111684	507.07001488946275	31036.0	24236.0	6660.0
2242	7723	6111	155	89	0.0555397	0.50573040394300828	143104	7793	6077	155	1	111774	241.37315509393335	31092.0	24438.0	6840.0
2240	7801	5929	155	41	0.138141	0.4526829138034727	143104	7793	6077	155	1	140573	457.7728694450994	30904.0	23500.0	6705.0
2243	7699	6097	156	35	0.0893647	0.53057141985212053	143103	7790	6070	156	1	111774	350.0228563965502	31092.0	24438.0	6840.0
2244	7684	5976	161	152	0.0429908	0.404868	143098	7769	6074	161	2	140573	695.0107912831282	30904.0	23500.0	6705.0
2245	7667	6002	162	580	0.02378	0.402638	143097	7765	6076	162	5	111829	727.2338000945775	30538.0	24420.0	7875.0
2246	7817	6171	161	1434	0.0265706	0.408459	143098	7769	6074	161	4	111774	505.4868939942954	31092.0	24438.0	6840.0
2247	7699	5981	161	21	0.0446828	0.58047617049444289	143098	7769	6074	161	1	140573	695.0107912831282	30904.0	23500.0	6705.0
2248	7913	6090	164	1077	0.0260129	0.226527	143095	7769	6071	164	6	111880	461.87444181292386	31364.0	24332.0	7740.0
2249	7620	6204	161	24	0.0697246	0.35958329836527503	143098	7769	6074	161	1	140922	680.9904551460321	30332.0	25028.0	7875.0
2250	7698	5995	162	18	0.0753237	0.49611107508341468	143097	7765	6076	162	1	111774	708.7058628232166	31092.0	24438.0	6840.0
2251	7767	6051	163	125	0.00753433	0.40376	143096	7767	6073	163	2	111880	517.7113095152548	31364.0	24332.0	7740.0
2252	7618	6224	162	28	0.145241	0.53035708836146767	143097	7765	6076	162	1	140922	615.8319575988241	30332.0	25028.0	7875.0
2253	7876	6112	165	237	0.0361384	0.366582	143094	7768	6077	165	4	111880	363.70455042520433	31364.0	24332.0	7740.0
2254	7618	6207	163	25	0.0514033	0.5627999877929688	143096	7767	6073	163	1	140922	592.6212956011622	30332.0	25028.0	7875.0
2255	7626	6219	163	67	0.0459613	0.46134316743309822	143096	7767	6073	163	1	140922	586.7605985408359	30332.0	25028.0	7875.0
2256	7683	6115	171	4873	0.011007	0.272272	143087	7756	6098	171	12	111829	267.6490239100453	30538.0	24420.0	7875.0
2257	7827	6049	168	1479	0.0227638	0.288884	143091	7758	6096	168	4	111880	232.44784361228218	31364.0	24332.0	7740.0
2258	7802	6085	170	4671	0.00408713	0.340405	111915	7770	6108	170	8	111880	180.27756377319946	31364.0	24332.0	7740.0
2259	7689	6029	167	54	0.0764532	0.40963	143092	7760	6095	167	2	111829	519.1724183737036	30538.0	24420.0	7875.0
2260	7642	5967	168	22	0.143448	0.58409096977927466	143091	7758	6096	168	1	111829	636.2617385950533	30538.0	24420.0	7875.0
2261	7578	5963	173	23	0.259817	0.45304344011389686	143084	7727	6102	173	1	111829	617.8996682310163	30538.0	24420.0	7875.0
2262	7562	5981	174	25	0.160622	0.50600002288818358	143083	7709	6100	174	1	111829	576.316753183525	30538.0	24420.0	7875.0
2263	7629	6088	175	405	0.0353266	0.464148	143082	7713	6120	175	3	111829	71.47027354082255	30538.0	24420.0	7875.0
2264	7605	6104	174	50	0.0669692	0.47179996490478515	143083	7709	6100	174	1	111829	126.35268101627285	30538.0	24420.0	7875.0
2265	7569	6228	177	1551	0.0402248	0.202489	143080	7715	6122	177	7	140922	157.13688300332294	30332.0	25028.0	7875.0
2266	7599	6210	179	712	0.0421593	0.341222	143078	7714	6137	179	4	140922	268.02984908401527	30332.0	25028.0	7875.0
2267	7803	6224	178	750	0.103587	0.450293	143079	7711	6122	178	3	143189	637.7773906309317	30956.0	25414.0	7740.0
2268	7789	6244	177	75	0.119831	0.577867	143080	7715	6122	177	2	143189	531.4781274897397	30956.0	25414.0	7740.0
2269	7644	6262	177	83	0.0947271	0.37024091237998868	143080	7715	6122	177	1	140922	260.83711392361323	30332.0	25028.0	7875.0
2272	7785	6269	178	37	0.145768	0.526487	143079	7711	6122	178	2	143189	470.1063709417263	30956.0	25414.0	7740.0
2270	7781	6198	179	168	0.0917608	0.428512	143078	7714	6137	179	2	111880	606.9802303205599	31364.0	24332.0	7740.0
2271	7651	6261	178	16	0.119167	0.55875000357627869	143079	7711	6122	178	1	140922	304.08058142538465	30332.0	25028.0	7875.0
