synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
2910	7764	6499	130	986	0.0425743	0.22216	112819	7901	6521	130	4
2911	7936	6510	129	10	0.125655	0.50999999046325684	112820	7890	6528	129	1
2920	7903	6504	134	476	0.0236608	0.450525	112815	7945	6518	134	4
2918	8017	6398	135	1275	0.0335967	0.426431	112814	7959	6532	135	4
2919	7852	6484	134	1748	0.0292432	0.388644	112815	7945	6518	134	3
2921	7979	6374	134	220	0.0670521	0.53772718256170093	112815	7945	6518	134	1
2922	7853	6479	136	925	0.037658	0.419968	112813	7973	6546	136	3
2923	7907	6417	138	1909	0.0623712	0.365406	112811	8011	6547	138	4
2924	8019	6678	139	1547	0.0367894	0.330155	112810	8033	6544	139	5
2925	8121	6628	144	278	0.0412954	0.315324	112805	8092	6531	144	5
2926	8106	6636	143	33	0.0545281	0.37727269259366125	112806	8085	6534	143	1
2928	7975	6555	147	3689	0.0255675	0.291838	112802	8081	6546	147	7
2927	8059	6505	145	612	0.0787452	0.269035	112804	8090	6532	145	2
2929	8071	6487	149	6291	0.0193231	0.302388	112800	8077	6562	149	9
2930	8091	6425	151	186	0.0685394	0.38575277020854337	112798	7968	6526	151	1
2931	8113	6444	151	118	0.0655444	0.35025412349377649	112798	7968	6526	151	1
2932	7857	6349	151	128	0.203502	0.45039069652557373	112767	7915	6494	151	1
2933	7869	6321	163	2301	0.012016	0.398114	112720	7867	6413	163	4
2934	7847	6480	166	1407	0.0277195	0.365942	112691	7851	6364	166	6
2935	7736	6382	168	4872	0.00312544	0.291194	112689	7840	6314	168	10
2936	7851	6477	167	2923	0.0658815	0.336237	112652	7737	6336	167	10
2937	7657	6301	169	774	0.016576	0.367041	112654	7726	6339	169	3
2938	7605	6389	169	867	0.0276363	0.489412	112654	7726	6339	169	2
2939	7633	6237	163	1884	0.0298755	0.437086	112634	7756	6344	163	4
2940	7871	6316	162	3233	0.0206505	0.400569	112633	7754	6350	162	7
2941	7610	6261	163	93	0.0533033	0.46989252234017975	112634	7756	6344	163	1
2942	7643	6247	161	2156	0.039902	0.481331	112632	7752	6357	161	4
2943	7630	6259	161	17	0.180875	0.42117634941549864	112632	7752	6357	161	1
2944	7625	6296	157	24	0.0964734	0.45166663328806556	111760	7735	6386	157	1
2945	7642	6257	156	17	0.108023	0.30117646385641661	111759	7746	6403	156	1
2946	7618	6266	155	457	0.0676959	0.439212	111758	7727	6386	155	3
2947	7589	6406	155	22	0.0712011	0.36272720857100049	111758	7727	6386	155	1
2948	7857	6216	152	174	0.0729046	0.415977	111755	7734	6291	152	4
2949	7639	6255	154	23	0.0815055	0.38043469968049426	111757	7734	6347	154	1
2950	7772	6142	152	11	0.109814	0.777272722937844	111755	7734	6291	152	1
2951	7755	6151	152	26	0.0909922	0.49115386376014125	111755	7734	6291	152	1
2952	7767	6149	151	47	0.108411	0.31255324343417556	111754	7725	6275	151	1
2953	7859	6345	151	222	0.084981	0.43684686196816935	111754	7725	6275	151	1
2954	7670	6087	149	315	0.039912	0.496698	111752	7666	6192	149	2
2955	7847	6357	150	30	0.0469449	0.2296666463216146	111753	7699	6209	150	1
2956	7801	6031	148	924	0.0558337	0.272802	111681	7704	6139	148	2
2957	7688	6079	148	2361	0.0450927	0.48856	111681	7704	6139	148	2
2958	7693	6121	149	45	0.0437754	0.45844446818033857	111752	7666	6192	149	1
2959	7661	6121	149	37	0.0516632	0.35756760674553945	111752	7666	6192	149	1
2960	7684	6123	148	303	0.0126315	0.492904	111681	7704	6139	148	2
2961	7725	6056	148	86	0.0986377	0.37220946023630541	111681	7704	6139	148	1
2962	7715	6107	148	13	0.0528096	0.45153848941509545	111681	7704	6139	148	1
2963	7645	6123	148	14	0.0714604	0.58214276177542557	111681	7704	6139	148	1
2964	7708	6136	148	14	0.0138943	0.26071419034685406	111681	7704	6139	148	1
2965	7662	6146	148	232	0.0336983	0.47375001578495424	111681	7704	6139	148	1
2966	7698	6143	148	15	0.0188106	0.42999998728434241	111681	7704	6139	148	1
2967	7674	6161	148	75	0.0551133	0.48920003255208333	111681	7704	6139	148	1
2968	7649	6168	148	27	0.0867033	0.57074077041060844	111681	7704	6139	148	1
2969	7661	6191	148	873	0.0557702	0.51625429832921677	111681	7704	6139	148	1
2970	7622	6271	148	34	0.116679	0.3105882195865407	111681	7704	6139	148	1
2971	7690	5543	51	140	0.0330978	0.31114289419991625	113554	7636	5618	51	1
2972	7601	5637	51	334	0.0198791	0.345359	113554	7636	5618	51	2
2973	7646	5430	52	76	0.0878109	0.37421	113550	7643	5579	52	2
2974	7669	5442	53	830	0.0210473	0.414879	113549	7648	5575	53	3
2975	7577	5492	55	60	0.064404	0.422667	113547	7661	5564	55	2
2977	7157	7596	0	281	0.0775352	0.31772236128294595	103095	7293	7516	0	1
2978	7168	7617	0	14	0.0893622	0.5642857551574707	103095	7293	7516	0	1
2979	7156	7600	2	1758	0.0618571	0.339943	103093	7293	7498	2	6
2980	7206	7650	1	1010	0.0376117	0.252742	103094	7293	7507	1	3
2976	7385	7467	3	2683	0.0416184	0.287253	103091	7292	7489	3	7
2981	7185	7381	7	20684	0.00873457	0.319617	103086	7276	7458	7	16
2982	7194	7519	5	33	0.0638106	0.508788	103089	7297	7465	5	2
2983	7237	7305	9	273	0.033479	0.431795	103084	7239	7451	9	2
2984	7179	7580	10	300	0.079307	0.314167	103076	7224	7466	10	3
2985	7199	7320	10	47	0.0570624	0.51659575929032997	103076	7224	7466	10	1
2986	7238	7296	8	1185	0.0256432	0.358244	103074	7172	7445	8	3
2987	7243	7298	9	1438	0.037424	0.442566	103016	7155	7409	9	5
2988	7007	7378	11	974	0.0928984	0.413501	103004	7145	7420	11	5
2989	7198	7320	11	88	0.0780772	0.50625	103004	7145	7420	11	2
2990	7218	7313	11	18	0.144434	0.55055554707845045	103004	7145	7420	11	1
2991	7221	7429	16	925	0.0320479	0.351827	102980	7157	7393	16	4
2993	7008	7514	25	43	0.156268	0.30558133679766986	102971	7156	7381	25	1
2992	7024	7510	26	60	0.121699	0.359167	102970	7151	7382	26	2
2994	7109	7413	34	1807	0.0223454	0.334876	102962	7135	7347	34	5
2995	6983	7115	39	17	0.15904	0.23058823978199683	102957	7132	7263	39	1
2996	7225	7295	42	90	0.085246	0.397222	102954	7130	7222	42	3
2997	7143	6994	44	234	0.0809878	0.339786	102941	7081	7147	44	3
2998	7104	7094	46	3269	0.00923884	0.311701	102930	7070	7056	46	8
2999	7008	6926	46	2128	0.12971	0.233665	102930	7070	7056	46	6
3000	7143	7008	45	454	0.0347686	0.36068261772525467	102931	7073	7065	45	1
3001	7145	7011	46	1412	0.0586987	0.337472	102930	7070	7056	46	4
3002	6906	6906	50	18	0.11817	0.23555559582180452	102914	7054	7020	50	1
3003	7063	7163	52	228	0.10468	0.449561	102912	7045	7019	52	3
3004	7105	6944	58	2273	0.0281795	0.334831	102039	7036	7018	58	5
3005	6943	7044	57	145	0.0444184	0.49269	102040	7031	7027	57	2
3006	7119	6879	68	6755	0.00555835	0.306586	101991	7085	6927	68	10
3007	7189	7091	65	257	0.139374	0.448911	102032	7075	6955	65	3
3008	7204	7102	65	50	0.18582	0.56640003204345701	102032	7075	6955	65	1
3009	7252	6932	81	320	0.0636184	0.516437	101587	7127	6921	81	2
3010	7263	6950	83	527	0.0881025	0.526584	101585	7147	6880	83	5
3011	7275	6912	81	26	0.105664	0.4823077275202825	101587	7127	6921	81	1
3012	7258	6926	82	1011	0.0781702	0.496024	101586	7137	6901	82	3
3013	7267	6945	81	34	0.117416	0.54911762125351848	101587	7127	6921	81	1
3014	7239	6952	81	30	0.100999	0.38833332061767578	101587	7127	6921	81	1
3015	7218	6974	81	90	0.0834215	0.449333	101587	7127	6921	81	2
3016	7277	6947	82	24	0.140123	0.5679166316986084	101586	7137	6901	82	1
3017	7067	6737	83	258	0.0730842	0.28155	101585	7147	6880	83	2
3018	7062	6822	83	186	0.0562653	0.428925	101585	7147	6880	83	2
3019	7280	6927	83	13	0.117868	0.63692309306218076	101585	7147	6880	83	1
3020	7025	7027	88	3719	0.0324083	0.277843	101580	7133	6904	88	11
3021	7095	6753	85	304	0.091398	0.397961	101583	7137	6896	85	4
3022	7049	6855	84	46	0.0507554	0.25630428480065393	101584	7142	6888	84	1
3023	7270	6969	84	13	0.0961801	0.42692309159498953	101584	7142	6888	84	1
3025	7061	6817	85	27	0.096915	0.60444450378417969	101583	7137	6896	85	1
3024	7074	6762	87	433	0.0822138	0.409423	101581	7138	6905	87	4
3026	7099	6818	87	217	0.0629999	0.368341	101581	7138	6905	87	3
3027	7148	6833	93	573	0.0126627	0.326021	101291	7128	6914	93	4
3028	6971	7010	92	55	0.116713	0.309636	101292	7119	6917	92	2
3029	7065	7047	93	541	0.0709532	0.272181	101291	7128	6914	93	4
3030	7188	6832	92	15	0.0499351	0.47533330917358396	101292	7119	6917	92	1
3031	7267	6962	93	88	0.0501835	0.4225	101291	7128	6914	93	3
3032	6971	6997	92	54	0.131547	0.35129617761682586	101292	7119	6917	92	1
3033	7030	6801	97	1651	0.0539161	0.304137	101282	7153	6886	97	4
3034	7042	6736	96	337	0.125268	0.254718	101283	7147	6880	96	2
3035	7070	6952	97	339	0.0274775	0.301416	101282	7153	6886	97	2
3036	7052	7038	98	220	0.102313	0.292318	100651	7158	6892	98	2
3037	7216	6977	98	42	0.0814812	0.61952375230335055	100651	7158	6892	98	1
3038	7201	6986	98	29	0.0775923	0.42034471446070176	100651	7158	6892	98	1
3039	7024	7041	98	31	0.17909	0.45290325533959175	100651	7158	6892	98	1
3041	7143	6933	100	56	0.0188317	0.563571	100650	7178	6934	100	2
3042	7074	6947	100	47	0.0345591	0.19191490335667383	100650	7178	6934	100	1
3043	7064	7054	100	23	0.119957	0.28956521075704822	100650	7178	6934	100	1
3040	7145	6911	100	46	0.0331255	0.267391	100650	7178	6934	100	2
3044	7256	6835	101	72	0.0215677	0.44236108991834855	96308	7247	6774	101	1
3045	7263	6845	102	353	0.0374718	0.32	96307	7250	6751	102	2
3046	7251	6464	102	585	0.069337	0.21427257570446046	96231	7270	6607	102	1
3047	7366	6528	102	485	0.0183402	0.30767010560969721	96231	7270	6607	102	1
3049	8115	6204	164	25	0.112711	0.43999999999999995	107720	8192	6324	164	1
3050	8248	6253	164	17	0.0443686	0.30882347331327553	107720	8192	6324	164	1
3051	8180	6453	165	1514	0.0298659	0.298507	107719	8192	6320	165	3
3048	8264	6219	164	922	0.0354767	0.424382	107720	8192	6324	164	2
3052	8245	6213	165	45	0.0337503	0.39666663275824654	107719	8192	6320	165	1
3053	8206	6235	166	65	0.0255608	0.359077	107460	8193	6316	166	3
3054	8187	6248	165	466	0.00729386	0.518992	107719	8192	6320	165	2
3055	8361	6189	169	126	0.0196161	0.33452376108320936	107457	8299	6215	169	1
3056	8528	5322	203	99	0.0634106	0.607071	98850	8402	5470	203	2
3057	8427	5327	200	94	0.0404457	0.491383	98847	8412	5474	200	2
3058	8361	5509	199	399	0.0094995	0.387419	98809	8422	5485	199	3
3059	8362	5518	197	1042	0.0131525	0.413234	98807	8421	5484	197	5
3060	8391	5435	199	61	0.0210365	0.47967207236368148	98809	8422	5485	199	1
3061	8365	5444	199	98	0.0185824	0.42316343346420604	98809	8422	5485	199	1
3062	8389	5434	195	6193	0.00751196	0.361791	98805	8436	5468	195	9
3063	8344	5557	196	295	0.0339839	0.493085	98806	8411	5492	196	2
3064	8619	5379	188	3454	0.0215034	0.310631	98748	8490	5416	188	5
3065	8471	5303	187	131	0.0409557	0.348855	98747	8488	5422	187	3
3066	8466	5418	186	14128	0.0	0.375909	98666	8487	5428	186	6
3067	8530	5327	185	3052	0.0317602	0.242732	98665	8469	5431	185	5
3068	8435	5568	187	108	0.05564	0.3775	98747	8488	5422	187	2
3069	8474	5524	186	13	0.0950787	0.44230765562791086	98666	8487	5428	186	1
3070	8524	5487	185	61	0.068647	0.38786884995757553	98665	8469	5431	185	1
3071	8512	5491	185	32	0.0762163	0.55281251668930054	98665	8469	5431	185	1
3072	8442	5392	184	13	0.0694097	0.44307686732365537	98664	8451	5434	184	1
3073	8513	5315	203	54	0.02451	0.49296294318305123	98819	8487	5365	203	1
3074	8528	5322	203	68	0.024229	0.544853	98819	8487	5365	203	2
3075	8524	5304	201	27	0.0691873	0.401111	98817	8504	5352	201	2
3076	8490	5236	201	29	0.102804	0.45724132143217944	98817	8504	5352	201	1
3077	8496	5248	200	139	0.0369821	0.553669	98816	8509	5338	200	2
3078	8427	5325	200	120	0.0222698	0.512333	98816	8509	5338	200	2
3079	8489	5217	200	21	0.0421764	0.42952387673514225	98816	8509	5338	200	1
3080	8414	5287	200	31	0.0243676	0.57935487070391256	98816	8509	5338	200	1
3081	8504	5287	200	20	0.0249098	0.45349998474121089	98816	8509	5338	200	1
3082	8391	5435	199	61	0.0914649	0.47967207236368148	98815	8476	5344	199	1
3083	8365	5444	199	98	0.0997696	0.42316343346420604	98815	8476	5344	199	1
3084	8388	5435	196	5645	0.0162402	0.353757	98812	8488	5380	196	7
3085	8361	5511	196	631	0.0205709	0.396228	98812	8488	5380	196	3
3088	8860	4480	145	69	0.0138158	0.42347833384638245	105428	8968	4577	145	1
3089	9018	4708	146	447	0.0548282	0.333132	105427	8971	4575	146	3
3086	8872	4453	145	140	0.0178959	0.336071	105428	8968	4577	145	2
3087	8886	4461	145	16	0.0245503	0.64687496423721313	105428	8968	4577	145	1
3090	8839	4616	147	133	0.0768253	0.399098	105426	8974	4572	147	2
3091	8847	4659	148	41	0.115568	0.42780480733731896	105425	8977	4570	148	1
3092	8909	4702	151	32	0.167763	0.58437502384185791	105422	8994	4554	151	1
3093	8895	4410	155	2223	0.0337107	0.291947	105418	9017	4532	155	5
3094	8946	4598	156	1308	0.0308498	0.337615	105417	9026	4535	156	5
3095	8887	4621	157	14	0.0687862	0.46428568022591732	105416	9036	4538	157	1
3096	8950	4410	161	35	0.0699803	0.71714284079415458	105412	9032	4534	161	1
3097	8967	4427	161	37	0.063944	0.31486480300490916	105412	9032	4534	161	1
3098	8362	6189	170	412	0.00550007	0.357912	107452	8317	6089	170	3
3099	8343	6196	170	73	0.0226267	0.346986	107452	8317	6089	170	2
3100	7225	7434	15	185	0.0128036	0.45167578619879645	103081	7218	7410	15	1
3101	7179	7579	11	646	0.0511088	0.272353	103077	7231	7452	11	4
3102	7191	7346	11	631	0.0242627	0.332028	103077	7231	7452	11	3
3103	7203	7400	11	491	0.0197903	0.238391	103077	7231	7452	11	2
3105	7218	7313	11	18	0.0450522	0.55055554707845045	103077	7231	7452	11	1
3106	7198	7320	11	97	0.0294035	0.514433	103077	7231	7452	11	2
3107	7201	7404	10	692	0.0138638	0.31406	103076	7224	7466	10	2
3104	7246	7305	11	23	0.0434275	0.72043479007223377	103077	7231	7452	11	1
3108	7196	7372	10	31	0.0798482	0.39709669543850812	103076	7224	7466	10	1
3109	7786	6100	58	470	0.0728195	0.389192	113979	7852	6177	58	3
3110	7893	6282	59	842	0.117053	0.337055	113978	7856	6180	59	5
3111	7716	6325	67	1044	0.118132	0.323496	113970	7850	6200	67	4
3112	7730	6360	68	24	0.227144	0.45958336194356286	113969	7845	6212	68	1
3113	7779	6115	71	14	0.141971	0.46357141222272602	113894	7850	6221	71	1
3114	7811	6247	73	22	0.0884015	0.397727	113892	7847	6231	73	2
3115	7822	6263	75	148	0.0116971	0.57317581692257447	113809	7820	6241	75	1
3116	6935	7671	67	670	0.0497897	0.347075	114869	6885	7536	67	3
3120	7287	6219	199	82	0.0245623	0.366342	112562	7374	6117	199	2
3117	7273	5996	199	114	0.09753	0.40219296907123769	112562	7374	6117	199	1
3118	7235	6072	198	582	0.0455829	0.29488	112561	7358	6149	198	4
3119	7393	6089	198	880	0.00313681	0.370795	112561	7358	6149	198	2
3121	7394	6085	198	1734	0.0187582	0.340819	112561	7358	6149	198	5
3122	7254	6059	198	24	0.0578479	0.38875	112561	7358	6149	198	2
3123	7287	6219	199	114	0.0178813	0.35614	112115	7343	6233	199	4
3124	7223	6084	199	25	0.144555	0.26079994201660162	112115	7343	6233	199	1
3125	8993	5856	177	4760	0.00541206	0.308582	107293	9032	5803	177	10
3126	9015	5687	176	234	0.0267735	0.442949	107292	9035	5787	176	2
3127	9177	5709	177	69	0.0976721	0.3982608629309613	107293	9032	5803	177	1
3128	9039	5666	174	3567	0.0087597	0.38642	107248	9019	5778	174	6
3129	9065	5770	176	130	0.0139064	0.42230764535757215	107292	9035	5787	176	1
3130	8911	5762	171	794	0.0125223	0.462834	107245	9008	5749	171	6
3131	8921	5747	173	12	0.0688074	0.56499997774759936	107247	8997	5779	173	1
3132	8943	5659	169	1664	0.0324112	0.473485	107243	8979	5750	169	4
3133	8921	5745	170	93	0.0375317	0.55172032181934649	107244	8993	5749	170	1
3134	8938	5695	169	176	0.0136296	0.502045	107243	8979	5750	169	2
3135	8913	5687	168	29	0.083258	0.51724134642502362	107242	8965	5751	168	1
3136	8893	5728	166	18	0.0530571	0.37055555979410804	107006	8933	5771	166	1
3137	7309	7368	81	2039	0.04483	0.248622	103168	7219	7349	81	4
3138	7176	7444	81	3528	0.0373461	0.229705	103168	7219	7349	81	4
3139	7292	7346	74	1408	0.0103326	0.313388	103147	7222	7338	74	6
3140	7274	7190	74	68	0.0565004	0.509853	103147	7222	7338	74	2
3141	7270	7341	68	5602	0.00449655	0.244211	103121	7251	7314	68	11
3142	7342	7258	66	3590	0.0413807	0.200961	103119	7236	7311	66	8
3143	7212	7440	64	2623	0.070492	0.285593	103117	7238	7311	64	8
3144	7292	7287	62	3552	0.0322332	0.29969	103115	7240	7303	62	7
3145	7205	7321	58	6926	0.00637019	0.270884	97615	7220	7291	58	10
3146	7265	7157	57	5074	0.0623452	0.269481	103110	7220	7292	57	10
3147	7200	7371	57	50	0.0783322	0.32580009460449222	103110	7220	7292	57	1
3148	7063	7163	52	198	0.106021	0.430505	103105	7185	7283	52	3
3149	7101	7104	46	1221	0.0496681	0.294422	102953	7146	7234	46	4
3150	7226	7296	43	30	0.185097	0.44833329518636067	102949	7121	7199	43	1
3151	8254	5232	171	57	0.0908821	0.24771927950675032	98689	8254	5372	171	1
3152	8298	5237	171	104	0.1101	0.38240374051607573	98689	8254	5372	171	1
3153	8162	5360	171	72	0.0595239	0.59097210566202807	98689	8254	5372	171	1
3154	8231	5466	171	432	0.0327036	0.3760883190013744	98689	8254	5372	171	1
3155	8362	5488	172	497	0.0477134	0.411871	98688	8263	5367	172	2
3156	8382	5503	174	3980	0.0342305	0.332189	98686	8272	5369	174	10
3157	8329	5332	172	94	0.0139641	0.451277	98688	8263	5367	172	2
3158	8313	5378	174	1218	0.00598686	0.455238	98686	8272	5369	174	4
3159	8312	5333	174	320	0.0158085	0.51225	98686	8272	5369	174	2
3160	8422	5364	175	843	0.0281771	0.357746	98685	8278	5358	175	3
3161	8225	5216	175	69	0.0634794	0.23681154112884961	98685	8278	5358	175	1
3162	8232	5260	175	143	0.0583295	0.343077	98685	8278	5358	175	2
3164	8400	5511	179	214	0.0416352	0.327991	98681	8323	5366	179	3
3163	8449	5236	179	649	0.0412338	0.483082	98681	8323	5366	179	5
3168	8470	5440	182	39	0.0321081	0.61205130357008719	98667	8335	5373	182	1
3165	8470	5407	182	21	0.0343596	0.68571426754906062	98667	8335	5373	182	1
3166	8482	5414	182	60	0.045312	0.4889999707539876	98667	8335	5373	182	1
3167	8479	5426	182	21	0.0398236	0.38904753185453866	98667	8335	5373	182	1
3169	8069	5436	192	326	0.0644929	0.430092	98893	8204	5504	192	2
3170	8276	5510	191	1550	0.0220061	0.374355	98892	8182	5505	191	3
3171	8299	5501	192	71	0.0523296	0.49859151705889637	98893	8204	5504	192	1
3172	8281	5518	188	1893	0.0124733	0.361833	98673	8207	5480	188	5
3173	8084	5377	185	5887	0.0321383	0.321437	98670	8195	5423	185	6
3174	8280	5451	188	27	0.030534	0.50148144474735967	98673	8207	5480	188	1
3175	8117	5475	188	166	0.0213705	0.389639	98673	8207	5480	188	2
3176	8146	5615	187	298	0.026499	0.491611	98672	8202	5469	187	2
3177	8004	6309	105	3179	0.0631739	0.263252	111492	7943	6428	105	7
3178	8069	6288	105	436	0.132538	0.55428895162879877	111492	7943	6428	105	1
3179	8067	6294	107	3847	0.084	0.420993	111490	7952	6421	107	6
3180	7794	6450	105	10	0.0959451	0.60000002384185791	111492	7943	6428	105	1
3181	7814	6465	107	1631	0.0801965	0.44111	111490	7952	6421	107	5
3182	7795	6489	105	36	0.103549	0.36305554707845056	111492	7943	6428	105	1
3183	7803	6520	106	143	0.0946368	0.432378	111491	7949	6427	106	4
3184	7881	6546	107	72	0.0551355	0.606806	111490	7952	6421	107	2
3185	7854	6575	106	45	0.063578	0.6368889278835721	111491	7949	6427	106	1
3186	7875	6570	107	20	0.0914958	0.41999993324279783	111490	7952	6421	107	1
3187	7923	6277	109	32	0.0837692	0.53937497735023499	111488	7958	6407	109	1
3188	7839	6429	109	48	0.161859	0.27416674296061194	111488	7958	6407	109	1
3189	7956	6311	117	4988	0.0209252	0.261628	111448	8037	6280	117	8
3190	8034	6344	115	259	0.0330233	0.336293	111450	8018	6303	115	4
3191	7946	6199	118	119	0.0367055	0.464286	111447	8048	6279	118	2
3192	7929	6142	119	58	0.0717259	0.456724	111446	8075	6176	119	2
3193	7931	6156	118	104	0.0468746	0.54721150031456578	111447	8048	6279	118	1
3194	7981	6355	118	12	0.0532545	0.30666669209798181	111447	8048	6279	118	1
3195	7996	6030	120	1592	0.0569829	0.378932	111442	8079	6156	120	5
3196	7953	6246	119	14	0.0641633	0.53285717964172363	111446	8075	6176	119	1
3198	8016	6204	120	30	0.0566714	0.410667	111442	8079	6156	120	2
3197	8228	6047	121	575	0.036921	0.414939	111440	8122	6024	121	4
3200	8108	6080	122	268	0.0132639	0.399216	111439	8133	5999	122	3
3199	8242	6060	121	55	0.0562686	0.329273	111440	8122	6024	121	2
3202	8265	6037	122	96	0.0557906	0.538646	111439	8133	5999	122	2
3203	8252	6044	122	47	0.0561521	0.42042557736660569	111439	8133	5999	122	1
3201	8167	6010	122	211	0.00910262	0.403365	111439	8133	5999	122	2
3204	8272	6019	123	85	0.075169	0.41047067081227018	111433	8143	5975	123	1
3205	8267	5977	124	56	0.0777269	0.4683927467891148	111432	8150	5965	124	1
3206	8259	5998	125	782	0.0937643	0.564719	111431	8236	5913	125	2
3207	8269	5989	126	3459	0.0397959	0.498803	111430	8250	5882	126	3
3208	8365	5841	127	2031	0.031206	0.413132	111428	8244	5858	127	2
3209	8143	5851	127	1172	0.0454202	0.285861	111428	8244	5858	127	2
3210	8221	5920	127	1704	0.0351237	0.430599	111428	8244	5858	127	2
3211	8134	5944	127	96	0.052713	0.348021	111428	8244	5858	127	2
3212	8331	5969	127	825	0.0327673	0.35423	111428	8244	5858	127	2
3213	8202	5715	127	189	0.0823253	0.50211632945550178	111428	8244	5858	127	1
3214	8096	5777	127	33	0.213366	0.56787878094297461	111428	8244	5858	127	1
3215	8130	5790	127	42	0.163035	0.43380950746082125	111428	8244	5858	127	1
3216	8103	5789	127	16	0.211794	0.44062507152557373	111428	8244	5858	127	1
3217	8280	5833	127	81	0.0154767	0.55308650452413677	111428	8244	5858	127	1
3218	8199	5859	127	94	0.00782083	0.39542555301747428	111428	8244	5858	127	1
3219	8378	5914	127	1773	0.0392978	0.44444434117006837	111428	8244	5858	127	1
3220	8300	5888	127	35	0.0235353	0.47371428353445866	111428	8244	5858	127	1
3221	8356	5906	127	12	0.0465781	0.56583333015441895	111428	8244	5858	127	1
3222	8264	5909	127	17	0.0333979	0.61647061740650844	111428	8244	5858	127	1
3223	8142	5934	127	46	0.0889961	0.36565225020698877	111428	8244	5858	127	1
3224	8223	5958	127	23	0.0958209	0.35217392962911853	111428	8244	5858	127	1
3225	8169	5992	127	22	0.0972055	0.62818180431019177	111428	8244	5858	127	1
3226	8145	6004	127	93	0.0911346	0.47301072971795199	111428	8244	5858	127	1
3232	8372	5874	129	2006	0.0423569	0.467019	111427	8267	5824	129	2
3234	8265	5909	129	159	0.0683414	0.47226407992764841	111427	8267	5824	129	1
3235	8210	5907	129	61	0.0740428	0.45426234260934295	111427	8267	5824	129	1
3236	8237	5916	129	176	0.0577763	0.57522726058959961	111427	8267	5824	129	1
3237	8316	5957	129	25	0.119195	0.39400001525878903	111427	8267	5824	129	1
3238	8336	5967	129	420	0.0971256	0.3109284173874628	111427	8267	5824	129	1
3239	8284	5967	129	257	0.0909576	0.35669265925188476	111427	8267	5824	129	1
3233	8415	5885	129	27	0.0730495	0.45074067292390041	111427	8267	5824	129	1
3227	8169	5747	129	12	0.0942378	0.30333328247070312	111427	8267	5824	129	1
3228	8127	5792	129	50	0.117766	0.36399993896484373	111427	8267	5824	129	1
3229	8309	5829	129	961	0.00597642	0.494911	111427	8267	5824	129	2
3230	8356	5823	129	255	0.0391594	0.36231384277343748	111427	8267	5824	129	1
3231	8152	5850	130	3595	0.0193886	0.265357	98224	8268	5799	130	5
3240	8126	5601	131	31	0.169364	0.32516128786148568	98223	8274	5742	131	1
3241	8340	5710	133	1356	0.00754277	0.405973	98221	8297	5695	133	3
3242	8321	5732	133	14	0.0299717	0.56428572109767372	98221	8297	5695	133	1
3243	8314	5742	133	82	0.0238708	0.53768283564869956	98221	8297	5695	133	1
3244	8202	5604	134	100	0.0789284	0.47089977264404292	98220	8309	5691	134	1
3245	8244	5726	136	848	0.0163699	0.272771	98218	8345	5676	136	5
3246	8334	5724	135	964	0.00773106	0.425353	98219	8327	5683	135	2
3247	8396	5597	139	2220	0.0134133	0.412887	98215	8352	5692	139	7
3248	8359	5540	138	101	0.0396587	0.37990086621577202	98216	8350	5687	138	1
3249	8415	5824	141	199	0.0421355	0.434271	98213	8354	5712	141	4
3250	8298	5610	142	52	0.0273269	0.48942301823542667	98212	8354	5726	142	1
3251	8316	5617	143	1431	0.0189142	0.480077	98211	8410	5702	143	2
3252	8439	5844	143	191	0.0606245	0.422356	98211	8410	5702	143	2
3253	8459	5571	144	326	0.035709	0.445522	98210	8413	5685	144	3
3254	8437	5575	144	190	0.0405595	0.519263	98210	8413	5685	144	2
3255	8567	5586	145	824	0.0632314	0.450194	98209	8412	5720	145	4
3256	8314	5620	145	15514	0.0275897	0.398306	98209	8412	5720	145	6
3257	8512	5710	145	1656	0.0187611	0.345429	98209	8412	5720	145	5
3265	8380	5631	144	14	0.036504	0.45071431568690712	98210	8413	5685	144	1
3266	8296	5687	144	43	0.049521	0.66534887358199724	98210	8413	5685	144	1
3264	8380	5614	144	10	0.0315252	0.38399996757507326	98210	8413	5685	144	1
3258	8465	5539	144	84	0.0602911	0.4001191002982003	98210	8413	5685	144	1
3259	8515	5541	144	153	0.062368	0.47339874467039422	98210	8413	5685	144	1
3260	8481	5556	144	35	0.0616216	0.47028574262346545	98210	8413	5685	144	1
3261	8433	5582	145	188	0.0242319	0.395638	98209	8412	5720	145	2
3262	8283	5591	144	31	0.0884232	0.37741944097703506	98210	8413	5685	144	1
3263	8279	5600	145	163	0.0877904	0.406074	98209	8412	5720	145	2
3267	8302	5572	146	39	0.079901	0.464872	98198	8435	5693	146	3
3268	8359	5757	146	743	0.0144341	0.365949	98198	8435	5693	146	2
3269	8452	5849	145	937	0.0408298	0.448538	98209	8412	5720	145	2
3270	8304	5851	145	79	0.0534897	0.38886077494560922	98209	8412	5720	145	1
3271	8577	5554	146	28	0.183595	0.38428565434047157	98198	8435	5693	146	1
3272	8287	5569	146	21	0.156214	0.54761909303211032	98198	8435	5693	146	1
3273	8542	5678	146	84	0.107418	0.55321434565952843	98198	8435	5693	146	1
3274	8400	5419	146	30	0.0957185	0.59366671244303393	98197	8367	5566	146	1
