synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
3162	7319	6611	268	262	0.0126387	0.582633	150842	7173	6707	268	3	150822	96.56603957913983	29356.0	26474.0	12015.0
3163	7381	6706	266	3806	0.00943532	0.321279	150836	7254	6652	266	7	150822	390.831165594557	29356.0	26474.0	12015.0
3166	7383	6541	264	3549	0.00615754	0.335015	150817	7269	6578	264	11	150789	159.57756734578956	29480.0	26308.0	11835.0
3169	7331	6507	265	651	0.0126427	0.406375	150785	7425	6513	265	6	150789	332.9204109092742	29480.0	26308.0	11835.0
3176	6994	6359	298	425	0.00977612	0.358329	151119	6999	6390	298	2	151120	105.0	27898.0	25382.0	13365.0
3180	7228	6682	279	27	0.0118579	0.38222214027687351	149977	7230	6704	279	1	150822	743.8091152977355	29356.0	26474.0	12015.0
3194	7130	6746	276	72	0.0196742	0.54722224341498482	149970	7168	6722	276	1	150822	1059.7268515990336	29356.0	26474.0	12015.0
3219	8642	5621	228	341	0.0127465	0.444516	149463	8599	5604	228	3	149468	222.97085011274456	34472.0	22304.0	10350.0
3220	8650	5629	230	2631	0.00915307	0.324188	149459	8644	5497	230	6	149468	247.6449070746257	34472.0	22304.0	10350.0
3223	7226	6355	305	139	0.0052772	0.38050359273128376	150935	7223	6380	305	1	150937	158.15182578775372	28930.0	25264.0	13725.0
3227	7130	6746	276	72	0.0141563	0.54722224341498482	149972	7063	6728	276	1	150822	1059.7268515990336	29356.0	26474.0	12015.0
3245	8454	4988	330	3513	0.00200568	0.30097	138645	8404	4971	330	10	138601	84.92938243034621	33888.0	19954.0	14805.0
3254	8580	5120	313	898	0.0151206	0.32441	138556	8539	5149	313	5	138557	92.45539465060976	34378.0	20408.0	14085.0
3257	8516	5228	307	132	0.0179206	0.53075767285896069	138497	8498	5202	307	1	138501	127.7810627597063	34186.0	20874.0	13815.0
3264	8451	5185	292	1756	0.0118376	0.3907	138444	8441	5227	292	6	138448	192.6369642617948	33932.0	20690.0	13275.0
3274	8405	5287	273	344	0.0114318	0.46907	138413	8359	5284	273	2	230015	102.95630140987001	33580.0	21118.0	12195.0
3276	8400	5414	271	3361	0.0129489	0.339089	138411	8423	5340	271	7	230015	538.3716188656308	33580.0	21118.0	12195.0
3279	8365	5261	270	3686	0.0194993	0.286644	138410	8414	5346	270	8	230015	147.98986451781082	33580.0	21118.0	12195.0
3288	8392	5319	262	2627	0.00571903	0.300738	138370	8430	5362	262	7	138373	114.8607853011636	33660.0	21224.0	11835.0
3290	8432	5325	262	186	0.00575705	0.486613	138370	8430	5362	262	2	138373	111.46748404803976	33660.0	21224.0	11835.0
3298	8815	5155	347	2449	0.00877705	0.275435	138738	8736	5235	347	4	138741	117.22201158485551	35164.0	20570.0	15660.0
3301	8684	5113	340	370	0.00176444	0.397973	138705	8734	5173	340	3	138710	138.14847085653898	34762.0	20324.0	15255.0
3306	8661	5091	338	378	0.00410699	0.363598	138703	8649	5105	338	3	138710	132.47263868437136	34762.0	20324.0	15255.0
3318	8454	4988	330	3498	0.018989	0.301558	138669	8579	5090	330	10	138601	84.92938243034621	33888.0	19954.0	14805.0
3321	8693	5097	331	1692	0.0155454	0.357317	138670	8582	5089	331	7	138674	155.3351215919954	34832.0	20340.0	15030.0
3330	8187	6248	165	466	0.0194144	0.518992	142611	8251	6244	165	2	107505	388.124979871175	33052.0	24792.0	7290.0
3328	8265	6235	165	43	0.0184071	0.42465121247047599	142611	8251	6244	165	1	107505	200.48191938426766	33052.0	24792.0	7290.0
3336	8146	6351	177	336	0.0174438	0.449256	142551	8209	6289	177	3	142560	143.68020044529447	32722.0	25364.0	7965.0
3340	8162	6389	176	1158	0.0182907	0.360397	142550	8201	6296	176	3	142560	210.63000735887562	32722.0	25364.0	7965.0
3344	7502	5677	164	1268	0.00310141	0.381128	228800	7518	5702	164	4	228804	95.62949335848225	29936.0	22752.0	7335.0
3346	7493	5639	163	75	0.01846	0.3748	228793	7520	5757	163	2	228804	199.2786993132984	29936.0	22752.0	7335.0
3347	7392	5708	163	412	0.0158774	0.25699000682645634	228793	7520	5757	163	1	228804	376.59527347007423	29936.0	22752.0	7335.0
3352	7855	6472	170	6401	0.00417903	0.271696	230046	7872	6378	170	12	230054	193.1243122965102	31396.0	26024.0	7515.0
3354	8030	6138	177	356	0.0188261	0.448202	142533	7924	6282	177	2	142206	681.0763540161998	31584.0	24440.0	8370.0
3359	8451	4943	166	1051	0.00244995	0.45215	139548	8456	4962	166	3	139551	193.65949499056327	33924.0	19620.0	7470.0
3374	7948	6607	186	175	0.0107265	0.436172	142660	7963	6608	186	2	142662	120.28299963003916	31710.0	26516.0	8370.0
3375	7970	6511	180	434	0.0170303	0.430184	142654	8007	6540	180	3	142500	120.71868123865502	31768.0	26046.0	8055.0
3384	8157	6390	176	959	0.0108879	0.371877	142650	8026	6495	176	3	142560	221.98423367437607	32722.0	25364.0	7965.0
3400	10162	6194	335	646	0.0070337	0.383034	153143	10119	6216	335	4	153123	83.40863264674707	40672.0	24710.0	15030.0
3401	10117	6229	336	908	0.00460556	0.409361	153144	10115	6213	336	3	153146	154.82893786369524	40452.0	25070.0	15120.0
3414	7917	6629	189	152	0.0103442	0.46802631177400289	229452	7893	6615	189	1	142662	141.38246001537814	31710.0	26516.0	8370.0
3420	7973	5480	194	320	0.0103744	0.49275	142132	7976	5444	194	4	142135	211.98348992315417	32096.0	21956.0	8775.0
3422	7925	5462	191	20	0.0164706	0.57700004577636721	142129	7973	5411	191	1	142135	448.1963855275944	32096.0	21956.0	8775.0
3425	8014	5342	187	3507	0.0029454	0.368174	142087	8055	5355	187	5	142089	276.99097458220547	32088.0	21628.0	8325.0
3426	8085	5377	185	6004	0.00254023	0.321014	139261	8074	5284	185	7	142089	279.1128803907122	32088.0	21628.0	8325.0
3427	8012	5471	187	663	0.0139578	0.511855	142087	8055	5355	187	2	142089	274.2918154083348	32088.0	21628.0	8325.0
3441	7793	6657	181	138	0.0147393	0.44427517877108813	142451	7837	6531	181	1	142458	217.22108553268947	31374.0	26694.0	8100.0
3447	8045	5158	168	426	0.00752326	0.326268	139792	8054	5139	168	4	139794	106.77546534667971	32240.0	20708.0	7515.0
3458	8046	5157	168	422	0.0190564	0.353792	142064	8106	5294	168	2	139794	107.5220907534819	32240.0	20708.0	7515.0
3463	8109	5264	168	783	0.0048111	0.35304	142064	8106	5294	168	3	142066	105.67875850898325	32344.0	21004.0	7560.0
3477	7723	6375	171	3588	0.00292969	0.274085	143186	7701	6409	171	4	143189	116.26263372210352	30956.0	25414.0	7740.0
3478	7596	6392	170	617	0.0182984	0.40342	143187	7712	6402	170	2	140922	587.3065638999789	30332.0	25028.0	7875.0
3480	7704	6446	171	76	0.012728	0.414737	143186	7701	6409	171	3	143189	398.1519810323691	30956.0	25414.0	7740.0
3483	8447	5205	172	1377	0.00514644	0.3448	139668	8403	5191	172	3	139674	156.7801007781281	33932.0	20882.0	7740.0
3488	7788	6654	180	885	0.014098	0.461254	142453	7797	6590	180	4	142458	235.30405861353094	31374.0	26694.0	8100.0
3491	7459	6390	235	626	0.013109	0.464521	151326	7488	6377	235	3	151328	70.40596565632774	29840.0	25614.0	10530.0
3497	7562	6473	258	287	0.0169304	0.27864101290287457	139194	7541	6369	258	1	139164	156.11534197509224	30164.0	25796.0	11700.0
3498	7561	6480	259	1372	0.0120932	0.328156	139193	7543	6366	259	3	139164	154.27572718998928	30164.0	25796.0	11700.0
3500	7940	6487	180	363	0.0116395	0.492755	142497	7923	6454	180	2	142500	108.13417591122614	31768.0	26046.0	8055.0
3504	7950	6472	177	756	0.00252473	0.370357	142622	7966	6468	177	3	142500	184.62935844550833	31768.0	26046.0	8055.0
3506	7488	5753	172	166	0.012171	0.4073492302952042	228724	7450	5774	172	1	228726	133.76098085764772	30048.0	23036.0	7650.0
3507	7523	5820	173	1942	0.0176616	0.315581	228723	7452	5778	173	4	228763	106.09901036296239	29996.0	23284.0	7830.0
3512	8031	6134	175	725	0.011107	0.389282	142536	7911	6221	175	3	142206	738.8105305150976	31584.0	24440.0	8370.0
3521	8541	5302	165	510	0.00263676	0.311823	149746	8536	5327	165	2	149725	177.0197729068705	34114.0	21064.0	7515.0
3524	8509	5297	167	2678	0.00383664	0.339966	149724	8536	5318	167	5	149725	146.4923206178399	34114.0	21064.0	7515.0
3534	8577	5255	174	524	0.009771	0.40563	149697	8572	5286	174	4	149701	92.0869154657707	34232.0	20968.0	7830.0
3537	8532	5328	183	4671	0.00502209	0.258392	149688	8564	5327	183	10	98628	213.21350801485352	34136.0	21426.0	8055.0
3548	8639	5371	189	7315	0.00632281	0.281056	149575	8550	5344	189	8	149579	218.81499034572562	34694.0	21628.0	8415.0
3570	8254	5053	184	1174	0.00644151	0.308399	139275	8245	5094	184	2	139277	150.28306624500314	33148.0	20268.0	8325.0
3571	7321	6612	268	98	0.0151142	0.597448932881258	151228	7343	6666	268	1	150822	88.79752248796134	29356.0	26474.0	12015.0
3572	7377	6693	269	614	0.00725676	0.345798	151227	7346	6657	269	3	150822	346.4217083267156	29356.0	26474.0	12015.0
3576	7373	6607	272	39	0.0174315	0.591538	151224	7356	6641	272	2	151230	162.15116404145854	29474.0	26340.0	12105.0
3577	7419	6574	275	5705	0.00170003	0.290915	151221	7350	6627	275	10	151230	340.0588184417513	29474.0	26340.0	12105.0
3606	9220	5636	186	3305	0.0143345	0.3662	150430	9098	5738	186	8	107324	931.3565375300697	36152.0	22848.0	7875.0
3616	9150	5804	208	690	0.0068813	0.436101	150408	9122	5797	208	4	150264	482.7432029557744	36404.0	22796.0	9495.0
3617	9076	5738	209	1334	0.0182472	0.399183	150407	9126	5795	209	5	150264	206.0	36404.0	22796.0	9495.0
3620	9202	5925	219	4007	0.00507009	0.369518	150240	9136	5924	219	7	107951	197.35247654894022	36960.0	23788.0	9765.0
3633	7318	6609	267	83	0.00827219	0.51313239407826616	150820	7286	6611	267	1	150822	92.19544457292888	29356.0	26474.0	12015.0
3634	7380	6706	267	1491	0.0119243	0.320422	150820	7286	6611	267	2	150822	386.51778743028115	29356.0	26474.0	12015.0
3642	8396	5343	215	49	0.0163707	0.41387752610809947	149658	8373	5350	215	1	149660	109.5308175811721	33668.0	21318.0	9720.0
3643	8384	5218	207	1521	0.0114799	0.400059	149650	8381	5273	207	7	149630	150.86417732516887	33648.0	20918.0	9225.0
3663	9000	5844	179	616	0.00190237	0.36263	150491	9017	5840	179	3	107324	578.1764436571244	36152.0	22848.0	7875.0
3665	9051	5658	176	37	0.018841	0.29702707239099446	150495	9061	5667	176	1	107324	226.68259747938305	36152.0	22848.0	7875.0
3666	9015	5687	176	234	0.0163164	0.442949	150495	9061	5667	176	2	107324	143.13979181206042	36152.0	22848.0	7875.0
3672	7536	5918	185	1519	0.01309	0.356057	228672	7568	5921	185	3	228681	601.0158067804873	29848.0	23224.0	8055.0
3678	9569	6210	259	3168	0.0169743	0.280186	230144	9649	6251	259	5	230149	98.18350166906862	38178.0	24846.0	11655.0
3683	9659	6291	261	1991	0.00748379	0.354349	137623	9733	6297	261	5	137606	222.92599668948438	38600.0	25384.0	11745.0
3686	9825	6322	263	123	0.0126514	0.357968	152939	9817	6303	263	2	152922	99.35793878699377	39364.0	25364.0	11835.0
3687	9825	6216	265	142	0.0124393	0.426761	230122	9847	6232	265	2	230123	48.08326112068523	39286.0	24818.0	11925.0
3696	9869	6125	281	32	0.00868827	0.60625001788139343	229071	9890	6134	281	1	229074	97.205966895042	39444.0	24420.0	12690.0
3699	9978	6096	285	1189	0.00660597	0.421926	229067	9963	6145	285	3	229094	116.26263372210352	39808.0	24358.0	12870.0
3705	7612	6566	277	2440	0.0122212	0.325467	150702	7664	6637	277	5	150706	688.9702460919484	30932.0	26746.0	12555.0
3717	7563	6441	261	370	0.00437404	0.367351	139190	7545	6455	261	3	139164	103.88936422945325	30164.0	25796.0	11700.0
3718	7561	6490	261	689	0.00481859	0.301538	139190	7545	6455	261	3	139164	187.9388198324125	30164.0	25796.0	11700.0
3719	7545	6512	261	150	0.00781592	0.370333	139190	7545	6455	261	3	139164	256.4858670570369	30164.0	25796.0	11700.0
3752	9571	5499	217	168	0.00723318	0.398512	137913	9559	5534	217	5	137855	108.24047302187847	38224.0	22000.0	9855.0
3754	9587	5510	218	1622	0.00272736	0.355752	137875	9519	5432	218	8	137855	137.84411485442533	38224.0	22000.0	9855.0
3753	9584	5516	216	369	0.0182669	0.337967	137917	9469	5588	216	3	137855	186.72171807264414	38224.0	22000.0	9855.0
3764	8976	5351	250	2627	0.0106515	0.347297	137722	9025	5352	250	8	137725	296.04053776467845	35628.0	21462.0	11160.0
3769	9098	5354	254	3493	0.00694281	0.354005	137680	9028	5332	254	8	137683	124.14507642270796	36408.0	21332.0	11340.0
3790	7454	6572	240	2265	0.00592299	0.323166	149863	7525	6558	240	6	149915	202.04949888579284	29636.0	26306.0	10710.0
3792	8478	5124	301	293	0.0137717	0.452287	138525	8500	5108	301	2	138527	135.47324459095236	34010.0	20578.0	13500.0
3795	8516	5228	307	132	0.0179206	0.53075767285896069	138497	8498	5202	307	1	138501	127.7810627597063	34186.0	20874.0	13815.0
3809	8995	5587	333	1378	0.0111622	0.296459	149365	9044	5609	333	7	149375	704.0092328940012	36528.0	22658.0	15300.0
3812	8983	5398	332	1304	0.00735015	0.429233	149201	8983	5449	332	5	149202	176.56726763474595	36106.0	21562.0	14940.0
3813	9058	5459	334	445	0.0188669	0.38564	149364	9009	5523	334	2	149202	314.72527702744185	36106.0	21562.0	14940.0
3829	8969	5292	320	457	0.0176957	0.433107	149185	8934	5210	320	4	149222	172.80046296234278	35710.0	21216.0	14400.0
3841	8832	5227	289	1021	0.00744649	0.364515	148973	8848	5140	289	5	149003	262.68802789621	35536.0	20754.0	13050.0
3840	8896	5177	287	2158	0.0130581	0.336599	148968	8793	5193	287	9	149003	150.48255712872506	35536.0	20754.0	13050.0
3856	8814	5288	266	188	0.0131869	0.43617	138321	8776	5285	266	2	227855	829.7041641452693	35284.0	21472.0	11205.0
3860	8870	5474	260	486	0.00993035	0.271708	138315	8781	5320	260	2	138289	115.83177456984762	35584.0	21872.0	11655.0
3863	9181	5340	341	697	0.0111211	0.231707	149330	9059	5416	341	2	149337	433.11545804785123	36434.0	21652.0	15210.0
3864	9130	5412	342	162	0.00912655	0.40574066727249714	149331	9056	5413	342	1	149337	199.52944644838766	36434.0	21652.0	15210.0
3865	9116	5427	339	4607	0.00310118	0.346442	149328	8996	5394	339	7	149337	77.85242449660768	36434.0	21652.0	15210.0
3870	9057	5475	336	2051	0.0154277	0.347694	149252	8980	5363	336	7	149337	334.72376670920755	36434.0	21652.0	15210.0
3895	9125	5680	338	82	0.0060206	0.42121952336008961	149373	9139	5692	338	1	149375	112.81843820936363	36528.0	22658.0	15300.0
3906	8887	4903	178	1631	0.0170278	0.264794	150129	8952	4941	178	3	139401	265.2413994835648	35596.0	19480.0	8235.0
3907	8898	4906	181	1719	0.0159376	0.340267	150126	8951	4964	181	6	139401	169.85876486069242	35596.0	19480.0	8235.0
3913	8809	5227	198	2933	0.00412939	0.280924	150109	8803	5105	198	5	150081	121.07848694132248	35340.0	20846.0	8910.0
3918	8543	5180	209	1200	0.0180226	0.361575	150065	8589	5226	209	4	229854	188.27904822364064	34302.0	20738.0	9540.0
3922	8649	5630	229	660	0.0164344	0.33051443388967805	149460	8662	5501	229	1	149468	253.09484388268362	34472.0	22304.0	10350.0
3935	9123	5423	340	2373	0.00310118	0.325352	149329	9061	5413	340	2	149337	114.29785649783639	36434.0	21652.0	15210.0
3950	9921	7492	191	2511	0.00313782	0.324078	229627	9944	7521	191	7	229628	93.74433316206373	39632.0	30046.0	8595.0
3964	9894	7439	178	3598	0.00308705	0.26458	229588	9923	7344	178	6	229592	116.46887996370532	39478.0	29712.0	8055.0
3967	9917	7209	177	3462	0.0055959	0.387932	229587	9942	7341	177	10	135189	241.49741199441456	39604.0	28896.0	7740.0
3978	8806	5282	338	2767	0.00539415	0.403975	149298	8837	5286	338	4	149301	139.2838827718412	35094.0	21178.0	15210.0
3986	8937	5211	334	1742	0.00821353	0.293513	149274	8895	5274	334	6	149278	92.33092656309694	35804.0	20786.0	14985.0
4039	8614	5124	206	941	0.0127563	0.333879	150068	8594	5207	206	5	229854	393.9289275998908	34302.0	20738.0	9540.0
4043	8543	5180	208	924	0.0153984	0.359351	150066	8590	5222	208	3	229854	222.764449587451	34302.0	20738.0	9540.0
4057	8211	5171	254	375	0.00601197	0.51072	138762	8210	5144	254	3	138765	116.61903789690601	32856.0	20800.0	11430.0
4071	8365	5261	270	3686	0.0169801	0.286644	138423	8310	5247	270	8	230015	147.98986451781082	33580.0	21118.0	12195.0
4081	8405	5285	273	202	0.0126638	0.44732662238697019	138413	8359	5284	273	1	230015	100.91580649234291	33580.0	21118.0	12195.0
4084	10087	6897	278	151	0.0186415	0.41278151960562393	143722	10176	6934	278	1	143724	180.0	40492.0	27696.0	12510.0
4092	10401	6472	291	63	0.0155585	0.346984	153301	10384	6481	291	2	153303	181.01104938649465	41768.0	25950.0	13140.0
4102	10389	6443	274	3113	0.00717714	0.367838	153258	10332	6435	274	5	153259	157.15279189374905	41652.0	25656.0	12285.0
4109	10145	6382	258	1043	0.0193022	0.391323	152906	10166	6316	258	4	26839	740.719245058477	40044.0	25216.0	11205.0
4114	8300	5503	193	109	0.0188245	0.504312	149544	8277	5465	193	3	98755	438.33434727385895	33604.0	21848.0	8730.0
4117	8362	5516	198	1441	0.00210348	0.406086	149539	8308	5511	198	5	98755	321.5462641673823	33604.0	21848.0	8730.0
4123	9050	5073	341	1788	0.00218038	0.313954	148809	9078	5054	341	7	148814	104.23531071570709	36154.0	20374.0	15390.0
4154	9025	5336	274	3625	0.0142832	0.424488	137389	8985	5410	274	7	229202	533.2991655721955	36518.0	21622.0	12150.0
4156	8961	5525	274	3846	0.0126113	0.411802	137389	8985	5410	274	5	138289	758.4253424035882	35584.0	21872.0	11655.0
4162	9086	5405	272	1135	0.0147002	0.424476	137387	8983	5407	272	5	229202	195.90814173994914	36518.0	21622.0	12150.0
4167	9133	5554	270	5419	0.00729157	0.458588	137385	9047	5457	270	5	229202	594.1649602593542	36518.0	21622.0	12150.0
4169	9159	5401	271	1146	0.0140456	0.31933668313018104	137386	9023	5447	271	1	229202	127.56566936288148	36518.0	21622.0	12150.0
4170	9120	5419	270	258	0.0141878	0.558256	137385	9047	5457	270	2	229202	66.03029607687671	36518.0	21622.0	12150.0
4171	9156	5417	270	966	0.0118783	0.417619	137385	9047	5457	270	3	229202	115.55085460523432	36518.0	21622.0	12150.0
4172	9019	5506	269	808	0.00904012	0.344294	137384	9027	5428	269	4	229202	599.1602456772312	36518.0	21622.0	12150.0
4191	9150	5680	223	1070	0.015978	0.354131	138060	9104	5660	223	4	138062	142.01408380861386	36742.0	22718.0	10035.0
4195	8813	5233	197	3526	0.00224137	0.261421	150107	8791	5209	197	5	150081	131.01526628603247	35340.0	20846.0	8910.0
4205	9099	5438	199	261	0.0197141	0.530038	138173	9069	5479	199	2	138130	1048.316746026696	35864.0	22614.0	8685.0
4208	9580	7972	228	1150	0.00662836	0.365035	229729	9590	8018	228	4	229732	130.27662875589004	38226.0	31894.0	10170.0
4215	8111	5941	230	237	0.0104734	0.41012695570032309	149784	8122	5953	230	1	149786	102.49390225764652	32352.0	23760.0	10395.0
4241	9566	5500	215	224	0.0103744	0.520357	137915	9555	5590	215	2	137920	133.05637902783917	38166.0	21910.0	9675.0
4242	9586	5522	215	355	0.00967691	0.384254	137915	9555	5590	215	2	137855	233.54656923192	38224.0	22000.0	9855.0
4254	9586	5520	216	878	0.0194717	0.383565	137877	9522	5433	216	4	137855	197.5474626513841	38224.0	22000.0	9855.0
4261	9120	6070	218	1498	0.00586433	0.357096	150230	9091	6067	218	4	107861	164.51443705644803	36632.0	24236.0	9855.0
4263	9202	5925	218	2118	0.00309133	0.369887	107980	9168	5931	218	2	107951	181.309128286471	36960.0	23788.0	9765.0
4269	9500	5323	210	316	0.00799872	0.428196	138045	9467	5366	210	3	137881	389.5279194101496	38144.0	21606.0	9630.0
4270	9434	5369	211	138	0.0181452	0.447102	138044	9482	5389	211	2	137881	448.98663677218724	38144.0	21606.0	9630.0
4286	8065	5428	255	564	0.0141453	0.531897	138963	8126	5452	255	3	138965	144.03124660989366	32392.0	21748.0	11520.0
4292	8105	5413	249	1194	0.00427204	0.361583	138931	8074	5416	249	4	138935	141.36477637657833	32360.0	21524.0	11205.0
4295	9279	6029	221	852	0.0126044	0.394566	150554	9227	6045	221	3	108028	74.4043009509531	37160.0	24056.0	9945.0
4297	9207	6066	220	672	0.00415213	0.318958	107910	9229	6057	220	2	107893	134.5362404707371	36732.0	24236.0	9810.0
4301	9356	6003	241	2234	0.0040084	0.387851	150198	9372	5965	241	6	150177	149.46571513226704	37500.0	23920.0	10935.0
4307	9946	7363	224	575	0.00907895	0.2904	229799	9926	7378	224	4	229802	239.7185850116757	39790.0	29254.0	10215.0
4308	9916	7360	224	603	0.00472444	0.399668	229799	9926	7378	224	4	229802	262.1011255221923	39790.0	29254.0	10215.0
4326	7957	5543	248	290	0.00423675	0.35365500614560885	139082	7957	5513	248	1	139084	173.09246084101989	31768.0	22016.0	11205.0
4335	10373	8189	309	578	0.0148728	0.38628	134057	10413	8246	309	7	134082	86.83317338436964	41480.0	32670.0	13905.0
4336	10402	8275	301	191	0.0103295	0.406073	133996	10428	8275	301	2	134005	101.07917688624102	41544.0	33036.0	13590.0
4341	10427	8196	287	2474	0.0107374	0.316997	133961	10441	8241	287	6	133966	137.88400922514546	41652.0	32658.0	12915.0
4346	10418	8344	278	177	0.0113144	0.30791	133938	10408	8314	278	3	133942	66.27971031922213	41664.0	33424.0	12555.0
4358	10584	8104	238	262	0.0126591	0.320076	133891	10465	8195	238	3	134192	78.81624198095213	42382.0	32480.0	10710.0
4377	9082	5109	318	2101	0.00255903	0.3809	148731	9115	5132	318	4	148735	146.37281168304446	36462.0	20398.0	14355.0
4378	9094	5071	319	272	0.0197757	0.539007	148732	9116	5140	319	2	148735	142.80056022299073	36462.0	20398.0	14355.0
4401	9731	7382	139	553	0.0104261	0.376076	135338	9761	7317	139	4	135312	251.82533629482162	39094.0	29482.0	6435.0
4402	9776	7313	146	2388	0.0140035	0.306235	135305	9814	7228	146	6	135312	266.88012290165034	39094.0	29482.0	6435.0
4408	9949	7268	166	1672	0.00399405	0.35494	135213	9970	7225	166	8	135189	375.15330199799655	39604.0	28896.0	7740.0
4422	9926	7222	172	1687	0.00464238	0.326586	135187	9962	7238	172	5	135189	100.31948963187563	39604.0	28896.0	7740.0
4432	9418	5551	318	235	0.00906517	0.453277	148917	9412	5509	318	3	148918	143.13629868066312	37654.0	22346.0	14310.0
4431	9407	5449	316	1170	0.0168608	0.412419	148915	9418	5507	316	7	148893	310.15641215361	37422.0	21740.0	13995.0
4434	9374	5539	316	1010	0.0194363	0.387119	148915	9418	5507	316	6	148918	262.9904941247877	37654.0	22346.0	14310.0
4436	9373	5444	312	2356	0.00350201	0.313892	148889	9394	5455	312	7	148893	90.6697303403953	37422.0	21740.0	13995.0
4446	9816	6349	260	568	0.0111002	0.368926	152919	9820	6310	260	3	152922	171.02339021315183	39364.0	25364.0	11835.0
4450	8339	5259	241	630	0.0199764	0.455635	138868	8251	5307	241	4	139049	162.3607095328177	33512.0	21036.0	10800.0
4460	8122	5251	240	190	0.00811781	0.30231572201377466	138871	8111	5278	240	1	138878	143.34573589751457	32596.0	21032.0	10710.0
4470	9941	7280	162	44	0.00913198	0.28477269952947448	135217	9945	7248	162	1	135189	527.5187200469761	39604.0	28896.0	7740.0
4473	10370	8190	308	117	0.00783466	0.357009	134074	10387	8192	308	2	134082	100.62305898749054	41480.0	32670.0	13905.0
4479	10299	6239	127	3615	0.00198502	0.371339	135602	10336	6220	127	4	135607	107.36852425175638	41138.0	24964.0	5625.0
4485	10342	6245	128	14	0.014855	0.56642859322684158	135598	10335	6247	128	1	135607	267.1722290957651	41138.0	24964.0	5625.0
4491	9370	5457	309	177	0.0115652	0.399492	148854	9404	5447	309	2	148893	138.59292911256333	37422.0	21740.0	13995.0
4493	9374	5426	309	32	0.0118684	0.32781243324279785	148854	9404	5447	309	1	148893	121.95080975540917	37422.0	21740.0	13995.0
4497	9355	6003	243	491	0.0108813	0.387841	150165	9338	5958	243	3	150177	121.91800523302537	37500.0	23920.0	10935.0
4498	10298	6239	127	2918	0.0195725	0.3928	135670	10260	6292	127	3	135607	105.26157893552613	41138.0	24964.0	5625.0
4521	8897	5177	287	2168	0.00557887	0.301019	148970	8858	5183	287	5	149003	151.80579699076054	35536.0	20754.0	13050.0
4522	8833	5227	288	731	0.0173535	0.381833	148971	8873	5170	288	3	149003	270.98339432518736	35536.0	20754.0	13050.0
4531	10275	6145	127	100	0.00675197	0.47560001373291017	229022	10296	6148	127	1	229024	102.95630140987001	41006.0	24538.0	5715.0
4536	9891	6147	248	1114	0.0134524	0.388743	152851	9925	6158	248	3	152854	87.43569065318808	39616.0	24534.0	11205.0
4546	8245	5278	253	943	0.0158214	0.379629	227817	8262	5314	253	4	227820	138.53880322855397	32912.0	21000.0	11340.0
4549	9632	6288	258	76	0.00811786	0.37907886505126953	137604	9638	6278	258	1	137606	277.90825824361536	38600.0	25384.0	11745.0
4557	9445	6126	259	1374	0.00820705	0.326972	137567	9348	6045	259	4	137573	144.02777509911067	37842.0	24634.0	11655.0
4560	9867	7613	148	477	0.0185584	0.374298	135245	9880	7550	148	2	135312	1063.6733521152064	39094.0	29482.0	6435.0
4567	9825	5971	191	870	0.0137114	0.419713	143448	9901	5973	191	3	143422	207.97115184563458	39144.0	23988.0	8685.0
4570	9799	5968	193	3126	0.0101785	0.401222	143420	9865	5978	193	6	143422	127.12198865656563	39144.0	23988.0	8685.0
4601	10030	7357	164	1421	0.0105242	0.367804	135229	9987	7352	164	4	135189	823.9417455136012	39604.0	28896.0	7740.0
4607	9799	5969	193	3066	0.0174826	0.400326	143517	9741	5940	193	5	143422	123.48279232346505	39144.0	23988.0	8685.0
4611	9712	5951	197	444	0.0145963	0.595586	143487	9743	5928	197	2	143422	392.26521640339206	39144.0	23988.0	8685.0
4614	9757	5941	206	142	0.00589367	0.38704235453001212	143477	9769	5960	206	1	143488	210.85540068966694	38854.0	23842.0	9360.0
4615	9755	5960	208	3606	0.00518479	0.310946	143403	9792	5976	208	4	143488	166.01204775557707	38854.0	23842.0	9360.0
4617	8859	5862	263	723	0.00289435	0.27538	137475	8873	5887	263	3	137478	142.3938200906205	35516.0	23372.0	11745.0
4633	8959	5284	284	20	0.0143818	0.32299995422363281	148948	8929	5315	284	1	149003	555.7193536309492	35536.0	20754.0	13050.0
4644	9218	5718	282	411	0.0126625	0.508175	137410	9193	5689	282	2	137412	105.49407566304374	36952.0	22820.0	12645.0
4659	10767	8271	273	4306	0.00836665	0.333625	228190	10811	8223	273	6	228164	193.13207915827965	43008.0	32924.0	12195.0
4669	10733	8269	263	419	0.0110499	0.383031	228154	10722	8323	263	3	228164	398.095465937506	43008.0	32924.0	12195.0
4670	10671	8267	260	519	0.0199068	0.373988	228151	10709	8324	260	3	228123	513.3351731568762	42376.0	33136.0	11295.0
4671	10578	8312	252	1052	0.00372306	0.382471	228143	10613	8316	252	5	228123	136.61991070118586	42376.0	33136.0	11295.0
4676	10678	8290	229	133	0.00989933	0.44308282378920938	227941	10712	8364	229	1	227944	92.65527507918802	42636.0	33188.0	10350.0
4680	10789	8176	223	160	0.0195068	0.494062	227925	10804	8155	223	2	227944	777.0978059420835	42636.0	33188.0	10350.0
