synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
1711	12058	6034	56	24	0.032089	0.56916666030883789	177339	11998	5964	56	1
1713	11955	5999	62	103	0.0603996	0.44019413920282158	177235	12018	5897	62	1
1714	11970	5978	66	88	0.0787975	0.357046	177231	12038	5878	66	4
1715	11955	6000	64	38	0.143243	0.42473692643015004	177233	12028	5887	64	1
1716	12164	5903	69	4315	0.0169596	0.314261	177228	12051	5845	69	9
1717	11902	5829	69	130	0.0214235	0.308769	177228	12051	5845	69	4
1718	11972	5994	68	67	0.0606984	0.461791	177229	12047	5856	68	2
1719	11906	5769	69	148	0.0720679	0.302973	177228	12051	5845	69	2
1720	11904	5813	73	461	0.0327286	0.466898	177224	12039	5853	73	3
1721	11891	5778	74	2173	0.0307213	0.326102	177223	12027	5855	74	5
1722	12080	5815	80	432	0.0772311	0.346829	177217	11999	5855	80	2
1723	12085	5813	82	1941	0.0181085	0.324858	177215	11993	5854	82	6
1724	12003	5830	85	100	0.00601631	0.4324	177212	11985	5855	85	2
1725	11817	5872	87	57	0.187353	0.50508780228464234	177210	11963	5859	87	1
1726	11810	5858	89	753	0.064364	0.456932	177184	11950	5859	89	3
1727	12095	5820	91	225	0.0821419	0.484844	177182	11945	5856	91	3
1729	11859	5798	96	2026	0.0501579	0.269911	177177	11925	5920	96	5
1730	11834	6037	94	12	0.0580974	0.15749994913736975	177179	11942	5888	94	1
1728	11952	5759	94	132	0.0271094	0.57962117050633288	177179	11942	5888	94	1
1731	11780	5798	95	332	0.0888158	0.364759	177178	11927	5910	95	2
1732	11779	5824	95	36	0.111918	0.50638892915513778	177178	11927	5910	95	1
1733	11831	6041	95	15	0.0977086	0.26866671244303386	177178	11927	5910	95	1
1734	11782	5831	96	13	0.0927854	0.355384533221905	177177	11925	5920	96	1
1735	11802	5854	96	50	0.0823669	0.461	177177	11925	5920	96	2
1736	11936	5866	97	364	0.0220424	0.452528	177176	11923	5930	97	2
1737	11898	5904	96	27	0.0242707	0.47444442466453274	177177	11925	5920	96	1
1738	11916	5826	97	187	0.0463198	0.45336881423379005	177176	11923	5930	97	1
1739	11816	6109	108	778	0.00687947	0.357481	177021	11823	6016	108	4
1740	11823	6120	106	74	0.0239391	0.50743231902251373	177029	11842	6045	106	1
1741	11928	6191	106	165	0.0391697	0.44078780665542139	177029	11842	6045	106	1
1742	11772	5885	108	748	0.0690134	0.28849	177021	11823	6016	108	2
1744	11805	6140	108	19	0.082017	0.6210526165209318	177021	11823	6016	108	1
1743	11765	5872	110	1906	0.0259645	0.288079	176624	11791	6001	110	5
1745	11643	5858	111	786	0.0350602	0.306476	176623	11784	5999	111	4
1746	11689	6054	111	718	0.0418262	0.332437	176623	11784	5999	111	5
1747	11669	6053	109	41	0.134534	0.33682930178758574	176625	11798	6004	109	1
1748	11755	6122	114	868	0.0436292	0.339424	176620	11791	5982	114	4
1749	10251	5475	134	2722	0.0917661	0.27216	183103	10108	5584	134	6
1750	10109	5620	136	439	0.0137684	0.284328	183105	10125	5603	136	2
1751	10051	5738	130	2158	0.0613506	0.252535	178104	10142	5609	130	3
1752	10058	5735	129	1154	0.0559626	0.389567	178101	10194	5658	129	2
1760	10051	5785	129	279	0.0999948	0.52379949973048268	178101	10194	5658	129	1
1761	10053	5804	129	167	0.106986	0.4358681775852592	178101	10194	5658	129	1
1753	10073	5517	129	307	0.15718	0.35514662553122456	178101	10194	5658	129	1
1754	10046	5555	129	29	0.185537	0.39034488283354662	178101	10194	5658	129	1
1755	10278	5663	129	826	0.037368	0.46271173140038591	178101	10194	5658	129	1
1756	10304	5688	129	45	0.078709	0.52888891432020402	178101	10194	5658	129	1
1757	10280	5760	129	6521	0.0326117	0.3875315162671561	178101	10194	5658	129	1
1758	10218	5747	129	564	0.0362671	0.32093951719027036	178101	10194	5658	129	1
1759	10136	5779	129	4358	0.0344088	0.34318474554698253	178101	10194	5658	129	1
1762	12054	6045	41	135	0.0869453	0.48881474247685186	177482	12123	6193	41	1
1763	12247	6153	41	10	0.0982345	0.53900003433227539	177482	12123	6193	41	1
1764	12126	6226	41	711	0.00365345	0.245724	177482	12123	6193	41	2
1765	12202	6245	41	88	0.0369699	0.33988636190241028	177482	12123	6193	41	1
1766	12106	6315	40	288	0.04868	0.381736	177481	12119	6202	40	3
1767	12103	6342	40	74	0.0557314	0.388108	177481	12119	6202	40	2
1768	12148	6052	39	955	0.0406887	0.322681	177480	12109	6184	39	4
1769	12118	6058	38	84	0.0465203	0.30297606331961491	177479	12090	6169	38	1
1770	12095	6063	38	55	0.0453617	0.35509088689630686	177479	12090	6169	38	1
1771	12574	6421	193	466	0.0712457	0.423884	169160	12718	6421	193	3
1772	12744	6447	193	226	0.0211652	0.343982	169160	12718	6421	193	3
1773	12604	6497	193	326	0.0427509	0.418528	169160	12718	6421	193	3
1774	12839	6549	192	116	0.0771355	0.54715521582241711	169161	12727	6435	192	1
1775	12857	6564	192	14	0.0755538	0.43214287076677593	169161	12727	6435	192	1
1776	12853	6317	194	10	0.136832	0.44699997901916499	169157	12714	6417	194	1
1777	12826	6550	194	47	0.0880132	0.41106394503978971	169157	12714	6417	194	1
1778	12575	6421	193	849	0.0495639	0.39914	169091	12611	6474	193	5
1779	12744	6447	194	317	0.0530882	0.30429	169092	12608	6473	194	4
1780	12603	6495	194	522	0.0109089	0.422433	169092	12608	6473	194	4
1781	12757	6428	189	328	0.0947915	0.442652	169087	12621	6464	189	3
1782	10376	5669	132	1321	0.0285273	0.285162	178076	10405	5736	132	2
1785	10389	5802	132	83	0.0307299	0.45650587886212823	178076	10405	5736	132	1
1784	10391	5782	132	180	0.0105277	0.29327774047851562	178076	10405	5736	132	1
1783	10363	5596	132	254	0.117557	0.39988203874723183	178076	10405	5736	132	1
1786	12152	6257	66	2217	0.00240607	0.309039	177600	12106	6248	66	3
1787	12120	6380	65	855	0.0520326	0.338819	177599	12088	6232	65	5
1788	12165	6354	62	145	0.137585	0.356276	177428	12031	6213	62	2
1789	12108	6343	61	208	0.148868	0.316154	177427	12028	6198	61	2
1790	12150	6255	59	731	0.080125	0.317579	177425	12004	6148	59	3
1791	12118	6317	60	75	0.124455	0.41093332926432291	177426	12016	6173	60	1
1792	12110	6216	57	213	0.082416	0.531268	177423	11993	6103	57	2
1793	12058	6034	56	24	0.0284789	0.56916666030883789	177422	11990	6065	56	1
1794	12049	6068	56	19	0.0391265	0.27684216750295543	177422	11990	6065	56	1
1795	12153	6254	59	1267	0.00759194	0.264348	177432	12084	6236	59	3
1796	12107	6344	59	3221	0.0378049	0.273272	177432	12084	6236	59	5
1797	12196	6379	60	371	0.053108	0.337898	177431	12083	6234	60	3
1798	12164	6354	61	183	0.165688	0.335574	177430	12082	6232	61	2
1799	12121	6381	61	33	0.170587	0.29030291239420569	177430	12082	6232	61	1
1800	12135	6268	65	70	0.0879141	0.20028577532087055	177463	11987	6218	65	1
1801	12164	6353	63	55	0.137585	0.27109090631658384	177429	12035	6227	63	1
1802	12122	6376	63	22	0.136807	0.56181820956143458	177429	12035	6227	63	1
1803	12425	5472	71	2107	0.0205498	0.297	177380	12334	5527	71	4
1804	12363	5487	73	2806	0.00559589	0.234651	177346	12283	5550	73	10
1805	12270	5533	71	641	0.00754092	0.400671	177380	12334	5527	71	3
1806	12470	5470	71	57	0.0451683	0.31473688493695173	177380	12334	5527	71	1
1807	12287	5501	74	208	0.0650245	0.344327	177345	12264	5577	74	5
1808	12270	5533	71	641	0.0459511	0.400671	177340	12204	5620	71	3
1809	12158	5581	67	2899	0.0091224	0.394826	177277	12115	5608	67	9
1810	11907	5769	70	136	0.101759	0.286397	177227	12056	5834	70	2
1811	11905	5823	69	54	0.116336	0.293333	177264	12052	5723	69	2
1812	12162	5902	70	656	0.0654486	0.26626498524735609	177227	12056	5834	70	1
1813	11975	6152	167	142	0.0319669	0.446127	177856	11829	6299	167	3
1814	11844	6270	168	651	0.00433995	0.408633	177855	11837	6302	168	4
1815	11843	6341	166	16	0.0238084	0.57437500357627869	177857	11829	6297	166	1
1816	11986	6166	168	17	0.0547548	0.27352944542379942	177855	11837	6302	168	1
1817	11773	6151	170	154	0.0384904	0.370844	177853	11824	6300	170	3
1818	11676	6159	171	176	0.0806025	0.42982946742664685	177852	11818	6299	171	1
1819	11701	6165	173	1647	0.0588002	0.364584	177850	11818	6308	173	4
1820	11783	6149	174	14	0.0773757	0.1735713822501046	177849	11838	6298	174	1
1821	11727	6178	174	111	0.0292581	0.518288	177849	11838	6298	174	2
1822	11769	6141	174	492	0.0318508	0.288923	177847	11901	6268	174	2
1823	12108	6311	169	188	0.114821	0.468192	177842	12009	6189	169	2
1824	11967	6041	169	32	0.202201	0.55656248331069946	177842	12009	6189	169	1
1825	11976	6150	168	150	0.0422877	0.448	177841	12010	6179	168	2
1826	11983	6156	167	576	0.0071261	0.508003	177814	12011	6168	167	3
1827	12034	6010	166	98	0.0596235	0.30653069943797828	177813	12027	6156	166	1
1828	11994	6149	165	19	0.0324803	0.27368420048763875	177812	12029	6157	165	1
1829	11982	6146	163	214	0.0220327	0.458551	177810	12023	6165	163	3
1830	11978	6151	161	166	0.0245297	0.3741564923022167	177807	12016	6169	161	1
1833	12033	6123	159	500	0.0447868	0.45296	177805	12020	6171	159	2
1834	12037	6134	158	1854	0.0078115	0.273118	177804	12021	6169	158	3
1831	12134	6017	160	20	0.0988011	0.34149999618530269	177806	12007	6166	160	1
1832	12035	6104	160	42	0.052706	0.49738093784877235	177806	12007	6166	160	1
1835	11965	6132	158	260	0.0676646	0.373	177804	12021	6169	158	2
1836	11986	6095	158	11	0.149956	0.23454544760964136	177804	12021	6169	158	1
1837	12020	6183	158	198	0.00448798	0.41787885415433634	177804	12021	6169	158	1
1838	11873	6197	158	43	0.0875933	0.45604643710823944	177804	12021	6169	158	1
1839	11902	6032	155	1406	0.0636851	0.302475	177764	12035	6170	155	4
1840	12001	6042	156	46	0.143985	0.43978259874426795	177765	12028	6171	156	1
1841	12120	6071	153	1413	0.042524	0.286086	177762	12046	6177	153	6
1842	11986	6095	156	60	0.123268	0.33416678110758469	177765	12028	6171	156	1
1843	12048	6129	155	3069	0.00486602	0.334403	177764	12035	6170	155	3
1844	12008	6126	156	137	0.0716003	0.26328461361627509	177765	12028	6171	156	1
1845	11967	6128	156	99	0.0744066	0.48363633589311084	177765	12028	6171	156	1
1846	12024	6185	156	56	0.0416833	0.42517866407121929	177765	12028	6171	156	1
1847	11904	6286	156	34	0.101551	0.29911776149974145	177765	12028	6171	156	1
1848	12065	6021	155	10	0.0786004	0.44700002670288086	177764	12035	6170	155	1
1849	12178	6024	154	127	0.106923	0.43740147868479329	177763	12043	6169	154	1
1850	12156	6094	154	46	0.0730883	0.47717384670091711	177763	12043	6169	154	1
1851	12081	6148	146	2013	0.00816706	0.375375	177681	12133	6155	146	6
1852	12053	6152	148	200	0.0255478	0.4303	177757	12086	6181	148	2
1853	12043	6166	147	640	0.0312399	0.402047	177682	12128	6145	147	3
1854	12027	6183	145	4515	0.0197246	0.37035	177680	12138	6164	145	10
1856	12188	6175	144	16	0.0480029	0.39812499284744263	177679	12132	6176	144	1
1855	12174	6171	144	37	0.0338703	0.63270275012866872	177679	12132	6176	144	1
1857	11995	6091	141	465	0.0470463	0.449591	177676	12119	6199	141	3
1858	11968	6254	140	23	0.076002	0.50217383840809693	177675	12117	6201	140	1
1859	12019	6300	139	361	0.0802145	0.519224	177674	12116	6204	139	2
1860	12046	6246	139	103	0.112956	0.34252433406496507	177674	12116	6204	139	1
1861	12050	6267	139	46	0.089607	0.31717387489650561	177674	12116	6204	139	1
1862	11969	6316	139	42	0.140798	0.65690478824433829	177674	12116	6204	139	1
1864	12232	6265	132	129	0.0926576	0.62286820522574493	177655	12173	6176	132	1
1866	12227	6306	132	18	0.115119	0.39666668574015296	177655	12173	6176	132	1
1863	12236	6252	132	24	0.0953856	0.69208329916000366	177655	12173	6176	132	1
1865	12232	6273	130	2525	0.0413669	0.407941	177653	12145	6145	130	4
1867	12150	6039	129	3086	0.0303698	0.4435	177652	12145	6180	129	4
1868	12267	6165	128	1672	0.0271906	0.426806	177651	12133	6149	128	4
1869	12257	6192	130	119	0.0492435	0.41033608572823665	177653	12145	6145	130	1
1870	12152	6213	130	20	0.0711564	0.32200002670288086	177653	12145	6145	130	1
1871	12190	6219	128	5870	0.00493776	0.298711	177651	12133	6149	128	4
1872	12000	6257	129	325	0.0366676	0.380677	177652	12145	6180	129	2
1873	12167	6265	130	39	0.0635433	0.43410247411483371	177653	12145	6145	130	1
1874	12180	6083	129	1159	0.0116802	0.486799	177652	12145	6180	129	2
1875	12146	6101	129	460	0.00878228	0.450348	177652	12145	6180	129	2
1876	12290	6109	129	91	0.0519924	0.52076922406207071	177652	12145	6180	129	1
1877	12272	6216	129	94	0.0934232	0.26042548646318153	177652	12145	6180	129	1
1878	12130	6212	129	17	0.0277562	0.47411761564366961	177652	12145	6180	129	1
1879	12217	6217	129	17	0.083698	0.41764702516443586	177652	12145	6180	129	1
1880	12143	6234	129	88	0.0250054	0.45875	177652	12145	6180	129	2
1881	12287	6252	129	417	0.0927363	0.40057559665158493	177652	12145	6180	129	1
1882	12267	6242	129	60	0.0836964	0.2034998575846354	177652	12145	6180	129	1
1883	12157	6265	128	360	0.0335529	0.383111	177651	12133	6149	128	3
1884	12261	6275	129	100	0.0676136	0.20989997863769527	177652	12145	6180	129	1
1885	11997	6257	127	1399	0.0452669	0.323924	177650	12136	6142	127	5
1886	12170	6304	129	98	0.0621858	0.30448999210279815	177652	12145	6180	129	1
1887	12160	6305	129	56	0.0380895	0.4039284842354911	177652	12145	6180	129	1
1888	12156	6318	129	11	0.0705392	0.3918181766163219	177652	12145	6180	129	1
1889	12166	6326	129	55	0.0610679	0.46127267317338427	177652	12145	6180	129	1
1890	12237	6025	128	518	0.0406087	0.609073	177651	12133	6149	128	2
1891	12223	6028	127	561	0.0567299	0.505615	177650	12136	6142	127	2
1892	12282	6032	127	216	0.0512227	0.644398	177650	12136	6142	127	2
1893	12281	6053	127	131	0.0443926	0.58313	177650	12136	6142	127	2
1894	12257	6089	128	49	0.0318445	0.6320408412388393	177651	12133	6149	128	1
1895	12214	6095	128	21	0.0160187	0.43714287167503718	177651	12133	6149	128	1
1896	12201	6087	127	1970	0.0244014	0.456716	177650	12136	6142	127	3
1897	12045	6172	128	29	0.0676496	0.48172411425360318	177651	12133	6149	128	1
1898	12259	6196	128	92	0.0126651	0.2864130268926206	177651	12133	6149	128	1
1899	12266	6231	128	18	0.028557	0.23388894399007165	177651	12133	6149	128	1
1900	12268	6250	127	713	0.019424	0.278583	177650	12136	6142	127	2
1901	12229	6280	128	1097	0.016385	0.44427512489673537	177651	12133	6149	128	1
1902	12168	6263	128	43	0.0180615	0.37558147519133811	177651	12133	6149	128	1
1903	12159	6296	128	32	0.0165664	0.36281245946884155	177651	12133	6149	128	1
1904	12208	6297	128	31	0.0215716	0.6306451982067478	177651	12133	6149	128	1
1905	12260	6024	127	34	0.0971854	0.58058825661154356	177650	12136	6142	127	1
1906	12279	6077	127	334	0.0967272	0.53733524162612278	177650	12136	6142	127	1
1907	12217	6080	127	139	0.0830355	0.55884906027814463	177650	12136	6142	127	1
1908	12284	6111	127	33	0.0979468	0.28212119593764795	177650	12136	6142	127	1
1909	12241	6169	127	243	0.0953647	0.55037048716603976	177650	12136	6142	127	1
1910	12243	6196	127	55	0.133489	0.27600007490678269	177650	12136	6142	127	1
1911	12272	6215	127	91	0.237379	0.38285710261418271	177650	12136	6142	127	1
1912	12241	6214	127	44	0.164751	0.22636352885853162	177650	12136	6142	127	1
1913	12013	6232	124	132	0.0646385	0.446667	176702	12100	6123	124	2
1914	12249	6209	124	36	0.093266	0.51972219679090714	176702	12100	6123	124	1
1915	11952	5990	122	29	0.0692864	0.39517238222319506	176700	12065	6084	122	1
1916	12205	6019	122	10	0.108117	0.55300002098083501	176700	12065	6084	122	1
1917	12076	6026	120	534	0.0330186	0.459813	176698	11977	6018	120	5
1920	11828	5946	121	19	0.0411803	0.56263160705566406	176699	11976	6022	121	1
1922	11910	5963	121	94	0.0184343	0.41063828163958616	176699	11976	6022	121	1
1923	11843	5973	120	315	0.0188228	0.473683	176698	11977	6018	120	3
1924	11863	5982	120	118	0.0215708	0.462203	176698	11977	6018	120	2
1925	12085	6016	121	17	0.0484069	0.49705886840820312	176699	11976	6022	121	1
1926	11871	6085	121	86	0.0141553	0.527093	176699	11976	6022	121	2
1921	11834	5957	121	52	0.0407086	0.48480782142052281	176699	11976	6022	121	1
1927	12030	6096	117	2156	0.0153338	0.287811	176695	11977	6007	117	7
1918	11997	5926	121	34	0.0356229	0.20500009200152225	176699	11976	6022	121	1
1919	11877	5954	120	2398	0.010916	0.457031	176698	11977	6018	120	5
1928	11968	5927	120	26	0.0308276	0.31423069880558896	176698	11977	6018	120	1
1929	11980	5930	120	24	0.0282381	0.42291669050852454	176698	11977	6018	120	1
1930	11952	5991	120	21	0.0206173	0.49999995458693736	176698	11977	6018	120	1
1931	12088	6044	120	10	0.0384142	0.72200000286102295	176698	11977	6018	120	1
1932	11866	5979	117	83	0.0255904	0.523976	176695	11977	6007	117	2
1933	12399	6790	75	37	0.0153479	0.51945944090147278	172174	12390	6817	75	1
1934	12389	6662	74	449	0.0503897	0.251804	172173	12383	6805	74	2
1935	12187	6939	73	535	0.0360362	0.22910218996422316	172170	12322	6808	73	1
1937	12404	6632	74	209	0.041547	0.29822967383279753	172637	12396	6689	74	1
1938	12392	6659	75	726	0.00774482	0.336033	172636	12399	6693	75	3
1936	12544	6614	74	32	0.14162	0.69906249642372131	172637	12396	6689	74	1
1939	12400	6792	77	1090	0.0524483	0.399404	172628	12398	6695	77	5
1940	12515	6688	79	35	0.118327	0.39257131304059711	172624	12391	6701	79	1
1941	12518	6649	85	6399	0.0344059	0.227018	172615	12385	6718	85	9
1942	12344	6812	84	2326	0.0261628	0.341264	172616	12386	6720	84	9
1944	12532	6833	86	31	0.107414	0.26548391772854718	171885	12383	6716	86	1
1943	12423	6796	88	1197	0.0194314	0.312406	171883	12373	6726	88	4
1945	12527	6843	87	17	0.11601	0.44117652668672447	171884	12378	6721	87	1
1946	12520	6851	88	89	0.0358142	0.35932592327675128	171883	12373	6726	88	1
1947	12356	6767	89	102	0.0121325	0.46382361767338776	171881	12334	6740	89	1
1948	12183	5322	81	431	0.00632207	0.342506	177319	12201	5349	81	3
1949	12285	5378	81	17	0.0254088	0.36470587113324338	177319	12201	5349	81	1
1950	12231	5402	78	116	0.0180848	0.440517	177316	12157	5420	78	3
1951	12286	5502	73	55	0.077909	0.359636	177311	12139	5487	73	2
1952	12269	5532	71	507	0.0312866	0.424951	177309	12131	5495	71	3
1953	12162	5579	68	370	0.0240714	0.338432	177266	12046	5574	68	2
1954	11905	5767	69	68	0.101759	0.299411885878619	177264	12052	5723	69	1
1955	11904	5824	69	32	0.121905	0.35781246423721313	177264	12052	5723	69	1
1956	12568	6489	175	126	0.0989816	0.36182524665953619	168998	12625	6633	175	1
1957	12555	6531	175	250	0.070772	0.4416400146484375	168998	12625	6633	175	1
1958	12621	6586	174	1506	0.0045584	0.356487	168997	12625	6636	174	5
1959	12653	6733	175	179	0.0800953	0.381285	168998	12625	6633	175	2
1960	12577	6757	172	1442	0.0739218	0.332961	168995	12616	6633	172	4
1961	12578	6661	170	1232	0.0340919	0.329156	168922	12614	6578	170	5
1962	12589	6451	165	1197	0.00599803	0.424436	168897	12619	6470	165	7
1963	12517	6507	169	39	0.0361574	0.60897435897435903	168921	12610	6565	169	1
1964	12473	6573	169	51	0.0554086	0.53019605898389632	168921	12610	6565	169	1
1965	12622	6582	169	26	0.0212017	0.42000000293438255	168921	12610	6565	169	1
1966	12600	6615	168	958	0.0194228	0.364405	168920	12605	6551	168	4
1967	12580	6603	169	18	0.0400773	0.35222223069932723	168921	12610	6565	169	1
1968	12809	6612	162	495	0.0419982	0.27076742769491791	168888	12689	6473	162	1
1969	12621	6571	174	363	0.0814136	0.340303	168929	12571	6468	174	2
1970	12624	6601	173	330	0.0842036	0.305636	168928	12553	6478	173	4
1971	12591	6453	168	329	0.0311984	0.477812	168923	12590	6494	168	3
1972	12517	6507	169	39	0.0490014	0.60897435897435903	168924	12597	6499	169	1
1973	12473	6573	169	51	0.0742121	0.53019605898389632	168924	12597	6499	169	1
1974	12622	6582	169	26	0.048297	0.42000000293438255	168924	12597	6499	169	1
1975	12600	6615	168	889	0.0395853	0.362407	168923	12590	6494	168	3
1976	12580	6603	169	18	0.0599028	0.35222223069932723	168924	12597	6499	169	1
1977	12578	6645	169	56	0.066184	0.47214290073939735	168924	12597	6499	169	1
1978	12572	6643	143	498	0.0234234	0.348394	172937	12589	6710	143	2
1979	12704	6689	144	1754	0.0279551	0.22634	172873	12583	6721	144	4
1980	12500	6702	143	10505	0.00427585	0.305228	172937	12589	6710	143	18
1981	12597	6693	144	752	0.00407391	0.309043	172873	12583	6721	144	3
1982	12517	6852	144	1673	0.0450582	0.230944	172873	12583	6721	144	4
1983	12443	6572	146	1262	0.0104771	0.40187	172871	12552	6713	146	6
1985	12420	6587	143	1059	0.00676215	0.425033	172865	12473	6574	143	5
1986	12599	6695	142	1921	0.0441255	0.261541	172864	12474	6572	142	6
1984	12500	6449	143	2520	0.0554155	0.293829	172865	12473	6574	143	5
1987	12572	6641	138	5754	0.0213672	0.269051	172860	12477	6552	138	13
1988	12336	6536	142	13	0.113399	0.41923079123863805	172864	12474	6572	142	1
1989	12374	6542	140	690	0.04366	0.308928	172862	12473	6563	140	4
1990	12450	6441	130	50	0.190222	0.33340003967285159	172803	12455	6589	130	1
1991	12482	6446	130	51	0.273575	0.39784308040843286	172803	12455	6589	130	1
1992	12554	6444	130	172	0.162181	0.46348851226096932	172803	12455	6589	130	1
1993	12602	6446	130	92	0.216909	0.26293489207392151	172803	12455	6589	130	1
1994	12444	6495	130	33	0.207974	0.2693939208984375	172803	12455	6589	130	1
1995	12426	6514	129	1587	0.0790814	0.432476	172802	12450	6623	129	2
1996	12576	6503	130	16	0.152241	0.29249995946884155	172803	12455	6589	130	1
1997	12321	6524	130	68	0.202599	0.49720584644990806	172803	12455	6589	130	1
1998	12334	6553	129	2976	0.0682455	0.395548	172802	12450	6623	129	2
1999	12380	6537	129	559	0.0789427	0.438622	172802	12450	6623	129	2
2000	12373	6653	129	1229	0.0730727	0.364857	172802	12450	6623	129	2
2001	12515	6648	130	43	0.0897332	0.38837211076603384	172803	12455	6589	130	1
2002	12490	6663	130	420	0.0658861	0.417714	172803	12455	6589	130	2
2003	12443	6672	130	62	0.0904461	0.28016127309491556	172803	12455	6589	130	1
2004	12413	6688	130	140	0.0848887	0.36671442304338731	172803	12455	6589	130	1
2005	12473	6688	130	37	0.12329	0.39729731791728251	172803	12455	6589	130	1
2006	12351	6715	129	426	0.0778253	0.466385	172802	12450	6623	129	2
2007	12424	6729	130	20	0.173758	0.29050002098083494	172803	12455	6589	130	1
2049	12368	6755	129	31	0.103674	0.26612909378543981	172802	12450	6623	129	1
2050	12417	6758	129	29	0.118819	0.59999998684587152	172802	12450	6623	129	1
2051	12408	6769	129	120	0.0986193	0.38333339691162105	172802	12450	6623	129	1
2052	12439	6769	129	53	0.130995	0.49075464932423718	172802	12450	6623	129	1
2053	12458	6772	129	65	0.186003	0.29846156193659856	172802	12450	6623	129	1
2054	12598	6773	129	10	0.206007	0.29000005722045896	172802	12450	6623	129	1
2048	12373	6728	129	124	0.0783758	0.22967744642688381	172802	12450	6623	129	1
2008	12456	6502	129	411	0.132581	0.42479325268970503	172802	12450	6623	129	1
2009	12497	6496	129	1668	0.130367	0.4172485497929781	172802	12450	6623	129	1
2010	12312	6487	129	70	0.223678	0.21014300755092075	172802	12450	6623	129	1
2011	12559	6501	129	560	0.154967	0.42687476021902904	172802	12450	6623	129	1
2012	12352	6500	129	311	0.164466	0.4973957024969855	172802	12450	6623	129	1
2013	12598	6504	129	75	0.192477	0.33746683756510421	172802	12450	6623	129	1
2014	12317	6505	129	38	0.219077	0.21289474085757609	172802	12450	6623	129	1
2015	12384	6509	129	65	0.142694	0.58830768878643336	172802	12450	6623	129	1
2016	12363	6519	129	29	0.142576	0.72413793103448276	172802	12450	6623	129	1
2017	12597	6521	129	76	0.17636	0.39407880682694285	172802	12450	6623	129	1
2018	12580	6537	129	31	0.154537	0.39032265447801162	172802	12450	6623	129	1
2019	12301	6550	129	37	0.174696	0.45621624508419556	172802	12450	6623	129	1
2020	12572	6559	129	428	0.138803	0.44327074567848279	172802	12450	6623	129	1
2021	12487	6554	129	86	0.107442	0.43697680983432508	172802	12450	6623	129	1
2022	12457	6569	129	333	0.051638	0.4404806875967765	172802	12450	6623	129	1
2023	12414	6560	129	204	0.0560607	0.43181381973565791	172802	12450	6623	129	1
2024	12599	6584	129	12	0.182043	0.68916668494542432	172802	12450	6623	129	1
2025	12318	6588	129	62	0.121678	0.55693546418220774	172802	12450	6623	129	1
2026	12574	6596	129	228	0.137944	0.56228065490722656	172802	12450	6623	129	1
2027	12503	6598	129	538	0.0778449	0.49762099028519979	172802	12450	6623	129	1
2028	12313	6604	129	235	0.124433	0.39634048786569154	172802	12450	6623	129	1
2029	12464	6613	129	903	0.00360525	0.45383146672549834	172802	12450	6623	129	1
2030	12346	6616	129	376	0.0737894	0.44659578039291059	172802	12450	6623	129	1
2031	12438	6614	129	57	0.0204065	0.5256139855635793	172802	12450	6623	129	1
2032	12413	6618	129	83	0.0570767	0.46493980683476088	172802	12450	6623	129	1
2033	12562	6638	129	400	0.103329	0.53772502899169927	172802	12450	6623	129	1
2034	12585	6622	129	150	0.1473	0.59146657307942707	172802	12450	6623	129	1
2035	12393	6627	129	24	0.0750533	0.4816666841506958	172802	12450	6623	129	1
2036	12303	6635	129	87	0.154142	0.39172415897764012	172802	12450	6623	129	1
2037	12342	6651	129	39	0.136531	0.53230774708283257	172802	12450	6623	129	1
2038	12425	6668	129	139	0.050737	0.43374079422985046	172802	12450	6623	129	1
2039	12552	6681	129	205	0.0968759	0.42287798625666917	172802	12450	6623	129	1
2040	12472	6678	129	28	0.0768657	0.4482143265860421	172802	12450	6623	129	1
2041	12582	6677	129	21	0.1526	0.32714280628022696	172802	12450	6623	129	1
2042	12358	6693	129	80	0.0783003	0.44849987030029292	172802	12450	6623	129	1
2043	12320	6691	129	26	0.133196	0.60115385055541992	172802	12450	6623	129	1
2044	12449	6699	129	84	0.06947	0.51821422576904297	172802	12450	6623	129	1
2045	12577	6722	129	735	0.121122	0.3880130274766157	172802	12450	6623	129	1
2046	12432	6705	129	36	0.0801212	0.48333326975504554	172802	12450	6623	129	1
2047	12302	6717	129	31	0.127729	0.41483866783880419	172802	12450	6623	129	1
2055	12311	6450	127	52	0.262818	0.33115386962890625	172801	12433	6598	127	1
2056	12343	6455	127	165	0.256882	0.43539391719933707	172801	12433	6598	127	1
2057	12430	6460	125	1812	0.0904504	0.312809	172735	12429	6598	125	5
2058	12537	6449	127	17	0.379702	0.386470682480756	172801	12433	6598	127	1
2059	12581	6451	127	44	0.273685	0.31886352192271838	172801	12433	6598	127	1
2060	12383	6460	127	44	0.250802	0.46318184245716443	172801	12433	6598	127	1
2061	12552	6459	127	38	0.26278	0.46684199885318156	172801	12433	6598	127	1
2062	12317	6464	127	13	0.287028	0.24769218151385963	172801	12433	6598	127	1
2063	12489	6465	127	17	0.257787	0.66117648517384242	172801	12433	6598	127	1
2064	12496	6497	122	4117	0.0406725	0.305118	171569	12460	6581	122	9
2065	12485	6482	127	40	0.228629	0.43925008773803709	172801	12433	6598	127	1
2066	12309	6491	127	162	0.2642	0.42734565263913005	172801	12433	6598	127	1
