synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1580	12550	6618	119	181	0.0377392	0.347017	171440	12553	6488	119	2	171571	241.81191037663964	50032.0	26640.0	5310.0
1581	12482	6501	120	509	0.016236	0.302927	171439	12556	6476	120	2	171512	193.2174940319846	50046.0	26076.0	5535.0
1582	12539	6610	120	943	0.0252198	0.422174	171439	12556	6476	120	3	171571	251.9444383192453	50032.0	26640.0	5310.0
1583	12701	6618	120	224	0.0547983	0.439955	171439	12556	6476	120	2	171538	561.003565051061	50424.0	26082.0	5265.0
1584	12702	6633	119	18	0.0690852	0.34833330578274202	171440	12553	6488	119	1	171538	598.3778070750953	50424.0	26082.0	5265.0
1585	12423	6456	124	1599	0.0550596	0.373702	168562	12554	6406	124	7	171486	159.77484157401003	49560.0	25826.0	5490.0
1586	12495	6497	122	3201	0.0137478	0.2995	171437	12559	6447	122	6	171512	118.84864324004712	50046.0	26076.0	5535.0
1587	12658	6386	127	344	0.0989238	0.394826	168559	12567	6252	127	3	168657	432.89721643826726	50550.0	25770.0	6075.0
1588	12647	6268	127	1642	0.0709968	0.348751	168559	12567	6252	127	2	168628	154.72879499304582	50542.0	25012.0	5850.0
1589	12636	6459	126	179	0.109204	0.37307253363412185	168560	12558	6338	126	1	168657	410.3864032835396	50550.0	25770.0	6075.0
1590	12536	6113	127	39	0.0431964	0.45179489331367684	168559	12567	6252	127	1	168608	559.8687346155347	50696.0	24534.0	5670.0
1591	12650	6137	127	502	0.0338429	0.3795017683173556	168559	12567	6252	127	1	168608	106.94391053257777	50696.0	24534.0	5670.0
1592	12581	6128	127	33	0.0376861	0.55757571711684717	168559	12567	6252	127	1	168608	375.3571632458877	50696.0	24534.0	5670.0
1593	12589	6131	127	25	0.0307014	0.66919998168945316	168559	12567	6252	127	1	168608	343.11076928595526	50696.0	24534.0	5670.0
1594	12530	6140	127	52	0.0404105	0.43538453028752255	168559	12567	6252	127	1	168608	578.3398654770393	50696.0	24534.0	5670.0
1595	12420	6146	127	156	0.219697	0.32993575854179191	168559	12567	6252	127	1	230242	808.2623336516431	50152.0	25182.0	5985.0
1596	12477	6149	127	36	0.0970536	0.2277777989705404	168559	12567	6252	127	1	230242	689.8057697642141	50152.0	25182.0	5985.0
1597	12434	6174	127	138	0.174024	0.4337680650793988	168559	12567	6252	127	1	230242	694.3716584078011	50152.0	25182.0	5985.0
1598	12526	6182	127	42	0.0617243	0.3771428607759022	168559	12567	6252	127	1	230242	530.3960784168752	50152.0	25182.0	5985.0
1599	12665	6203	127	101	0.109287	0.18099016246229116	168559	12567	6252	127	1	168628	268.60565891283824	50542.0	25012.0	5850.0
1600	12521	6216	127	330	0.0166787	0.41727253306995737	168559	12567	6252	127	1	230242	422.6677181900695	50152.0	25182.0	5985.0
1601	12711	6236	127	106	0.150256	0.48254722019411478	168559	12567	6252	127	1	168628	337.71733742880303	50542.0	25012.0	5850.0
1602	12657	6248	127	24	0.136133	0.65249999364217115	168559	12567	6252	127	1	168628	161.31026005806325	50542.0	25012.0	5850.0
1603	12700	6251	127	19	0.197132	0.37684209723221629	168559	12567	6252	127	1	168628	291.2953827303138	50542.0	25012.0	5850.0
1604	12524	6264	127	135	0.0281192	0.42851856372974539	168559	12567	6252	127	1	230242	303.16991935216794	50152.0	25182.0	5985.0
1605	12600	6260	127	27	0.0300151	0.23703702290852868	168559	12567	6252	127	1	168628	197.92170169034017	50542.0	25012.0	5850.0
1606	12715	6267	127	43	0.211478	0.24883722704510358	168559	12567	6252	127	1	168628	349.9785707725546	50542.0	25012.0	5850.0
1607	12688	6268	127	28	0.176095	0.28285721370152062	168559	12567	6252	127	1	168628	256.7586415293554	50542.0	25012.0	5850.0
1608	12609	6276	127	38	0.127884	0.26684213939465973	168559	12567	6252	127	1	168628	194.74342094150447	50542.0	25012.0	5850.0
1609	12518	6286	127	177	0.0641573	0.49796605514267744	168559	12567	6252	127	1	230242	284.1548873413934	50152.0	25182.0	5985.0
1610	12698	6286	127	35	0.223361	0.30771435328892294	168559	12567	6252	127	1	168628	313.28740798187215	50542.0	25012.0	5850.0
1611	12448	6307	127	86	0.107379	0.3229068933531295	168559	12567	6252	127	1	230242	452.3450010777172	50152.0	25182.0	5985.0
1612	12673	6306	127	22	0.202297	0.29772732474587182	168559	12567	6252	127	1	168628	292.69267158574365	50542.0	25012.0	5850.0
1613	12597	6323	127	80	0.0584112	0.34237513542175291	168559	12567	6252	127	1	168628	346.90200345342487	50542.0	25012.0	5850.0
1614	12542	6357	127	1291	0.0298228	0.45937238083063037	168559	12567	6252	127	1	230242	365.61181600161666	50152.0	25182.0	5985.0
1615	12671	6329	127	89	0.193212	0.41056163659256495	168559	12567	6252	127	1	168628	361.6697388502389	50542.0	25012.0	5850.0
1616	12466	6345	127	65	0.159601	0.36892312856820908	168559	12567	6252	127	1	230242	441.6423892698707	50152.0	25182.0	5985.0
1617	12685	6344	127	13	0.210376	0.10692310333251953	168559	12567	6252	127	1	168628	435.8038549622984	50542.0	25012.0	5850.0
1618	12438	6355	127	247	0.155924	0.26659946209988616	168559	12567	6252	127	1	171486	502.3196193659969	49560.0	25826.0	5490.0
1619	12567	6357	127	68	0.0428999	0.47691165699678306	168559	12567	6252	127	1	230242	383.23882893047255	50152.0	25182.0	5985.0
1620	12466	6365	127	57	0.213384	0.35964898895799069	168559	12567	6252	127	1	230242	482.833304567943	50152.0	25182.0	5985.0
1621	12626	6378	127	216	0.160664	0.33106471874095778	168559	12567	6252	127	1	168657	445.28642467517466	50550.0	25770.0	6075.0
1622	12516	6389	127	375	0.0927046	0.44509338378906249	168559	12567	6252	127	1	230242	469.5955706775778	50152.0	25182.0	5985.0
1623	12423	6389	127	120	0.262899	0.32966677347819007	168559	12567	6252	127	1	171486	375.4317514542424	49560.0	25826.0	5490.0
1624	12465	6396	127	54	0.220258	0.32259255868417247	168559	12567	6252	127	1	171486	446.3059488736398	49560.0	25826.0	5490.0
1625	12603	6396	127	198	0.144584	0.48121215357924951	168559	12567	6252	127	1	168657	428.06541556168725	50550.0	25770.0	6075.0
1626	12708	6393	127	24	0.275152	0.23708335558573401	168559	12567	6252	127	1	168657	498.3251950283068	50550.0	25770.0	6075.0
1627	12578	6400	127	98	0.189496	0.41469375454649637	168559	12567	6252	127	1	168657	463.8361779766645	50550.0	25770.0	6075.0
1628	12764	6139	218	212	0.00659432	0.375283	169253	12726	6176	218	2	169258	68.00735254367721	51034.0	24510.0	9855.0
1629	12768	6124	218	26	0.0273699	0.45692308132465065	169253	12726	6176	218	1	169258	60.53924347066124	51034.0	24510.0	9855.0
1630	12708	6269	218	158	0.0772053	0.39759503135198282	169253	12726	6176	218	1	169221	390.2063556632567	50642.0	25332.0	9585.0
1631	12725	6470	216	44	0.026699	0.26818188753995031	169689	12667	6475	216	1	169691	159.55249919697278	50766.0	25806.0	9765.0
1632	12773	6528	214	27	0.150791	0.48999998304578996	169687	12670	6487	214	1	169691	467.05138903551074	50766.0	25806.0	9765.0
1633	12771	6498	213	33	0.0989701	0.76484844901344995	169686	12669	6487	213	1	169691	410.0243895184773	50766.0	25806.0	9765.0
1634	12760	6505	213	38	0.0931093	0.40789468664872019	169686	12669	6487	213	1	169691	391.49968071506777	50766.0	25806.0	9765.0
1635	12758	6533	213	61	0.0994863	0.37557401813444546	169686	12669	6487	213	1	169691	457.6374110581433	50766.0	25806.0	9765.0
1636	12736	6550	211	1157	0.051083	0.419698	169684	12657	6497	211	4	169691	509.72541627821545	50766.0	25806.0	9765.0
1637	12760	6507	211	104	0.16346	0.36346164116492641	169684	12657	6497	211	1	169691	444.13961768795184	50766.0	25806.0	9765.0
1638	12476	6546	209	111	0.0330957	0.26684673412426096	169680	12624	6538	209	1	169097	764.4717130149421	50368.0	26020.0	8820.0
1639	12569	6685	209	62	0.0665074	0.27274187149540075	169680	12624	6538	209	1	169759	604.6651966171031	50360.0	27332.0	9315.0
1640	9693	5603	124	315	0.0635113	0.294381	183099	9679	5747	124	4	-1	9999999.0	-1	-1	-1
1641	9830	5628	126	15	0.152404	0.4093333562215169	183101	9681	5757	126	1	-1	9999999.0	-1	-1	-1
1642	9629	5705	126	17	0.0813297	0.35999993716969214	183101	9681	5757	126	1	-1	9999999.0	-1	-1	-1
1643	9701	5729	126	17	0.0237444	0.21705879884607648	183101	9681	5757	126	1	-1	9999999.0	-1	-1	-1
1644	9643	5757	126	66	0.0304866	0.40242426323168201	183101	9681	5757	126	1	-1	9999999.0	-1	-1	-1
1645	9745	5858	125	2733	0.0180284	0.372902	183100	9674	5758	125	3	-1	9999999.0	-1	-1	-1
1646	9765	5664	125	167	0.13514	0.45718552823552117	183100	9674	5758	125	1	-1	9999999.0	-1	-1	-1
1647	9774	5657	123	3433	0.041782	0.527236	178127	9660	5717	123	6	-1	9999999.0	-1	-1	-1
1648	9791	5607	124	267	0.0807003	0.429438	183099	9679	5747	124	2	-1	9999999.0	-1	-1	-1
1649	9823	5633	124	195	0.100465	0.52328217335236382	183099	9679	5747	124	1	-1	9999999.0	-1	-1	-1
1650	9771	5626	124	16	0.0911896	0.45812499523162842	183099	9679	5747	124	1	-1	9999999.0	-1	-1	-1
1651	9806	5635	123	88	0.103269	0.539205	178127	9660	5717	123	2	-1	9999999.0	-1	-1	-1
1652	9741	5636	122	148	0.0357935	0.363581	178126	9661	5710	122	5	-1	9999999.0	-1	-1	-1
1653	9675	5839	122	1147	0.0398215	0.342563	178126	9661	5710	122	4	-1	9999999.0	-1	-1	-1
1654	9559	5854	124	482	0.0750294	0.383444	183099	9679	5747	124	2	-1	9999999.0	-1	-1	-1
1655	9735	5573	122	479	0.0503323	0.383883	178126	9661	5710	122	4	-1	9999999.0	-1	-1	-1
1656	9552	5576	123	65	0.0952534	0.35430767352764425	178127	9660	5717	123	1	-1	9999999.0	-1	-1	-1
1657	9560	5846	122	842	0.0961808	0.366805	178126	9661	5710	122	3	-1	9999999.0	-1	-1	-1
1658	9729	5866	123	25	0.0759276	0.30919998168945317	178127	9660	5717	123	1	-1	9999999.0	-1	-1	-1
1659	9635	5813	121	451	0.0938153	0.340843	178125	9673	5698	121	3	-1	9999999.0	-1	-1	-1
1660	9581	5637	121	163	0.0407757	0.37171790936241855	178125	9673	5698	121	1	-1	9999999.0	-1	-1	-1
1661	9586	5679	121	17	0.0623577	0.26647051642922792	178125	9673	5698	121	1	-1	9999999.0	-1	-1	-1
1665	9834	5737	121	55	0.122584	0.36800009987571025	178121	9746	5663	121	1	-1	9999999.0	-1	-1	-1
1664	9884	5719	121	77	0.130737	0.30207790027965198	178121	9746	5663	121	1	-1	9999999.0	-1	-1	-1
1662	9707	5530	121	452	0.060648	0.31387160309648088	178121	9746	5663	121	1	-1	9999999.0	-1	-1	-1
1663	9890	5690	121	80	0.125007	0.30950016975402828	178121	9746	5663	121	1	-1	9999999.0	-1	-1	-1
1666	12462	6665	46	30	0.156129	0.558	172385	12360	6814	46	2	172309	595.638313072623	49610.0	27106.0	2385.0
1667	12218	6901	45	75	0.14466	0.45093327840169273	172386	12365	6813	45	1	172481	468.5050693429048	48828.0	27948.0	1710.0
1668	12478	6726	53	1036	0.0826695	0.409237	172308	12331	6792	53	4	172309	363.3290519625426	49610.0	27106.0	2385.0
1669	12397	6768	52	666	0.0409402	0.36033	172377	12335	6796	52	4	172309	60.53924347066124	49610.0	27106.0	2385.0
1670	12292	6841	51	104	0.0716804	0.549712	172378	12339	6800	51	2	172309	519.6421845847391	49610.0	27106.0	2385.0
1671	12262	6838	54	637	0.0621069	0.371146	172307	12336	6783	54	4	172309	615.1300675466937	49610.0	27106.0	2385.0
1672	12370	6762	54	135	0.0163319	0.404296	172307	12336	6783	54	3	172309	149.29500996349475	49610.0	27106.0	2385.0
1673	12248	6759	61	1681	0.0304287	0.272177	172279	12302	6784	61	6	172280	338.44497337085687	49306.0	26918.0	2790.0
1674	12328	6748	63	2193	0.00874474	0.307788	172237	12304	6774	63	8	172280	86.81589716175259	49306.0	26918.0	2790.0
1675	12465	6664	46	35	0.101725	0.55057146889822817	172369	12367	6732	46	1	172309	603.5105632878351	49610.0	27106.0	2385.0
1676	12475	6732	52	365	0.0724796	0.363205	172357	12330	6744	52	2	172309	343.233156906497	49610.0	27106.0	2385.0
1677	12397	6768	52	666	0.0360273	0.36033	172357	12330	6744	52	4	172309	60.53924347066124	49610.0	27106.0	2385.0
1678	12292	6841	51	104	0.0937272	0.549712	172358	12337	6746	51	2	172309	519.6421845847391	49610.0	27106.0	2385.0
1679	12262	6838	54	637	0.0604579	0.371146	172343	12318	6750	54	4	172309	615.1300675466937	49610.0	27106.0	2385.0
1680	12370	6762	54	135	0.0208407	0.404296	172343	12318	6750	54	3	172309	149.29500996349475	49610.0	27106.0	2385.0
1681	12034	6799	83	235	0.106993	0.23957428627825794	172276	12177	6879	83	1	-1	9999999.0	-1	-1	-1
1682	12141	6819	80	2209	0.0304357	0.289144	172273	12213	6886	80	6	171892	973.6426449165011	49530.0	27194.0	3690.0
1683	12049	7026	82	416	0.129995	0.490312	172275	12190	6882	82	3	-1	9999999.0	-1	-1	-1
1684	12043	6852	82	16	0.130626	0.70937496423721313	172275	12190	6882	82	1	-1	9999999.0	-1	-1	-1
1685	12345	6794	81	366	0.0531452	0.383962	172274	12202	6885	81	2	171892	157.6356558650358	49530.0	27194.0	3690.0
1686	12087	6793	78	44	0.175107	0.43000000173395325	172271	12236	6898	78	1	-1	9999999.0	-1	-1	-1
1687	12179	6939	75	3393	0.0227599	0.263044	172268	12259	6915	75	7	172418	1008.3074927818399	48526.0	27778.0	2385.0
1688	12396	6797	76	337	0.135185	0.382641	172269	12251	6911	76	3	172177	103.34892355511015	49624.0	27272.0	3465.0
1689	12113	6879	69	1659	0.0865758	0.279506	172260	12250	6890	69	5	172418	769.7532072034517	48526.0	27778.0	2385.0
1690	12103	6836	69	78	0.115354	0.450384775797526	172260	12250	6890	69	1	172418	848.3819894363623	48526.0	27778.0	2385.0
1691	12331	6747	66	212	0.0886798	0.37382075471698117	172240	12248	6854	66	1	172280	193.9690696992693	49306.0	26918.0	2790.0
1692	12100	6903	66	41	0.132645	0.46365854216784963	172240	12248	6854	66	1	172418	621.0128823140467	48526.0	27778.0	2385.0
1693	11970	6171	29	558	0.00466409	0.392742	177537	11997	6141	29	2	177566	126.8857754044952	47792.0	24668.0	1215.0
1696	12033	6206	31	911	0.0192808	0.346938	177535	11986	6120	31	5	177538	93.1933474020544	48210.0	24800.0	1350.0
1694	12028	5986	32	3106	0.042401	0.312865	177534	11988	6120	32	7	177566	822.9222320486912	47792.0	24668.0	1215.0
1695	11963	6177	30	482	0.017157	0.465602	177536	11991	6130	30	3	177566	153.05227865013967	47792.0	24668.0	1215.0
1698	12044	6167	30	32	0.019048	0.49406248331069946	177536	11991	6130	30	1	177538	136.3084736911099	48210.0	24800.0	1350.0
1697	12069	6102	31	399	0.0562834	0.512306	177535	11986	6120	31	3	177538	400.05624604547796	48210.0	24800.0	1350.0
1699	12134	6065	36	4489	0.0388227	0.323553	177530	12012	6111	36	8	177484	568.8980576518081	48382.0	24708.0	1935.0
1700	12040	6006	36	161	0.0553286	0.458696	177530	12012	6111	36	2	177484	785.089166910358	48382.0	24708.0	1935.0
1701	12095	6063	38	105	0.0405445	0.379524	177476	12026	6114	38	2	177484	508.49287113980273	48382.0	24708.0	1935.0
1702	12053	6042	41	439	0.0283595	0.466674	177473	12027	6061	41	3	177484	573.2364259186605	48382.0	24708.0	1935.0
1703	11930	6067	43	773	0.056024	0.368512	177471	12032	6070	43	4	177484	794.8861553706921	48382.0	24708.0	1935.0
1704	12118	6183	44	659	0.0536157	0.396328	177470	12020	6068	44	4	177484	103.4456378974	48382.0	24708.0	1935.0
1705	12095	6215	42	58	0.0559988	0.382414	177472	12028	6066	42	2	177484	158.5339080449353	48382.0	24708.0	1935.0
1706	12130	6216	43	272	0.0601845	0.256544	177471	12032	6070	43	3	177510	154.94515158597252	48552.0	24986.0	1845.0
1707	11941	6100	44	954	0.0280868	0.327348	177470	12020	6068	44	4	177484	691.9631493078226	48382.0	24708.0	1935.0
1708	11989	6039	44	10	0.0296255	0.58700003623962405	177470	12020	6068	44	1	177484	698.7166807798422	48382.0	24708.0	1935.0
1709	12060	5964	50	82	0.0248523	0.45780484269304977	177420	11960	6036	50	1	177484	919.3981727195242	48382.0	24708.0	1935.0
1710	12058	5967	52	158	0.0312774	0.35373431821412682	177418	11965	6024	52	1	177484	944.5236894858699	48382.0	24708.0	1935.0
1712	12049	6068	56	19	0.0418936	0.27684216750295543	177339	11998	5964	56	1	177244	1161.3836575395746	47602.0	23498.0	3150.0
1711	12058	6034	56	24	0.032089	0.56916666030883789	177339	11998	5964	56	1	177244	1095.83027882971	47602.0	23498.0	3150.0
1713	11955	5999	62	103	0.0603996	0.44019413920282158	177235	12018	5897	62	1	177244	652.0184046482124	47602.0	23498.0	3150.0
1714	11970	5978	66	88	0.0787975	0.357046	177231	12038	5878	66	4	177244	530.1697841258025	47602.0	23498.0	3150.0
1715	11955	6000	64	38	0.143243	0.42473692643015004	177233	12028	5887	64	1	177244	610.268793237865	47602.0	23498.0	3150.0
1716	12164	5903	69	4315	0.0169596	0.314261	177228	12051	5845	69	9	-1	9999999.0	-1	-1	-1
1717	11902	5829	69	130	0.0214235	0.308769	177228	12051	5845	69	4	176372	128.7167432776327	47516.0	23318.0	3195.0
1718	11972	5994	68	67	0.0606984	0.461791	177229	12047	5856	68	2	177244	564.2517168782032	47602.0	23498.0	3150.0
1719	11906	5769	69	148	0.0720679	0.302973	177228	12051	5845	69	2	176340	230.75744841716377	47664.0	23044.0	3330.0
1720	11904	5813	73	461	0.0327286	0.466898	177224	12039	5853	73	3	176372	149.85326155943352	47516.0	23318.0	3195.0
1721	11891	5778	74	2173	0.0307213	0.326102	177223	12027	5855	74	5	176340	120.9297316626478	47664.0	23044.0	3330.0
1722	12080	5815	80	432	0.0772311	0.346829	177217	11999	5855	80	2	176340	741.5470315495842	47664.0	23044.0	3330.0
1723	12085	5813	82	1941	0.0181085	0.324858	177215	11993	5854	82	6	177190	733.0702558418259	47904.0	23016.0	4230.0
1724	12003	5830	85	100	0.00601631	0.4324	177212	11985	5855	85	2	177190	517.7885668880687	47904.0	23016.0	4230.0
1725	11817	5872	87	57	0.187353	0.50508780228464234	177210	11963	5859	87	1	176372	780.2589313811153	47516.0	23318.0	3195.0
1726	11810	5858	89	753	0.064364	0.456932	177184	11950	5859	89	3	177190	815.2159223175171	47904.0	23016.0	4230.0
1727	12095	5820	91	225	0.0821419	0.484844	177182	11945	5856	91	3	177190	560.8003209699509	47904.0	23016.0	4230.0
1729	11859	5798	96	2026	0.0501579	0.269911	177177	11925	5920	96	5	177190	508.0354318352215	47904.0	23016.0	4230.0
1730	11834	6037	94	12	0.0580974	0.15749994913736975	177179	11942	5888	94	1	230322	698.0924007608162	47418.0	24520.0	4815.0
1728	11952	5759	94	132	0.0271094	0.57962117050633288	177179	11942	5888	94	1	177190	98.0612053770501	47904.0	23016.0	4230.0
1731	11780	5798	95	332	0.0888158	0.364759	177178	11927	5910	95	2	177190	804.7713961119642	47904.0	23016.0	4230.0
1732	11779	5824	95	36	0.111918	0.50638892915513778	177178	11927	5910	95	1	177190	837.4777608987596	47904.0	23016.0	4230.0
1733	11831	6041	95	15	0.0977086	0.26866671244303386	177178	11927	5910	95	1	230322	653.583965531591	47418.0	24520.0	4815.0
1734	11782	5831	96	13	0.0927854	0.355384533221905	177177	11925	5920	96	1	177190	839.7261458356528	47904.0	23016.0	4230.0
1735	11802	5854	96	50	0.0823669	0.461	177177	11925	5920	96	2	177190	807.7846247608331	47904.0	23016.0	4230.0
1736	11936	5866	97	364	0.0220424	0.452528	177176	11923	5930	97	2	177190	494.4987360954525	47904.0	23016.0	4230.0
1737	11898	5904	96	27	0.0242707	0.47444442466453274	177177	11925	5920	96	1	177190	682.2345637682101	47904.0	23016.0	4230.0
1738	11916	5826	97	187	0.0463198	0.45336881423379005	177176	11923	5930	97	1	177190	398.4582788699464	47904.0	23016.0	4230.0
1739	11816	6109	108	778	0.00687947	0.357481	177021	11823	6016	108	4	230322	181.0994202089007	47418.0	24520.0	4815.0
1740	11823	6120	106	74	0.0239391	0.50743231902251373	177029	11842	6045	106	1	230322	139.64598096615597	47418.0	24520.0	4815.0
1741	11928	6191	106	165	0.0391697	0.44078780665542139	177029	11842	6045	106	1	177041	104.9047186736612	47724.0	24670.0	4815.0
1742	11772	5885	108	748	0.0690134	0.28849	177021	11823	6016	108	2	176626	226.6715685744465	46952.0	23518.0	5040.0
1744	11805	6140	108	19	0.082017	0.6210526165209318	177021	11823	6016	108	1	230322	206.95168518279817	47418.0	24520.0	4815.0
1743	11765	5872	110	1906	0.0259645	0.288079	176624	11791	6001	110	5	176626	143.74978260853126	46952.0	23518.0	5040.0
1745	11643	5858	111	786	0.0350602	0.306476	176623	11784	5999	111	4	176626	392.20020397750943	46952.0	23518.0	5040.0
1746	11689	6054	111	718	0.0418262	0.332437	176623	11784	5999	111	5	176659	401.14336589304327	46946.0	24520.0	5175.0
1747	11669	6053	109	41	0.134534	0.33682930178758574	176625	11798	6004	109	1	176659	490.57517262902735	46946.0	24520.0	5175.0
1748	11755	6122	114	868	0.0436292	0.339424	176620	11791	5982	114	4	176659	92.33092656309694	46946.0	24520.0	5175.0
1749	10251	5475	134	2722	0.0917661	0.27216	183103	10108	5584	134	6	183107	828.2922189662294	40496.0	22548.0	6120.0
1750	10109	5620	136	439	0.0137684	0.284328	183105	10125	5603	136	2	183107	90.68627239003708	40496.0	22548.0	6120.0
1751	10051	5738	130	2158	0.0613506	0.252535	178104	10142	5609	130	3	183107	566.9038719218629	40496.0	22548.0	6120.0
1752	10058	5735	129	1154	0.0559626	0.389567	178101	10194	5658	129	2	183107	567.9656679765072	40496.0	22548.0	6120.0
1760	10051	5785	129	279	0.0999948	0.52379949973048268	178101	10194	5658	129	1	183107	731.4048126721617	40496.0	22548.0	6120.0
1761	10053	5804	129	167	0.106986	0.4358681775852592	178101	10194	5658	129	1	183107	791.2679697801498	40496.0	22548.0	6120.0
1753	10073	5517	129	307	0.15718	0.35514662553122456	178101	10194	5658	129	1	183107	609.2954948134771	40496.0	22548.0	6120.0
1754	10046	5555	129	29	0.185537	0.39034488283354662	178101	10194	5658	129	1	183107	551.5006799633161	40496.0	22548.0	6120.0
1755	10278	5663	129	826	0.037368	0.46271173140038591	178101	10194	5658	129	1	183107	699.6406220339125	40496.0	22548.0	6120.0
1756	10304	5688	129	45	0.078709	0.52888891432020402	178101	10194	5658	129	1	178082	689.8122933088392	41676.0	23248.0	5940.0
1757	10280	5760	129	6521	0.0326117	0.3875315162671561	178101	10194	5658	129	1	178082	608.789783094296	41676.0	23248.0	5940.0
1758	10218	5747	129	564	0.0362671	0.32093951719027036	178101	10194	5658	129	1	183107	658.9392991770942	40496.0	22548.0	6120.0
1759	10136	5779	129	4358	0.0344088	0.34318474554698253	178101	10194	5658	129	1	183107	651.2702971885022	40496.0	22548.0	6120.0
1762	12054	6045	41	135	0.0869453	0.48881474247685186	177482	12123	6193	41	1	177484	560.7494984393655	48382.0	24708.0	1935.0
1763	12247	6153	41	10	0.0982345	0.53900003433227539	177482	12123	6193	41	1	177510	574.4318932649893	48552.0	24986.0	1845.0
1764	12126	6226	41	711	0.00365345	0.245724	177482	12123	6193	41	2	177510	95.01578816175763	48552.0	24986.0	1845.0
1765	12202	6245	41	88	0.0369699	0.33988636190241028	177482	12123	6193	41	1	177510	256.0703028466987	48552.0	24986.0	1845.0
1766	12106	6315	40	288	0.04868	0.381736	177481	12119	6202	40	3	177510	305.7531684218497	48552.0	24986.0	1845.0
1767	12103	6342	40	74	0.0557314	0.388108	177481	12119	6202	40	2	177510	409.327497243955	48552.0	24986.0	1845.0
1768	12148	6052	39	955	0.0406887	0.322681	177480	12109	6184	39	4	177484	571.4017850864661	48382.0	24708.0	1935.0
1769	12118	6058	38	84	0.0465203	0.30297606331961491	177479	12090	6169	38	1	177484	534.1357505353859	48382.0	24708.0	1935.0
1770	12095	6063	38	55	0.0453617	0.35509088689630686	177479	12090	6169	38	1	177484	508.49287113980273	48382.0	24708.0	1935.0
1771	12574	6421	193	466	0.0712457	0.423884	169160	12718	6421	193	3	169097	369.1950703896248	50368.0	26020.0	8820.0
1772	12744	6447	193	226	0.0211652	0.343982	169160	12718	6421	193	3	169163	107.53604047016051	50986.0	25846.0	8775.0
1773	12604	6497	193	326	0.0427509	0.418528	169160	12718	6421	193	3	169097	146.8094002439898	50368.0	26020.0	8820.0
1774	12839	6549	192	116	0.0771355	0.54715521582241711	169161	12727	6435	192	1	169163	526.9013190342191	50986.0	25846.0	8775.0
1775	12857	6564	192	14	0.0755538	0.43214287076677593	169161	12727	6435	192	1	169163	617.8098412942287	50986.0	25846.0	8775.0
1776	12853	6317	194	10	0.136832	0.44699997901916499	169157	12714	6417	194	1	169163	719.4338051551373	50986.0	25846.0	8775.0
1777	12826	6550	194	47	0.0880132	0.41106394503978971	169157	12714	6417	194	1	169163	477.98012510982085	50986.0	25846.0	8775.0
1778	12575	6421	193	849	0.0495639	0.39914	169091	12611	6474	193	5	169097	368.4358831601504	50368.0	26020.0	8820.0
1779	12744	6447	194	317	0.0530882	0.30429	169092	12608	6473	194	4	169163	74.08778576796583	50986.0	25846.0	8775.0
1780	12603	6495	194	522	0.0109089	0.422433	169092	12608	6473	194	4	169097	107.8702924812944	50368.0	26020.0	8820.0
1781	12757	6428	189	328	0.0947915	0.442652	169087	12621	6464	189	3	169163	304.33534135883724	50986.0	25846.0	8775.0
1782	10376	5669	132	1321	0.0285273	0.285162	178076	10405	5736	132	2	178082	597.3005943409064	41676.0	23248.0	5940.0
1785	10389	5802	132	83	0.0307299	0.45650587886212823	178076	10405	5736	132	1	178082	126.49110640673517	41676.0	23248.0	5940.0
1784	10391	5782	132	180	0.0105277	0.29327774047851562	178076	10405	5736	132	1	178082	164.14627622946554	41676.0	23248.0	5940.0
1783	10363	5596	132	254	0.117557	0.39988203874723183	178076	10405	5736	132	1	183107	986.5252150857574	40496.0	22548.0	6120.0
1786	12152	6257	66	2217	0.00240607	0.309039	177600	12106	6248	66	3	177603	146.37281168304446	48682.0	25146.0	3015.0
1787	12120	6380	65	855	0.0520326	0.338819	177599	12088	6232	65	5	177603	434.4882046730383	48682.0	25146.0	3015.0
1788	12165	6354	62	145	0.137585	0.356276	177428	12031	6213	62	2	177603	352.1491161425796	48682.0	25146.0	3015.0
1789	12108	6343	61	208	0.148868	0.316154	177427	12028	6198	61	2	177603	431.8286697290952	48682.0	25146.0	3015.0
1790	12150	6255	59	731	0.080125	0.317579	177425	12004	6148	59	3	177435	175.85505395068975	48768.0	25046.0	2610.0
1791	12118	6317	60	75	0.124455	0.41093332926432291	177426	12016	6173	60	1	177435	380.7886552931954	48768.0	25046.0	2610.0
1792	12110	6216	57	213	0.082416	0.531268	177423	11993	6103	57	2	177435	377.80021175219053	48768.0	25046.0	2610.0
1793	12058	6034	56	24	0.0284789	0.56916666030883789	177422	11990	6065	56	1	177244	1095.83027882971	47602.0	23498.0	3150.0
1794	12049	6068	56	19	0.0391265	0.27684216750295543	177422	11990	6065	56	1	177244	1161.3836575395746	47602.0	23498.0	3150.0
1795	12153	6254	59	1267	0.00759194	0.264348	177432	12084	6236	59	3	177435	165.10905486980417	48768.0	25046.0	2610.0
1796	12107	6344	59	3221	0.0378049	0.273272	177432	12084	6236	59	5	177435	475.94642555649057	48768.0	25046.0	2610.0
