synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
2726	9664	5138	86	3266	0.0131194	0.250157	33077	9742	5078	86	4	33048	114.45523142259597	38586.0	20562.0	3960.0
2731	9950	5053	67	4281	0.00284285	0.29566	33259	9980	5009	67	8	33268	140.88647912415158	39932.0	20192.0	2970.0
2737	10563	6184	162	2860	0.0116545	0.390573	30967	10637	6254	162	5	30747	1323.8719726620093	42646.0	24160.0	6165.0
2751	9851	5286	121	1605	0.00285211	0.285856	32918	9836	5264	121	4	32926	98.85848471426213	39436.0	21226.0	5490.0
2758	9842	5290	125	4610	0.00846246	0.305809	32890	9813	5254	125	6	32926	164.93938280471406	39436.0	21226.0	5490.0
2768	9830	5281	128	2041	0.00805216	0.454096	32887	9825	5268	128	4	32900	168.11008298136076	39314.0	21024.0	5895.0
2784	9655	5210	133	2321	0.0157536	0.306979	31862	9731	5156	133	5	31602	355.9662905388655	38286.0	20756.0	5895.0
2787	9948	5063	67	1725	0.00284285	0.322551	33165	9914	5013	67	2	33268	158.8238017426859	39932.0	20192.0	2970.0
2790	9734	5402	97	552	0.00626391	0.354837	33614	9748	5418	97	4	-1	9999999.0	-1	-1	-1
2797	9744	5347	85	3045	0.00663883	0.328542	33526	9751	5272	85	5	33558	824.6623551490634	38608.0	20650.0	3825.0
2803	9775	5098	82	310	0.0122588	0.282226	33474	9745	5156	82	2	33481	139.08630414242805	39206.0	20314.0	3645.0
2810	10087	5279	86	861	0.0059986	0.371336	33859	10059	5309	86	7	33899	120.60265337047937	40302.0	21014.0	3825.0
2817	10009	5237	83	2479	0.0157535	0.350262	33846	10085	5293	83	5	33899	288.46490254448634	40302.0	21014.0	3825.0
2828	9855	6246	76	689	0.00852733	0.376444	227058	9811	6308	76	4	29609	202.47468977627796	39500.0	24798.0	3420.0
2829	9818	6353	78	2796	0.00623085	0.360969	29662	9827	6272	78	9	227060	138.7984149765407	39276.0	25444.0	3375.0
2831	9880	6240	78	226	0.018088	0.433938	29662	9827	6272	78	2	29609	186.3974248749161	39500.0	24798.0	3420.0
2837	9776	6292	92	1196	0.00839915	0.299966	227007	9794	6268	92	5	227019	140.18559127100045	39138.0	25304.0	4140.0
2851	7924	4304	43	1361	0.00969106	0.256385	35672	7902	4412	43	3	35082	147.5533801713807	31722.0	17102.0	2025.0
2857	7899	4436	44	26	0.0135664	0.18692317375769985	35671	7908	4403	44	1	35680	146.3830591291219	31568.0	17856.0	2070.0
2860	9511	5166	161	263	0.00542202	0.396578	31691	9499	5166	161	2	31693	72.2841614740048	38100.0	20656.0	7290.0
2877	9521	5299	141	4167	0.00258223	0.377972	31645	9527	5250	141	6	31648	90.0	38174.0	21196.0	6345.0
2890	9654	5211	134	1417	0.0198289	0.285412	31638	9536	5248	134	3	31602	367.24514972971394	38286.0	20756.0	5895.0
2895	9730	5267	158	829	0.00465394	0.301471	32991	9755	5257	158	2	32995	90.60353193998566	38910.0	21146.0	7155.0
2908	9840	5217	143	1220	0.0168211	0.289787	31907	9764	5227	143	3	31864	239.4848638223301	39362.0	20950.0	6210.0
2910	9822	5241	140	5589	0.0077428	0.290546	31901	9722	5195	140	7	31864	117.35416481744481	39362.0	20950.0	6210.0
2915	10676	6203	125	324	0.00576241	0.368488	31138	10685	6221	125	4	31162	115.91807451816995	42638.0	24728.0	5580.0
2917	10739	6276	127	624	0.0171091	0.40065721365121698	31183	10714	6228	127	1	227276	101.9803902718557	43024.0	25028.0	5715.0
2926	10605	6340	124	2582	0.00857492	0.406785	31137	10659	6237	124	6	31142	172.02616080119907	42462.0	25262.0	5715.0
2937	10528	6099	117	239	0.00548102	0.33569	31067	10507	6241	117	2	31030	218.6343980255623	42086.0	24226.0	5400.0
2940	7713	4246	48	734	0.019354	0.287248	35458	7645	4296	48	3	35546	539.4265473630307	30962.0	17168.0	1665.0
2945	10145	6364	107	3489	0.0188248	0.30341	36637	10073	6394	107	6	36640	223.69622258768698	40688.0	25630.0	4725.0
2951	9894	6515	108	2185	0.00496149	0.27211	36526	9844	6444	108	5	36499	82.27393268830657	39638.0	26090.0	4815.0
2955	9813	6407	100	280	0.0198736	0.32625	36464	9819	6279	100	2	227019	497.5660760140305	39138.0	25304.0	4140.0
2957	10628	6312	125	106	0.0177897	0.33622648131172617	31140	10626	6333	125	1	31142	103.9038016628843	42462.0	25262.0	5715.0
2958	10604	6340	124	1814	0.0022518	0.397966	31139	10619	6319	124	3	31142	173.04623659588788	42462.0	25262.0	5715.0
2979	9848	5088	88	276	0.00955396	0.43	33135	9895	5140	88	2	33481	367.78390394360656	39206.0	20314.0	3645.0
2980	9929	5146	89	153	0.00535186	0.291896	33136	9909	5140	89	2	33138	164.54786537661315	39840.0	20524.0	4095.0
2985	9916	5111	83	533	0.017864	0.49227	33091	9855	5079	83	3	33112	161.80234856144702	39716.0	20320.0	3645.0
2987	10837	5942	106	523	0.00450106	0.376099	31545	10804	5937	106	2	31547	121.6552506059644	43404.0	23876.0	4770.0
2989	10811	5955	106	42	0.0109908	0.4411904471261161	31545	10804	5937	106	1	31547	169.51696080333673	43404.0	23876.0	4770.0
3001	10616	5627	108	3333	0.00435847	0.277671	30590	10653	5650	108	8	30597	100.22474744293447	42382.0	22544.0	4815.0
3008	10594	5906	120	3389	0.0137006	0.314898	30473	10637	5765	120	7	30623	149.49247472699085	42438.0	23726.0	5310.0
3006	10618	5728	117	233	0.0131808	0.3584547574939646	30488	10639	5750	117	1	30521	91.0823802938856	42382.0	22926.0	5265.0
3007	10615	5734	118	787	0.0112949	0.340699	30478	10635	5757	118	3	30521	90.60353193998566	42382.0	22926.0	5265.0
3015	9423	5088	50	1237	0.00365398	0.364244	23081	9448	5119	50	8	23083	83.18653737234169	37618.0	20390.0	2250.0
3016	9441	5214	51	294	0.0125813	0.518605	23065	9353	5199	51	2	22984	447.5890972756151	37444.0	20600.0	2475.0
3017	9333	5138	55	1307	0.0140761	0.365608	22983	9296	5155	55	5	22984	121.85236969382254	37444.0	20600.0	2475.0
3018	9359	5238	55	221	0.0169557	0.30515810591063353	22983	9296	5155	55	1	22984	352.0908973546462	37444.0	20600.0	2475.0
3021	9265	5238	58	1532	0.0120514	0.419987	22945	9279	5161	58	3	22949	100.0	36964.0	20980.0	2610.0
3026	9291	5445	85	4605	0.0127046	0.29564	22894	9343	5397	85	6	25231	816.3479650247191	37482.0	22510.0	4005.0
3033	8095	4696	72	471	0.00872568	0.396136	34671	8067	4658	72	3	34723	131.56367279762298	32502.0	18764.0	3285.0
3047	8050	4478	55	209	0.0132972	0.416651	34485	8055	4511	55	2	34429	218.7167117528974	32286.0	17716.0	2430.0
3053	8050	4478	55	209	0.0162556	0.416651	34425	8157	4530	55	2	34429	218.7167117528974	32286.0	17716.0	2430.0
3066	10605	6340	124	2582	0.0110813	0.406785	31098	10506	6333	124	6	31142	172.02616080119907	42462.0	25262.0	5715.0
3069	10527	6077	120	1741	0.0152573	0.340115	31094	10541	6207	120	2	31030	84.8999411071645	42086.0	24226.0	5400.0
3073	9890	6363	120	1810	0.0038236	0.314249	36742	9895	6385	120	4	36745	103.49879226348489	39516.0	25426.0	5490.0
3074	9898	6401	121	19	0.0163445	0.36578951383891856	36743	9893	6385	121	1	36745	198.70832896484234	39516.0	25426.0	5490.0
3079	9936	6344	115	3137	0.00674648	0.292432	36710	9893	6358	115	8	36713	111.46299834474219	39762.0	25266.0	5175.0
3090	10597	6089	117	1456	0.00469186	0.25899	31070	10559	6118	117	5	31074	125.93649193144932	42444.0	24288.0	5175.0
3091	10528	6097	117	843	0.00602857	0.278375	31070	10559	6118	117	5	31030	212.47352776287215	42086.0	24226.0	5400.0
3094	9917	5111	83	515	0.017864	0.494971	33110	9911	5083	83	2	33112	160.5615146914104	39716.0	20320.0	3645.0
3098	9947	5250	135	5071	0.00247405	0.305632	31958	9943	5313	135	11	31926	129.71121771072848	39908.0	21020.0	6030.0
3110	9817	5244	139	2928	0.0135012	0.275888	31918	9913	5172	139	5	31864	107.41042779916668	39362.0	20950.0	6210.0
3117	9673	5158	84	102	0.00632282	0.44666656793332571	33544	9675	5169	84	1	33558	96.97937925146768	38608.0	20650.0	3825.0
3123	9800	5104	86	20	0.0161296	0.41050000190734859	33085	9808	5090	86	1	33481	247.11333432253306	39206.0	20314.0	3645.0
3132	10063	5762	132	6945	0.00328755	0.297042	30326	10045	5786	132	11	30328	145.15164484083533	40390.0	23048.0	5985.0
3135	10003	5811	130	2053	0.00278101	0.21026037544142717	30348	10022	5787	130	1	30349	169.72919607421701	39894.0	23122.0	5850.0
3139	10031	5790	135	95	0.0100409	0.38410524067125817	30323	10065	5840	135	1	30328	302.32432915661946	40390.0	23048.0	5985.0
3140	10031	5790	135	95	0.0152366	0.38410524067125817	30319	10151	5870	135	1	30328	302.32432915661946	40390.0	23048.0	5985.0
3141	10391	5782	132	180	0.0153379	0.29327774047851562	30315	10292	5874	132	1	178082	164.14627622946554	41676.0	23248.0	5940.0
3142	10391	5787	130	1489	0.00846257	0.333405	30313	10303	5884	130	5	178082	175.05427729707148	41676.0	23248.0	5940.0
3143	10283	5766	129	7195	0.0078205	0.408687	30312	10298	5854	129	3	178082	589.9296568235911	41676.0	23248.0	5940.0
3145	10162	5805	129	3165	0.0193721	0.39044	30312	10298	5854	129	2	30328	358.53591172991304	40390.0	23048.0	5985.0
3146	10296	5819	129	155	0.00940969	0.49109679191343247	30312	10298	5854	129	1	178082	510.95303110951403	41676.0	23248.0	5940.0
3153	10333	5801	128	31	0.0167012	0.40935479440996725	30311	10297	5848	128	1	178082	390.73264516802277	41676.0	23248.0	5940.0
3154	10321	5819	128	101	0.00757137	0.40118812334419474	30311	10297	5848	128	1	178082	432.2591815103527	41676.0	23248.0	5940.0
3155	10213	5909	128	61	0.0159728	0.51557378299900747	30311	10297	5848	128	1	30328	780.9052439316821	40390.0	23048.0	5985.0
3157	10272	5747	127	9781	0.00610636	0.269204	30310	10296	5843	127	2	178082	681.1526994734734	41676.0	23248.0	5940.0
3179	8175	4533	52	1279	0.0194333	0.429163	34492	8125	4429	52	5	34452	191.35307679783986	32754.0	17972.0	2430.0
3184	10059	5761	131	5537	0.0191809	0.29892	30370	10067	5873	131	6	30328	178.4152459853137	40390.0	23048.0	5985.0
3199	10125	5888	129	162	0.0165795	0.55876541137695312	30394	10090	5887	129	1	30328	546.3661775769067	40390.0	23048.0	5985.0
3215	9825	5239	140	3900	0.00118118	0.288903	31887	9790	5257	140	3	31864	109.45318634009702	39362.0	20950.0	6210.0
3226	7682	4447	4	37	0.0137162	0.50945946976945211	21345	7681	4434	4	1	21354	123.19090875547595	30654.0	17828.0	90.0
3235	7719	4584	32	1617	0.00247481	0.314347	21000	7711	4562	32	5	21024	83.57032966310472	30846.0	18414.0	1440.0
3241	7645	4604	45	3926	0.00181859	0.296564	20890	7675	4594	45	6	20851	128.9224573144648	30594.0	18296.0	2070.0
3246	7776	4647	60	160	0.0177638	0.36625	20762	7773	4681	60	2	20764	119.23086848631104	31214.0	18542.0	2700.0
3258	10681	5795	117	1408	0.0065335	0.293978	30426	10668	5804	117	2	30432	126.07934009979589	42810.0	23160.0	5175.0
3260	10599	5906	119	3105	0.0137006	0.288283	30419	10664	5816	119	4	30623	119.13437790998869	42438.0	23726.0	5310.0
3265	9777	6316	136	1005	0.0199939	0.404199	25809	9813	6247	136	3	25897	93.7923237797209	39144.0	25338.0	6075.0
3269	9646	6105	138	259	0.00744823	0.29285710750859673	25704	9631	6123	138	1	25706	109.45318634009702	38590.0	24358.0	6300.0
3270	9641	6073	134	3301	0.00572742	0.290536	25680	9652	6115	134	6	25683	113.13708498984761	38548.0	24180.0	6030.0
3318	10392	5789	130	372	0.0124124	0.33645186885710687	30242	10513	5924	130	1	178082	168.01190434013895	41676.0	23248.0	5940.0
3321	8046	4600	73	263	0.012529	0.402281	36459	8059	4574	73	3	34672	153.8083222715858	32080.0	18296.0	3240.0
3324	9889	6521	106	820	0.00496149	0.270634	36496	9838	6497	106	2	36499	93.72833082905083	39638.0	26090.0	4815.0
3327	8127	4510	49	278	0.00490607	0.30982010656123538	34497	8107	4510	49	1	34498	134.5511055324333	32488.0	17942.0	2115.0
3341	9844	6096	122	1646	0.00519127	0.27133	29324	9817	6136	122	3	29331	86.40023148117139	39424.0	24440.0	5445.0
3347	9796	6158	126	224	0.0158818	0.321072	25647	9802	6122	126	2	29331	380.90550009155817	39424.0	24440.0	5445.0
3373	8013	4453	69	141	0.0151574	0.5148227231722351	34795	8038	4455	69	1	34672	503.2544088232114	32080.0	18296.0	3240.0
3374	8020	4483	70	152	0.0100215	0.333224	34794	8050	4475	70	2	34672	374.9613313396463	32080.0	18296.0	3240.0
3375	8035	4513	71	646	0.00416075	0.383545	34775	8055	4491	71	4	34672	255.266527378738	32080.0	18296.0	3240.0
3384	7854	5045	129	47	0.0172384	0.51191492283597906	20596	7864	5073	129	1	-1	9999999.0	-1	-1	-1
3387	7884	5064	129	78	0.00977002	0.41217945783566201	20596	7864	5073	129	1	-1	9999999.0	-1	-1	-1
3449	7780	4971	108	4526	0.00249461	0.31538	20565	7829	5021	108	7	20433	52.839379254491625	31074.0	19910.0	4860.0
3489	9913	5152	114	2109	0.00221417	0.277501	31818	9957	5165	114	5	31798	78.64477096412705	39660.0	20544.0	5085.0
3496	8436	5085	75	56	0.0136501	0.50214287212916786	34379	8465	5080	75	1	20009	139.18333233544885	33638.0	20346.0	3465.0
3497	8505	4645	67	908	0.0	0.494317	34343	8463	4748	67	6	34345	461.72286059929934	33608.0	18768.0	2925.0
3500	8482	4630	66	260	0.0142805	0.566154	34342	8465	4716	66	4	34345	407.3438351073942	33608.0	18768.0	2925.0
3506	9913	5151	113	2447	0.0141909	0.285071	31773	9792	5183	113	4	31798	60.530983801686226	39660.0	20544.0	5085.0
3509	9914	5151	113	1332	0.00221417	0.315961	31771	9916	5180	113	2	31798	60.13318551349163	39660.0	20544.0	5085.0
3514	9370	5639	127	74	0.0153062	0.52000009691393045	34200	9386	5632	127	1	226430	809.9111062332705	37546.0	23156.0	5175.0
3516	9383	5651	127	36	0.0104726	0.51055553224351669	34200	9386	5632	127	1	226430	772.3341245859851	37546.0	23156.0	5175.0
3533	9640	5154	123	664	0.0094969	0.417876	31829	9647	5172	123	2	31831	113.75412080447899	38494.0	20638.0	5625.0
3537	9675	5842	122	608	0.00863757	0.383997	25615	9714	5897	122	2	25454	91.80958555619343	38620.0	23370.0	5445.0
3540	9729	5867	123	60	0.0153526	0.399667	25616	9686	5870	123	2	25454	324.530430006186	38620.0	23370.0	5445.0
3541	9674	5878	122	2682	0.00476961	0.298013	25615	9714	5897	122	3	25454	167.22739010102381	38620.0	23370.0	5445.0
3554	9847	5876	123	134	0.0164168	0.44171637919411733	25632	9818	5912	123	1	30372	499.3796151226039	39734.0	23496.0	5895.0
3555	9675	5875	121	2111	0.010726	0.277954	25484	9764	5908	121	3	25454	152.64337522473747	38620.0	23370.0	5445.0
3556	9852	5888	122	415	0.012454	0.460602	25619	9825	5913	122	3	30372	522.9120384921349	39734.0	23496.0	5895.0
3566	7834	4400	36	309	0.0163939	0.277929	21288	7820	4392	36	2	21290	108.18502669038817	31306.0	17652.0	1710.0
3577	8506	4644	65	579	0.0100164	0.412625	34336	8488	4611	65	3	34345	458.1702740248433	33608.0	18768.0	2925.0
3579	8482	4629	66	132	0.0112332	0.550303	34335	8488	4613	66	2	34345	409.7914103540971	33608.0	18768.0	2925.0
3583	9567	5856	121	1803	0.0113881	0.375862	25506	9543	5824	121	4	25515	99.39818911831343	38310.0	23420.0	5535.0
3587	9515	5833	118	1607	0.00870378	0.38112	25445	9601	5827	118	4	25534	64.10148204214939	38100.0	23354.0	5265.0
3599	9668	5853	119	1998	0.00582443	0.261832	25450	9638	5797	119	2	25454	112.10709165793214	38620.0	23370.0	5445.0
3600	9516	5833	118	1116	0.00870378	0.379256	25445	9601	5827	118	2	25534	61.68468205316454	38100.0	23354.0	5265.0
3610	7686	4380	36	286	0.00677894	0.33772699316064791	21138	7716	4379	36	1	21140	92.65527507918802	30772.0	17596.0	1665.0
3616	7722	4582	34	739	0.0094748	0.27184	21089	7673	4508	34	3	21024	131.37731919931994	30846.0	18414.0	1440.0
3618	7679	4342	32	674	0.0181313	0.416736	21092	7675	4418	32	2	21102	208.290662296705	30654.0	17514.0	1305.0
3624	9420	5787	114	43	0.0197875	0.48372091248978011	226428	9416	5766	114	1	226430	141.58036587041298	37546.0	23156.0	5175.0
3622	9453	5703	111	2405	0.00252277	0.304906	226381	9459	5741	111	8	226430	470.6293658496036	37546.0	23156.0	5175.0
3623	9400	5776	113	1665	0.00552102	0.372631	226427	9425	5760	113	6	226430	117.13240371477058	37546.0	23156.0	5175.0
3630	9349	5653	90	3918	0.00253918	0.284216	25215	9317	5641	90	6	25231	140.80127840328723	37482.0	22510.0	4005.0
3631	9325	5678	90	2782	0.00225142	0.278634	25215	9317	5641	90	8	25268	138.61096637712328	37348.0	22834.0	4005.0
3637	9453	5712	107	208	0.0114571	0.2631729566133939	25297	9550	5713	107	1	226430	543.3415132308593	37546.0	23156.0	5175.0
3638	6630	5449	5	664	0.0134561	0.293404	19216	6684	5485	5	2	19191	120.65239326262865	26436.0	21722.0	180.0
3639	6675	5462	5	67	0.00685584	0.38208952946449393	19216	6684	5485	5	1	19191	295.96790366524544	26436.0	21722.0	180.0
3642	6630	5449	5	1120	0.00947222	0.287098	19154	6611	5483	5	4	19191	120.65239326262865	26436.0	21722.0	180.0
3643	6689	5463	9	2461	0.00445644	0.342726	19132	6629	5480	9	10	19117	166.38509548634457	26828.0	21732.0	495.0
3644	6557	5482	13	1574	0.0117382	0.355013	19086	6644	5466	13	6	19091	158.3161394173064	26218.0	22086.0	585.0
3673	8006	5178	93	406	0.00502662	0.38916271190925189	38296	8034	5212	93	1	38297	128.03515142334936	32076.0	20604.0	4230.0
3674	7999	5269	92	268	0.0147521	0.440187	38295	8030	5208	92	3	22678	186.01075237738274	32142.0	21004.0	4050.0
3675	8058	5219	91	515	0.0160996	0.351068	38294	8025	5204	91	3	22678	162.8158468945821	32142.0	21004.0	4050.0
3677	8031	5235	88	5702	0.01924	0.307013	38291	8036	5185	88	7	22678	111.89280584559492	32142.0	21004.0	4050.0
3682	7977	4971	71	3306	0.0017282	0.276083	20225	7940	4935	71	8	20250	95.25229656024048	31990.0	19902.0	3240.0
3686	7819	5032	94	2127	0.00519051	0.295764	20642	7825	5072	94	4	20651	121.37956994486346	31324.0	20026.0	4275.0
3697	7798	5130	93	322	0.00774406	0.323106	20612	7786	5155	93	2	20613	75.0	31132.0	20520.0	4230.0
3699	7772	5146	93	81	0.0187671	0.48827164261429401	20612	7786	5155	93	1	20613	89.76079322287654	31132.0	20520.0	4230.0
3707	6703	5453	13	142	0.00739272	0.426761	19086	6644	5466	13	2	19117	121.47427711248172	26828.0	21732.0	495.0
3708	6556	5482	13	881	0.0117382	0.315187	19086	6644	5466	13	2	19091	158.11388300841898	26218.0	22086.0	585.0
3713	7864	5081	54	85	0.0171427	0.330824	21397	7874	5065	54	2	21400	140.80127840328723	31578.0	20378.0	2385.0
3712	7899	5058	56	3444	0.00257927	0.258772	21395	7885	5066	56	6	21446	102.3132444994293	31604.0	20130.0	2520.0
3720	7897	5121	61	94	0.0114626	0.41234	21386	7876	5082	61	3	21400	375.4144376552399	31578.0	20378.0	2385.0
3747	6398	6775	15	1368	0.00268523	0.35231	19632	6411	6807	15	8	19634	179.47980387776224	25474.0	27092.0	810.0
3752	6422	6779	22	600	0.0172985	0.391717	19573	6422	6831	22	4	19574	118.40608092492548	25612.0	27128.0	1080.0
3765	6594	6690	24	26	0.0187755	0.534999994131235	19529	6631	6664	24	1	19471	609.7179675882941	25966.0	26726.0	1530.0
3767	6570	6598	31	1853	0.00782076	0.258575	19404	6636	6614	31	3	19471	477.88806220704026	25966.0	26726.0	1530.0
3769	6689	6528	34	4076	0.00345666	0.324352	19401	6639	6535	34	5	19407	174.82848738120455	26712.0	26214.0	1665.0
3773	6570	6421	39	3643	0.0180721	0.325635	19396	6652	6475	39	6	18766	181.51583952922675	26408.0	25776.0	1845.0
3785	8311	5125	80	184	0.0100337	0.40211955360744311	19986	8377	5116	80	1	19943	338.7462176910615	33194.0	20832.0	3555.0
3788	8315	5191	80	160	0.0195184	0.31450004577636714	19986	8377	5116	80	1	19943	104.9047186736612	33194.0	20832.0	3555.0
3789	8331	5206	79	33	0.0130991	0.59333327322295215	19940	8356	5179	79	1	19943	130.24592124131948	33194.0	20832.0	3555.0
3802	8457	5137	83	100	0.0107137	0.3051	20040	8426	5085	83	2	20009	387.04521699667083	33638.0	20346.0	3465.0
3803	8476	5143	82	1449	0.0175038	0.362926	19993	8422	5078	82	4	20009	415.2794240026828	33638.0	20346.0	3465.0
3808	8311	5125	80	311	0.00936787	0.408392	19986	8377	5116	80	2	19943	338.7462176910615	33194.0	20832.0	3555.0
3810	8315	5191	80	173	0.0195184	0.319653	19986	8377	5116	80	2	19943	104.9047186736612	33194.0	20832.0	3555.0
3814	7988	5043	64	1161	0.0026639	0.269337	20062	7966	5068	64	3	20065	137.7679207943562	32056.0	20180.0	2790.0
3819	8031	5235	88	5615	0.00383166	0.303054	22674	7972	5283	88	6	22678	111.89280584559492	32142.0	21004.0	4050.0
3828	8331	5206	79	33	0.0130991	0.59333327322295215	19940	8356	5179	79	1	19943	130.24592124131948	33194.0	20832.0	3555.0
3832	6614	5424	63	283	0.013866	0.43830359361196991	19241	6605	5410	63	1	19243	103.440804327886	26506.0	21686.0	2745.0
3848	6791	6567	5	1401	0.00978823	0.417338	38435	6907	6533	5	8	38456	125.54282137979854	27214.0	26374.0	270.0
3847	6818	6505	4	130	0.0186507	0.51069227365347047	38454	6815	6571	4	1	38456	369.8378022863536	27214.0	26374.0	270.0
3850	6818	6506	4	248	0.0159271	0.527984	38436	6898	6546	4	2	38456	366.0109287985811	27214.0	26374.0	270.0
3866	6998	5994	5	2858	0.00747218	0.360581	38537	7032	5990	5	6	38538	100.71742649611338	27980.0	24076.0	225.0
3878	7054	5968	18	1537	0.00254129	0.30393	38490	7038	5987	18	8	38493	98.08159868191383	28212.0	23774.0	810.0
3883	6489	6637	5	203	0.00872945	0.282759	19702	6499	6627	5	2	19707	178.80715869338118	25900.0	26692.0	315.0
3884	6464	6643	6	3203	0.0117287	0.286943	19701	6510	6636	6	5	19707	135.5027674994131	25900.0	26692.0	315.0
3890	7007	6471	19	174	0.0069599	0.347989	38380	6983	6448	19	3	38385	338.9100175562829	27870.0	25598.0	945.0
3891	6585	6706	70	113	0.0132837	0.4148671648143667	18907	6598	6707	70	1	18909	105.43244282477761	26294.0	26794.0	3060.0
3901	6475	6457	48	396	0.00828764	0.486212	18862	6444	6322	48	2	38565	112.8716084761797	25944.0	25880.0	2250.0
3911	6630	6747	55	503	0.0028536	0.384413	19374	6625	6725	55	2	19376	104.30723848324239	26624.0	26996.0	2475.0
3915	6608	6760	59	176	0.0103081	0.25267	19349	6633	6737	59	5	19376	266.8332812825267	26624.0	26996.0	2475.0
3917	6705	6678	60	360	0.00843223	0.298083	19320	6665	6720	60	3	19350	106.01886624558857	26822.0	26606.0	2700.0
3921	6728	6671	52	201	0.0156835	0.393482	19282	6688	6624	52	2	19286	82.73451516749222	26964.0	26638.0	2295.0
3922	6713	6655	49	1338	0.0178478	0.346076	19278	6665	6550	49	7	19286	144.80331487918363	26964.0	26638.0	2295.0
3933	6459	6707	34	4226	0.00556947	0.346921	19467	6506	6821	34	5	19471	165.23922052587878	25966.0	26726.0	1530.0
3934	6551	6719	36	1471	0.00186716	0.260278	19465	6546	6783	36	3	19445	125.54282137979854	26134.0	26782.0	1665.0
3939	6567	6592	33	5183	0.00782076	0.279084	19440	6596	6689	33	5	19471	470.5241757869621	25966.0	26726.0	1530.0
3943	6490	6111	70	335	0.010283	0.35806	19005	6457	6117	70	2	-1	9999999.0	-1	-1	-1
3948	6705	6678	60	394	0.0194231	0.353959	19320	6665	6720	60	2	19350	106.01886624558857	26822.0	26606.0	2700.0
3950	6696	6716	61	294	0.0148751	0.21462623440489481	19321	6678	6713	61	1	19323	98.91915891272023	26788.0	26952.0	2790.0
3955	6711	6684	59	37	0.0167212	0.23810814522408152	19318	6767	6627	59	1	19350	139.31618714277246	26822.0	26606.0	2700.0
3960	6520	6396	34	164	0.00672156	0.35122	226484	6513	6382	34	2	226486	113.718951806636	26126.0	25688.0	1530.0
3969	6641	6441	36	50	0.0131546	0.3104	18825	6634	6363	36	2	18847	165.4841382127	26408.0	25732.0	1575.0
3967	6650	6347	36	149	0.0153426	0.398658	18825	6634	6363	36	2	18827	160.4898750700492	26676.0	25254.0	1575.0
3972	6570	6421	39	3643	0.00952817	0.325635	18764	6629	6362	39	6	18766	181.51583952922675	26408.0	25776.0	1845.0
3982	6516	6453	44	310	0.00700817	0.251097	18801	6541	6463	44	2	18936	271.1825953117198	25890.0	26020.0	1980.0
3985	6558	6468	43	1518	0.00229504	0.224716	18800	6560	6439	43	4	18804	168.7275911047153	26294.0	25952.0	2070.0
3988	6572	6427	41	680	0.00952817	0.355294	18762	6621	6369	41	2	18766	137.92751719653333	26408.0	25776.0	1845.0
3997	6475	6465	48	1366	0.00729453	0.445198	18871	6450	6464	48	4	38565	102.15674231297707	25944.0	25880.0	2250.0
4002	6397	6485	48	525	0.00460582	0.403848	18871	6450	6464	48	2	18962	139.62807740565648	25502.0	26050.0	2160.0
4005	6407	6514	48	63	0.0136229	0.57857138013082832	18871	6450	6464	48	1	18962	126.14277624977183	25502.0	26050.0	2160.0
4008	6498	6452	47	2295	0.00729453	0.369338	18872	6438	6501	47	3	38565	160.3527361787132	25944.0	25880.0	2250.0
4011	6465	6520	46	1202	0.00600846	0.343686	18935	6442	6498	46	3	18936	112.24972160321825	25890.0	26020.0	1980.0
4013	6397	6485	48	605	0.00460582	0.346099	18871	6450	6464	48	2	18962	139.62807740565648	25502.0	26050.0	2160.0
4014	6408	6512	48	116	0.0131603	0.513621	18871	6450	6464	48	2	18962	130.01538370516005	25502.0	26050.0	2160.0
