synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
3520	8874	4747	169	198	0.0174284	0.337374	105359	8776	4727	169	2	105377	1030.3247060999752	34516.0	19276.0	7470.0
3525	7216	6132	185	2561	0.00851754	0.265209	114139	7169	6182	185	5	114142	393.7257929066878	28502.0	24654.0	8415.0
3526	7134	6169	181	6813	0.00346008	0.308795	114135	7204	6159	181	12	114142	273.02014577682723	28502.0	24654.0	8415.0
3536	7224	6330	168	3997	0.00455991	0.384601	114118	7212	6232	168	8	114091	158.30350596243912	29024.0	25344.0	7470.0
3544	7250	6345	165	379	0.0184708	0.512137	114086	7195	6314	165	4	114091	62.42595614005443	29024.0	25344.0	7470.0
3558	7378	6407	147	1225	0.015091	0.353469	111597	7298	6404	147	6	111710	970.2046175936291	30326.0	25102.0	6570.0
3561	7343	6348	144	1604	0.0185009	0.402724	111594	7333	6391	144	5	96426	1038.2605645983092	29508.0	24984.0	5535.0
3578	7064	6494	180	426	0.0192849	0.380915	114217	7117	6383	180	3	-1	9999999.0	-1	-1	-1
3577	7216	6368	179	5735	0.00322554	0.342863	114218	7117	6374	179	14	114189	238.5120542027174	29076.0	25410.0	8145.0
3586	7225	6407	175	69	0.0132896	0.332609	114182	7246	6414	175	2	114061	350.64084188810637	29218.0	25688.0	7740.0
3596	7250	6345	165	379	0.0184708	0.512137	114088	7238	6419	165	4	114091	62.42595614005443	29024.0	25344.0	7470.0
3619	7182	7350	96	953	0.0081023	0.368856	104606	7179	7386	96	5	104610	89.3364427319557	28794.0	29360.0	4365.0
3622	7169	7333	98	1113	0.00399738	0.341311	104578	7188	7382	98	2	104610	129.3560976529518	28794.0	29360.0	4365.0
3627	7172	7346	100	856	0.0133955	0.361203	104577	7177	7400	100	2	104610	173.31185764395926	28794.0	29360.0	4365.0
3632	8506	5295	168	1762	0.0138957	0.352253	227596	8448	5310	168	3	98595	379.3098996862592	33900.0	21490.0	7740.0
3646	8449	5359	172	1035	0.00336253	0.26228	98594	8500	5377	172	2	98595	117.18361660232202	33900.0	21490.0	7740.0
3653	8108	6081	122	185	0.0167095	0.407189	111444	8074	6152	122	2	113688	1136.192325268922	31304.0	24342.0	5355.0
3669	7098	7018	39	2856	0.0131884	0.36098	103173	7132	6956	39	7	227742	148.51599240485854	28496.0	28168.0	1800.0
3688	7943	5688	98	1685	0.00520237	0.36603	113460	7939	5756	98	2	113463	159.84992962150469	31636.0	22836.0	4410.0
3691	7097	5980	35	2073	0.0154129	0.329296	100604	7033	5957	35	11	100618	455.6588636249711	28192.0	23848.0	1170.0
3706	7062	5987	59	132	0.0143017	0.395227	100555	7067	6023	59	3	96182	805.2701410085934	28994.0	24086.0	2925.0
3714	7162	6171	83	1745	0.00631707	0.306194	100490	7188	6141	83	2	100491	146.81961721786362	28648.0	24800.0	3825.0
3715	7172	6173	85	2931	0.00327098	0.287984	100488	7217	6202	85	5	100491	115.16944039110375	28648.0	24800.0	3825.0
3717	7326	6054	85	49	0.0168148	0.23897957315250318	100488	7217	6202	85	1	96583	515.0621321743621	29234.0	24674.0	4050.0
3718	7227	6171	86	309	0.00758016	0.420518	100487	7230	6221	86	2	100491	288.23774908918506	28648.0	24800.0	3825.0
3719	7287	6190	86	1135	0.0097101	0.422934	100487	7230	6221	86	3	96583	217.23719755143225	29234.0	24674.0	4050.0
3730	7243	6506	90	2143	0.00836315	0.276047	100428	7312	6431	90	7	100286	207.21245136332902	29156.0	26108.0	4095.0
3732	7311	6533	90	2242	0.00905602	0.379104	100428	7312	6431	90	7	100286	101.71037311896953	29156.0	26108.0	4095.0
3753	8329	4952	145	31	0.0111195	0.45032261263939644	98475	8320	4960	145	1	98477	322.2623155133098	33248.0	19806.0	6840.0
3755	8292	4947	153	2571	0.0101587	0.332194	98467	8301	5025	153	11	98477	93.53608929178085	33248.0	19806.0	6840.0
3759	8316	5063	155	83	0.012092	0.4291567055575819	98465	8298	5060	155	1	98477	466.2585119866446	33248.0	19806.0	6840.0
3763	8292	5204	150	5270	0.0161266	0.347083	98460	8250	5136	150	9	98421	427.15922090012293	32962.0	20614.0	6435.0
3765	8217	5161	148	339	0.0178055	0.386549	98416	8240	5182	148	3	98421	245.6847573619495	32962.0	20614.0	6435.0
3778	7866	6320	163	1270	0.00357281	0.365921	112696	7883	6301	163	2	112698	111.31936040060597	31450.0	25216.0	7245.0
3775	7962	6181	164	3121	0.0163774	0.263803	112695	7892	6300	164	4	112698	647.0649117360638	31450.0	25216.0	7245.0
3787	7328	7447	139	2097	0.00901715	0.359494	104449	7304	7405	139	4	104459	218.54976549975981	29502.0	29896.0	6255.0
3789	7317	7373	138	158	0.00341067	0.30411379850363429	104448	7280	7401	138	1	104498	133.09019498069722	29366.0	29414.0	6165.0
3790	7829	6052	171	712	0.0118487	0.30316	111878	7863	6109	171	3	111880	140.3744991086344	31364.0	24332.0	7740.0
3791	7806	6080	169	5460	0.00552681	0.331617	111876	7835	6108	169	8	111880	194.85635735074183	31364.0	24332.0	7740.0
3792	7689	6114	167	1442	0.00926911	0.303759	111874	7823	6101	167	6	111829	422.397916661529	30538.0	24420.0	7875.0
3799	7249	7418	104	108	0.00448315	0.42564823009349684	104583	7242	7426	104	1	104585	164.08534364774937	29078.0	29562.0	4770.0
3801	7172	7346	100	856	0.0133955	0.361203	104577	7177	7400	100	2	104610	173.31185764395926	28794.0	29360.0	4365.0
3832	8274	5633	129	106	0.00841425	0.41594339766592348	98228	8287	5660	129	1	98230	90.0	33168.0	22478.0	5805.0
3835	8338	5705	132	266	0.00754277	0.37511266263804044	98222	8285	5700	132	1	98250	110.45361017187261	33288.0	22818.0	6030.0
3843	8148	6122	144	50	0.00861764	0.56259990692138673	98400	8156	6107	144	1	98358	1658.0557891699543	33510.0	23108.0	6525.0
3847	8167	5855	146	769	0.0162157	0.373563	98396	8176	5985	146	3	105220	795.1125706464462	32058.0	22918.0	6660.0
3849	8216	5726	145	2070	0.0165348	0.337222	98393	8236	5852	145	4	98282	535.354088431199	33154.0	22906.0	6075.0
3862	8310	5608	142	20	0.0189142	0.49749999046325688	98212	8354	5726	142	1	98302	269.2526694389491	33464.0	22368.0	6255.0
3869	8493	5242	145	5632	0.0	0.407167	98546	8493	5243	145	5	98595	1324.3462538173317	33900.0	21490.0	7740.0
3876	8533	5260	146	127	0.0171783	0.443071	98545	8501	5248	146	3	98595	1274.8427353991551	33900.0	21490.0	7740.0
3877	8495	5269	148	4234	0.0	0.461304	98543	8517	5258	148	6	98595	1159.3946696444657	33900.0	21490.0	7740.0
3889	8508	5330	150	645	0.0195316	0.481349	98541	8514	5289	150	4	98595	1013.1258559527538	33900.0	21490.0	7740.0
3900	7347	6948	158	1350	0.00710816	0.417719	104775	7261	7054	158	3	103696	769.9610379752991	29702.0	28104.0	6480.0
3915	8539	5367	154	309	0.0160371	0.347249	98581	8557	5485	154	3	98595	849.776441189093	33900.0	21490.0	7740.0
3917	8554	4933	150	764	0.00364665	0.379215	98511	8555	4960	150	5	98515	117.7497346069196	34280.0	19644.0	6795.0
3921	8623	4965	152	1729	0.0192524	0.348751	98509	8547	4996	152	5	98515	305.9820256158848	34280.0	19644.0	6795.0
3922	7533	6136	162	1791	0.00921076	0.404478	111939	7556	6179	162	4	111970	217.22799082991125	30034.0	24616.0	7110.0
3923	7503	6181	161	388	0.00637906	0.446856	111940	7542	6186	161	3	111970	174.27851273177654	30034.0	24616.0	7110.0
3934	7641	5807	152	2959	0.00688351	0.338226	113055	7727	5760	152	7	113059	160.1280737409902	30468.0	23348.0	6885.0
3937	7802	5647	148	2486	0.0114681	0.29757	113031	7776	5684	148	8	113034	86.40023148117139	31160.0	22532.0	6705.0
3938	7876	5611	147	6013	0.0181421	0.277589	113030	7772	5682	147	7	113034	366.30588310863914	31160.0	22532.0	6705.0
4015	6771	7103	126	4778	0.0169923	0.258949	101019	6862	7078	126	7	100725	1072.1753587916485	27950.0	28464.0	5040.0
4018	6732	6974	126	240	0.0196125	0.401833	101019	6862	7078	126	2	100725	1328.1596289603144	27950.0	28464.0	5040.0
4019	6760	6985	126	176	0.0167757	0.326477	101019	6862	7078	126	2	100725	1224.5717618824958	27950.0	28464.0	5040.0
4021	6845	7101	126	350	0.00469673	0.459486	101019	6862	7078	126	2	100725	851.7041739947034	27950.0	28464.0	5040.0
4048	6722	7011	105	3364	0.00324523	0.285933	100842	6733	7063	105	7	100844	96.56603957913983	26842.0	27972.0	4770.0
4053	6700	7067	97	1039	0.0192708	0.265573	100759	6701	7127	97	4	101353	249.66577658942364	26958.0	28080.0	4410.0
4055	6893	7068	97	1259	0.00650733	0.30942	100756	6865	7157	97	3	101333	133.73481222179961	27504.0	28166.0	4410.0
4061	7143	6935	101	154	0.0188317	0.422922	100652	7162	6921	101	2	101319	180.63499107315835	28452.0	27742.0	4410.0
4080	7410	7251	100	821	0.00333462	0.369379	104104	7421	7259	100	2	104006	180.41064270158788	29642.0	28992.0	4680.0
4084	7409	7262	104	1720	0.00515804	0.358814	103986	7460	7371	104	9	104006	56.32051136131489	29642.0	28992.0	4680.0
4093	7388	7097	125	6189	0.0182878	0.287926	103896	7422	7144	125	8	103906	100.1998003990028	29586.0	28416.0	5535.0
4108	7388	7035	129	5854	0.01492	0.486919	103616	7452	7131	129	5	103906	387.5977296115136	29586.0	28416.0	5535.0
4132	7492	6855	131	886	0.0174373	0.33807	103593	7487	7005	131	4	227573	1212.561338654668	30716.0	26996.0	6750.0
4147	7385	7425	100	40	0.0145186	0.44249997138977049	104133	7398	7436	100	1	104071	543.1473096683809	29918.0	29930.0	4815.0
4149	7410	7263	103	976	0.00773025	0.365113	103993	7446	7398	103	3	104006	75.02666192761077	29642.0	28992.0	4680.0
4153	7696	5728	149	754	0.00738857	0.259151	113086	7699	5751	149	2	113088	122.18428704215611	30886.0	22862.0	6660.0
4161	7808	6119	115	1950	0.0181479	0.355051	113685	7852	6064	115	4	113688	235.6692597688549	31304.0	24342.0	5355.0
4179	7487	7452	106	1081	0.0117536	0.344495	104070	7477	7424	106	2	104071	133.45036530485783	29918.0	29930.0	4815.0
4180	7405	7271	105	307	0.00773025	0.301824	104069	7471	7410	105	2	104006	104.75208828467335	29642.0	28992.0	4680.0
4183	7425	7253	104	14	0.0150334	0.39785705293927875	103986	7460	7371	104	1	104006	61.35144660071187	29642.0	28992.0	4680.0
4212	7439	7037	145	1769	0.0107401	0.402866	103737	7387	7107	145	3	103696	82.92767933567175	29702.0	28104.0	6480.0
4215	8462	5768	152	170	0.0120798	0.351	98404	8416	5782	152	3	98358	463.42744847494737	33510.0	23108.0	6525.0
4224	8361	5756	147	1322	0.005808	0.333918	98199	8418	5723	147	3	98358	139.6853607218738	33510.0	23108.0	6525.0
4236	7808	6542	147	2285	0.00555896	0.334647	112885	7777	6550	147	5	112888	135.20355024924456	31350.0	26234.0	6615.0
4245	8312	5609	148	4423	0.0155603	0.432372	98202	8437	5678	148	3	98302	464.00969817451016	33464.0	22368.0	6255.0
4247	8440	5700	149	24	0.0114714	0.50541667143503832	98203	8438	5665	149	1	98358	435.6190996730974	33510.0	23108.0	6525.0
4250	8361	5755	147	840	0.005808	0.321548	98199	8418	5723	147	2	98358	142.12670403551894	33510.0	23108.0	6525.0
4257	8219	5164	147	505	0.00996845	0.406614	98417	8237	5183	147	3	98421	203.8626988931521	32962.0	20614.0	6435.0
4262	7607	6950	158	3485	0.0146553	0.258009	104725	7622	7015	158	5	104729	115.41230437002807	30434.0	27872.0	7200.0
4280	8350	5225	106	181	0.0119629	0.43105	113187	8353	5253	106	2	113189	278.6198126479881	33130.0	20952.0	4815.0
4291	8305	5348	118	732	0.0172864	0.338866	113173	8312	5277	118	3	113215	90.97252332435328	33296.0	21342.0	5310.0
4303	8290	5247	123	150	0.0178405	0.499267	111505	8318	5332	123	2	113215	440.9501105567386	33296.0	21342.0	5310.0
4306	8259	5336	125	1590	0.0	0.500144	111501	8252	5343	125	3	113215	408.4470589929618	33296.0	21342.0	5310.0
4310	8172	5522	125	406	0.0150761	0.280542	111500	8177	5473	125	2	113104	272.9981684920249	32860.0	21976.0	5805.0
4324	8276	5020	122	870	0.00231129	0.265253	113240	8291	5036	122	2	113242	152.3975065412817	32964.0	20120.0	5535.0
4350	7575	6614	150	353	0.0198464	0.377252	112938	7604	6482	150	2	227547	624.980799705079	30524.0	26876.0	7155.0
4360	7653	5666	145	692	0.00683654	0.357312	113007	7630	5689	145	5	113009	129.3560976529518	30730.0	22692.0	6570.0
4361	7695	5729	146	1154	0.0182605	0.306629	113008	7616	5692	146	2	113088	149.17104276634927	30886.0	22862.0	6660.0
4378	7608	6487	115	1094	0.0115355	0.267715	97150	7629	6579	115	4	97123	186.21761463406193	30456.0	26074.0	5310.0
4380	6398	7157	56	1296	0.0190524	0.321343	101479	6401	7193	56	3	101455	274.96181553081146	25540.0	28628.0	2790.0
4382	6380	7171	60	2342	0.00547095	0.27699	101475	6389	7196	60	7	101455	107.8702924812944	25540.0	28628.0	2790.0
4406	6551	7139	93	44	0.0132269	0.25750004161487927	100764	6597	7108	93	1	100767	121.8400590938793	26270.0	28648.0	4230.0
4407	6555	7138	95	1219	0.0163185	0.333347	100762	6689	7130	95	4	100767	117.22201158485551	26270.0	28648.0	4230.0
4412	6456	6804	55	434	0.00820117	0.438272	101560	6472	6780	55	2	101563	86.55634003352961	25758.0	27272.0	2475.0
4424	6491	6953	76	733	0.0165813	0.372005	101501	6519	6906	76	4	101512	98.812954616285	26022.0	27892.0	3420.0
4425	6507	6984	79	1373	0.00456038	0.348951	101498	6532	6913	79	5	101512	142.11614968046382	26022.0	27892.0	3420.0
4433	7632	5905	152	925	0.0103193	0.271632	227476	7652	5952	152	4	113059	282.15066896961275	30468.0	23348.0	6885.0
4440	7238	7386	112	95	0.0134375	0.51989481072676802	104271	7249	7399	112	1	104284	115.75836902790225	29022.0	29524.0	4950.0
4443	7217	7459	116	6125	0.00677682	0.274797	104262	7238	7430	116	9	104346	126.30122723077555	28892.0	29960.0	5220.0
4459	6549	6749	87	2040	0.0161643	0.382671	101243	6627	6791	87	5	100907	861.9095080111368	26154.0	27778.0	4275.0
4471	6910	6850	105	1099	0.0176867	0.329772	101202	6848	6919	105	4	101319	935.6992038042995	28452.0	27742.0	4410.0
4481	7611	5684	105	67	0.00832401	0.5134328016594274	96702	7610	5696	105	1	96704	138.14847085653898	30572.0	22762.0	4770.0
4483	7662	5724	104	226	0.0149966	0.375885	96701	7625	5700	104	3	96704	178.4152459853137	30572.0	22762.0	4770.0
4487	7632	5675	104	97	0.0108039	0.31979393713253057	96701	7625	5700	104	1	96704	117.81341180018512	30572.0	22762.0	4770.0
4500	7565	5959	103	3527	0.00630487	0.267074	96668	7552	6018	103	6	96673	126.8857754044952	30340.0	23796.0	4545.0
4501	7518	5995	103	980	0.0130068	0.378582	96668	7552	6018	103	7	96785	68.00735254367721	30034.0	24014.0	4680.0
4507	7514	6232	119	297	0.0114008	0.518148	96425	7534	6167	119	4	96356	427.7616158563085	30212.0	25316.0	5445.0
4508	7469	6254	119	3218	0.0156941	0.372797	96425	7534	6167	119	4	96426	410.9111826173632	29508.0	24984.0	5535.0
4509	7492	6219	118	174	0.00700994	0.52482758445301281	96515	7535	6162	118	1	96356	520.9232189104264	30212.0	25316.0	5445.0
4511	7505	6213	120	74	0.0120621	0.584324	96424	7526	6177	120	2	96356	504.1676308530725	30212.0	25316.0	5445.0
4513	7472	6252	122	5582	0.0107195	0.388547	96422	7510	6199	122	4	96426	383.40709435272584	29508.0	24984.0	5535.0
4517	7581	6344	122	296	0.0166381	0.393716	96422	7510	6199	122	3	96356	134.79243302203577	30212.0	25316.0	5445.0
4534	8261	5471	109	36	0.0136167	0.43527767393324113	113324	8273	5494	109	1	113285	279.7016267382083	32802.0	21922.0	5040.0
4535	8274	5511	109	371	0.00130397	0.33531	113324	8273	5494	109	2	113285	345.7528018686183	32802.0	21922.0	5040.0
4536	8221	5540	110	1148	0.0157242	0.37291	113323	8272	5496	110	3	113285	267.33499583855456	32802.0	21922.0	5040.0
4538	8216	5503	112	316	0.0126246	0.420348	113283	8267	5491	112	3	113285	109.288608738514	32802.0	21922.0	5040.0
4547	8058	6261	139	3115	0.0118955	0.261688	97930	8103	6327	139	7	107693	87.5956619930462	32300.0	25076.0	6300.0
4548	8141	6284	139	2891	0.00292417	0.330965	97930	8103	6327	139	6	107693	274.4467161399458	32300.0	25076.0	6300.0
4549	8118	6341	141	135	0.00867342	0.33785185637297455	97932	8134	6324	141	1	97934	106.3202708800161	32370.0	25334.0	6345.0
4564	7760	6514	134	5693	0.00540861	0.27688	97829	7841	6463	134	8	97023	145.38225476308997	31060.0	26200.0	6030.0
4565	7852	6484	134	1748	0.00176451	0.388644	97829	7841	6463	134	3	97833	184.88915598271305	31458.0	26114.0	6030.0
4571	7846	6479	136	2532	0.0156199	0.38831	97827	7794	6442	136	5	97833	229.7389823255949	31458.0	26114.0	6030.0
4576	6630	6621	77	285	0.0169659	0.354	101264	6546	6631	77	3	-1	9999999.0	-1	-1	-1
4584	6548	6748	87	1898	0.0108766	0.381586	101241	6579	6761	87	4	100907	865.3554183108811	26154.0	27778.0	4275.0
4587	7841	5541	114	35	0.00691612	0.43399996076311387	227636	7855	5552	114	1	227638	198.4968513604183	31284.0	21988.0	5175.0
4599	8130	5570	115	471	0.00817845	0.31963929907278399	113360	8057	5574	115	1	227664	227.85960589801783	32576.0	22152.0	5355.0
4604	8154	5496	114	1671	0.018989	0.272561	113366	8164	5547	114	6	113285	215.73131437044555	32802.0	21922.0	5040.0
4607	8131	5571	115	1745	0.00246853	0.303834	113365	8151	5548	115	4	227664	229.1898776124286	32576.0	22152.0	5355.0
4610	7374	7356	119	2524	0.0129166	0.302444	104200	7482	7365	119	4	104203	414.75896614780976	29852.0	29632.0	5400.0
4611	7481	7396	118	4923	0.000961199	0.207556	104199	7484	7349	118	6	104203	124.85191228010886	29852.0	29632.0	5400.0
4628	7856	5508	141	1010	0.00390977	0.338881	112959	7848	5565	141	2	112960	112.25417586887359	31324.0	22056.0	6390.0
4642	8032	5676	147	149	0.0118714	0.383154	105218	8025	5693	147	2	105220	229.6105398277701	32058.0	22918.0	6660.0
4643	8028	5723	146	3347	0.0011658	0.30894	105217	8020	5689	146	3	105220	108.12955192730617	32058.0	22918.0	6660.0
4682	7283	7016	148	187	0.0186076	0.31978607177734375	104692	7194	7008	148	1	104698	531.2748817702565	28630.0	28232.0	6705.0
4684	7143	7028	149	1601	0.0149029	0.417858	104691	7191	6990	149	3	104698	133.2816566523691	28630.0	28232.0	6705.0
4699	7232	7157	112	880	0.0131557	0.341897	105111	7227	7067	112	2	105114	168.58232410309213	29040.0	28502.0	5040.0
4697	7262	7082	112	383	0.00546827	0.273394	105111	7227	7067	112	2	105114	174.18381095842403	29040.0	28502.0	5040.0
4711	8298	5383	134	1272	0.00839962	0.370377	113161	8201	5479	134	4	113123	86.7928568489366	33210.0	21460.0	5985.0
4731	8265	5337	126	4345	0.0	0.48898	111502	8288	5353	126	3	113123	366.427346141087	33210.0	21460.0	5985.0
4741	7443	7191	152	288	0.016102	0.39441	103829	7380	7263	152	2	103747	197.0786644972002	29624.0	28670.0	6750.0
4750	7409	5872	104	3149	0.00482651	0.315183	96810	7462	5828	104	5	96845	112.36102527122117	29594.0	23582.0	4635.0
4753	7565	5958	103	6534	0.00217342	0.27204	96809	7445	5830	103	13	96673	125.6821387469198	30340.0	23796.0	4545.0
4754	7459	5808	101	1371	0.0072393	0.41566	96807	7424	5879	101	5	96877	160.29036153181514	29974.0	23164.0	4590.0
4755	7517	5993	103	1258	0.00459932	0.371065	96757	7522	5975	103	9	96785	70.32069396699666	30034.0	24014.0	4680.0
4765	7478	6096	111	4146	0.017683	0.267918	96749	7532	6015	111	7	96785	501.0079839683196	30034.0	24014.0	4680.0
4778	7293	6829	76	32	0.0147258	0.63468751311302185	103268	7334	6843	76	1	103271	121.6552506059644	29116.0	27424.0	3420.0
4781	7384	6968	81	847	0.00876331	0.443495	103230	7338	6934	81	3	103247	89.37561188601732	29468.0	27930.0	3645.0
4782	7305	6909	81	28	0.0119483	0.44285716329302105	103230	7338	6934	81	1	103271	326.16713507035007	29116.0	27424.0	3420.0
4785	7281	6927	81	21	0.0171489	0.65428572609311053	103230	7338	6934	81	1	103271	362.41550739448223	29116.0	27424.0	3420.0
4791	7735	6668	143	160	0.0184617	0.347438	97986	7721	6641	143	2	97988	88.23264701911646	31012.0	26648.0	6390.0
4797	7300	7297	100	61	0.0075433	0.32868857461898049	105176	7262	7277	100	1	104610	461.1344706265191	28794.0	29360.0	4365.0
4819	7978	6375	134	205	0.00949457	0.52970722477610521	97858	8006	6393	134	1	97860	210.91467469097546	32070.0	25536.0	6165.0
4820	8017	6394	134	649	0.00327779	0.403005	97858	8006	6393	134	2	97860	140.81548210335396	32070.0	25536.0	6165.0
4826	7972	6266	129	5362	0.00933212	0.401821	97855	7943	6370	129	2	97860	620.892905419284	32070.0	25536.0	6165.0
4848	6906	6112	47	1808	0.00494237	0.379917	96113	6894	6164	47	5	96117	98.95453501482385	27720.0	24472.0	2115.0
4853	6811	6175	50	2138	0.0174337	0.352909	96110	6906	6183	50	4	96117	544.7797720180147	27720.0	24472.0	2115.0
4866	7208	6349	69	1428	0.0191355	0.399104	95210	7083	6393	69	6	95238	97.32420048477151	28928.0	25412.0	3105.0
4876	7089	6577	83	511	0.00566413	0.297984	95193	7057	6548	83	2	95173	120.17071190602142	28396.0	26412.0	3780.0
4877	7084	6597	86	5059	0.00271786	0.276891	95170	7051	6562	86	11	95173	110.79711187571633	28396.0	26412.0	3780.0
4882	7151	6468	87	1522	0.016679	0.305033	95169	7080	6530	87	4	95131	125.0	28544.0	25772.0	3960.0
4886	7480	6090	100	65	0.0143602	0.53046153141902042	96568	7476	6161	100	1	96785	406.3397593147882	30034.0	24014.0	4680.0
4887	7347	6159	102	4856	0.0111797	0.255735	96566	7464	6183	102	7	96540	88.45903006477066	29318.0	24606.0	4545.0
4893	7524	7066	139	972	0.0172199	0.414969	103729	7551	6921	139	4	103631	145.89036979869508	30026.0	28136.0	6255.0
4896	7947	5817	120	3021	0.00602771	0.345816	111569	7967	5881	120	4	111537	87.43569065318808	31862.0	23280.0	5445.0
4897	7951	5914	119	78	0.00921849	0.30628209236340642	111570	7969	5890	119	1	111537	390.9475668168303	31862.0	23280.0	5445.0
4901	7902	5842	123	2078	0.0039014	0.320144	111511	7964	5862	123	5	111519	147.6787053031005	31538.0	23246.0	5490.0
4907	7909	5837	125	2073	0.0145132	0.293034	111573	7945	5911	125	5	111519	195.5326059765992	31538.0	23246.0	5490.0
4914	7929	5903	126	223	0.00758279	0.469327	111574	7946	5923	126	2	111537	426.8079193267154	31862.0	23280.0	5445.0
4919	7946	5965	127	908	0.00805598	0.416377	111575	7949	5939	127	2	111537	644.5029092253967	31862.0	23280.0	5445.0
4939	7342	6164	103	2211	0.00427001	0.265902	96534	7379	6155	103	4	96540	114.45523142259597	29318.0	24606.0	4545.0
4960	7140	6092	107	1903	0.00314342	0.294713	96987	7119	6081	107	3	96990	102.20078277586722	28646.0	24336.0	4770.0
4965	7157	6107	118	8132	0.00228345	0.235618	96920	7144	6156	118	11	96924	123.72954376380768	28700.0	24338.0	5265.0
4969	7364	6271	122	2373	0.0194044	0.376987	96495	7244	6295	122	4	96426	121.36309158883519	29508.0	24984.0	5535.0
4977	7381	6971	81	1003	0.00580293	0.443091	103230	7338	6934	81	2	103247	72.47068372797375	29468.0	27930.0	3645.0
4979	7305	6909	81	28	0.0119483	0.44285716329302105	103230	7338	6934	81	1	103271	326.16713507035007	29116.0	27424.0	3420.0
4980	7281	6927	81	21	0.0171489	0.65428572609311053	103230	7338	6934	81	1	103271	362.41550739448223	29116.0	27424.0	3420.0
5011	7392	7016	129	6514	0.01492	0.434754	103601	7520	6969	129	2	103906	443.9909908995902	29586.0	28416.0	5535.0
5021	7186	6353	80	1522	0.0169874	0.292477	96174	7224	6202	80	4	96152	417.388308413161	28432.0	25250.0	3375.0
5024	7210	6354	70	1790	0.0177889	0.427911	95227	7156	6251	70	6	95238	98.91915891272023	28928.0	25412.0	3105.0
5027	6817	7552	58	206	0.0128032	0.389369	95067	6796	7565	58	2	95069	207.31618364228106	27396.0	30344.0	2700.0
5032	6707	6993	50	578	0.00773398	0.389827	94983	6729	6961	50	3	94930	363.3840943134413	26780.0	27660.0	2430.0
5034	6671	6887	54	1744	0.0163493	0.439983	94929	6735	6833	54	8	94930	147.5127113166862	26780.0	27660.0	2430.0
5036	6721	6915	53	735	0.0136657	0.383361	94980	6746	6839	53	4	94930	113.3181362359971	26780.0	27660.0	2430.0
5039	6717	6871	56	83	0.0159632	0.351807	94927	6760	6787	56	2	94930	216.3792966066763	26780.0	27660.0	2430.0
5040	6699	6676	61	1252	0.0197082	0.339984	94922	6759	6763	61	6	94930	1006.6861477143708	26780.0	27660.0	2430.0
5048	7257	7094	115	7500	0.00392904	0.316241	105181	7265	7020	115	6	105114	185.05404615949362	29040.0	28502.0	5040.0
5057	6844	6931	76	470	0.0119504	0.383638	101142	6860	6953	76	2	101144	104.52272480183436	27368.0	27630.0	3465.0
5065	6871	7035	84	1355	0.00526843	0.325468	101097	6896	7035	84	3	101102	143.8054240979804	27398.0	28068.0	3870.0
5069	6887	7050	91	4548	0.00435679	0.3352	101090	6929	7063	91	14	101102	300.9136088647371	27398.0	28068.0	3870.0
5074	7105	5948	115	2801	0.00086355	0.286351	96956	7121	5954	115	3	96958	135.5728586406586	28394.0	23694.0	5265.0
5075	7148	5963	115	949	0.0135535	0.289357	96956	7121	5954	115	3	96958	268.82708196906054	28394.0	23694.0	5265.0
5079	6509	6941	96	4226	0.00594977	0.32128	100903	6528	6989	96	5	100907	127.06297651164952	26154.0	27778.0	4275.0
5088	6652	7163	102	630	0.00787199	0.443397	100865	6645	7116	102	4	100873	63.06346010171025	26612.0	28696.0	4545.0
5092	7179	6364	78	95	0.0199208	0.59526323017321137	96147	7194	6326	78	1	96152	375.9215343658833	28432.0	25250.0	3375.0
5094	7231	6039	64	1407	0.0157901	0.394598	96180	7194	6013	64	4	96182	108.74281585465772	28994.0	24086.0	2925.0
5095	7263	6044	64	142	0.0182627	0.41161969681860699	96180	7194	6013	64	1	96182	116.14215427655886	28994.0	24086.0	2925.0
5100	6803	7463	43	619	0.00456493	0.395541	95001	6846	7448	43	3	95006	148.86235252742716	27196.0	30000.0	1935.0
5103	6869	7437	44	30	0.0111036	0.41466662089029949	95000	6836	7443	44	1	95026	120.68139873236471	27556.0	29740.0	2070.0
5105	6860	7466	44	36	0.0155996	0.38416661156548393	95000	6836	7443	44	1	95026	192.17700174578644	27556.0	29740.0	2070.0
5113	7204	6338	68	817	0.00624442	0.357405	95235	7169	6290	68	3	95238	134.79243302203577	28928.0	25412.0	3105.0
5115	7480	6255	122	4341	0.0152279	0.38501	96353	7608	6342	122	3	96426	416.010817167054	29508.0	24984.0	5535.0
5116	7681	6343	122	771	0.0156525	0.443891	96353	7608	6342	122	3	96382	114.54256850621083	30676.0	25268.0	5490.0
5117	7577	6359	121	1569	0.00325627	0.326909	96354	7599	6349	121	3	96356	153.67498169838836	30212.0	25316.0	5445.0
5118	7637	6355	121	82	0.0195905	0.414024	96354	7599	6349	121	2	96382	203.74739262135355	30676.0	25268.0	5490.0
5142	7277	6229	127	191	0.0184968	0.39340325799912057	96915	7256	6235	127	1	96426	443.8738559545944	29508.0	24984.0	5535.0
5143	7299	6248	126	3965	0.00718662	0.268954	96467	7256	6231	126	5	96426	340.04852594887103	29508.0	24984.0	5535.0
