synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
2175	7711	5716	247	60	0.104164	0.4555	139122	7812	5635	247	2
2176	7639	7573	195	135	0.0484796	0.49237	229402	7723	7654	195	2
2178	7705	7622	195	697	0.00535487	0.359957	229402	7723	7654	195	2
2179	7717	7677	196	480	0.00948095	0.404188	229401	7721	7643	196	3
2177	7790	7574	197	333	0.0516803	0.377357	229400	7719	7633	197	5
2180	7707	7654	197	14	0.0195196	0.47000002861022949	229400	7719	7633	197	1
2181	7808	7514	201	1190	0.0542857	0.399252	229396	7728	7590	201	7
2182	7696	7667	199	41	0.0489061	0.532195	229398	7727	7620	199	2
2184	7643	7673	202	90	0.0523772	0.336333	229395	7723	7580	202	4
2183	7736	7649	202	913	0.0440422	0.473297	229395	7723	7580	202	4
2185	7121	6293	341	386	0.0370735	0.489974	151178	7083	6418	341	2
2186	7856	5512	142	796	0.00620571	0.2969968402805041	143171	7889	5502	142	1
2187	7855	5508	141	1038	0.00630857	0.339354	143170	7882	5523	141	3
2188	8024	5671	141	44	0.118021	0.46795463562011719	143170	7882	5523	141	1
2189	7878	5503	135	2860	0.0337469	0.351258	143164	7867	5588	135	7
2190	7917	5462	137	97	0.058847	0.580619	143166	7862	5554	137	2
2191	7726	5561	135	2405	0.0801192	0.526187	143164	7867	5588	135	5
2192	7815	5527	135	163	0.0282651	0.459571	143164	7867	5588	135	3
2193	7712	5642	136	18	0.0803142	0.52722220950656462	143165	7859	5567	136	1
2194	7718	5659	135	101	0.0676417	0.388713	143164	7867	5588	135	2
2195	7868	5678	134	645	0.0431561	0.419039	143163	7874	5597	134	4
2196	8004	5723	135	399	0.0563584	0.566917	143164	7867	5588	135	3
2197	7723	5525	135	98	0.1108	0.53765296936035156	143164	7867	5588	135	1
2198	7767	5754	133	26	0.124677	0.6088461509117713	143162	7882	5606	133	1
2200	7783	5799	132	19	0.0876108	0.25789461637798106	143133	7916	5662	132	1
2199	7769	5790	132	95	0.0746596	0.53031584087171058	143133	7916	5662	132	1
2201	7868	5674	133	404	0.0360076	0.460099	143132	7909	5763	133	2
2202	7767	5752	133	13	0.105143	0.60307693481445312	143132	7909	5763	133	1
2203	8001	5729	135	184	0.0341305	0.504022	143130	7896	5873	135	2
2204	8002	5830	136	1901	0.0264541	0.417643	143129	7897	5906	136	5
2205	7791	5868	135	239	0.0317411	0.249623	143130	7896	5873	135	2
2206	7953	5928	134	38	0.044001	0.32157892929880239	143131	7902	5818	134	1
2207	8042	5956	135	1146	0.0817398	0.306003	143130	7896	5873	135	5
2208	7785	5864	138	3184	0.0543812	0.341743	143127	7900	5948	138	7
2209	7898	6003	135	1459	0.0172137	0.286737	143130	7896	5873	135	2
2210	7849	5822	139	639	0.0743007	0.376573	143126	7902	5957	139	3
2211	7964	5891	142	79	0.0730712	0.528608	143117	7896	6021	142	2
2212	7914	5921	142	1193	0.0252073	0.332917	143117	7896	6021	142	3
2213	7953	5874	142	47	0.0958805	0.58425529966963097	143117	7896	6021	142	1
2214	7973	5876	142	193	0.0867577	0.46880822848779546	143117	7896	6021	142	1
2215	7952	5887	142	13	0.0942795	0.55538459924551153	143117	7896	6021	142	1
2216	7980	5896	142	84	0.0854086	0.51142860594249906	143117	7896	6021	142	1
2217	7780	6162	142	164	0.0659704	0.46152435860982755	143117	7896	6021	142	1
2218	7773	6183	143	15	0.0365316	0.66000000635782885	143116	7878	6069	143	1
2219	7835	5968	144	17	0.0655805	0.55352943083819217	143115	7861	6117	144	1
2220	7802	6027	147	3765	0.00321947	0.289827	143112	7838	6095	147	7
2221	7710	6066	146	10134	0.0266268	0.386157	143113	7844	6101	146	7
2222	7850	5963	145	116	0.054765	0.4795691391517376	143114	7850	6107	145	1
2223	7733	6077	145	38	0.0591384	0.58236842406423461	143114	7850	6107	145	1
2224	7717	6122	145	10	0.0657452	0.29200000762939449	143114	7850	6107	145	1
2225	7699	6130	147	1591	0.0450216	0.485456	143112	7838	6095	147	5
2226	7931	6124	146	89	0.0922467	0.336854	143113	7844	6101	146	2
2227	7697	6188	146	87	0.125037	0.70310344915280398	143113	7844	6101	146	1
2228	7987	6067	147	12	0.131744	0.40916669368743896	143112	7838	6095	147	1
2229	7980	6088	147	113	0.142705	0.4396460541581686	143112	7838	6095	147	1
2230	7705	6114	147	22	0.0696117	0.50454551523382007	143112	7838	6095	147	1
2231	7677	6184	148	327	0.0598365	0.454709	111701	7819	6088	148	2
2232	7672	6097	148	137	0.101676	0.509562	111701	7819	6088	148	2
2233	7674	6161	148	89	0.0913381	0.52056181832645709	111701	7819	6088	148	1
2234	7767	6149	151	47	0.0870294	0.31255324343417556	143108	7818	6060	151	1
2235	7778	6138	153	28	0.0364062	0.616071	143106	7805	6070	153	2
2236	7755	6151	152	26	0.0736603	0.49115386376014125	143107	7812	6065	152	1
2237	7857	6216	153	108	0.0448873	0.483889	143106	7805	6070	153	3
2238	7769	6147	153	40	0.0324326	0.2795000553131104	143106	7805	6070	153	1
2239	7763	5962	154	75	0.112083	0.4879999796549479	111803	7799	6084	154	1
2241	7766	5970	156	630	0.0838685	0.412095	143103	7790	6070	156	2
2242	7723	6111	155	89	0.0555397	0.50573040394300828	143104	7793	6077	155	1
2240	7801	5929	155	41	0.138141	0.4526829138034727	143104	7793	6077	155	1
2243	7699	6097	156	35	0.0893647	0.53057141985212053	143103	7790	6070	156	1
2244	7684	5976	161	152	0.0429908	0.404868	143098	7769	6074	161	2
2245	7667	6002	162	580	0.02378	0.402638	143097	7765	6076	162	5
2246	7817	6171	161	1434	0.0265706	0.408459	143098	7769	6074	161	4
2247	7699	5981	161	21	0.0446828	0.58047617049444289	143098	7769	6074	161	1
2248	7913	6090	164	1077	0.0260129	0.226527	143095	7769	6071	164	6
2249	7620	6204	161	24	0.0697246	0.35958329836527503	143098	7769	6074	161	1
2250	7698	5995	162	18	0.0753237	0.49611107508341468	143097	7765	6076	162	1
2251	7767	6051	163	125	0.00753433	0.40376	143096	7767	6073	163	2
2252	7618	6224	162	28	0.145241	0.53035708836146767	143097	7765	6076	162	1
2253	7876	6112	165	237	0.0361384	0.366582	143094	7768	6077	165	4
2254	7618	6207	163	25	0.0514033	0.5627999877929688	143096	7767	6073	163	1
2255	7626	6219	163	67	0.0459613	0.46134316743309822	143096	7767	6073	163	1
2256	7683	6115	171	4873	0.011007	0.272272	143087	7756	6098	171	12
2257	7827	6049	168	1479	0.0227638	0.288884	143091	7758	6096	168	4
2258	7802	6085	170	4671	0.00408713	0.340405	111915	7770	6108	170	8
2259	7689	6029	167	54	0.0764532	0.40963	143092	7760	6095	167	2
2260	7642	5967	168	22	0.143448	0.58409096977927466	143091	7758	6096	168	1
2261	7578	5963	173	23	0.259817	0.45304344011389686	143084	7727	6102	173	1
2262	7562	5981	174	25	0.160622	0.50600002288818358	143083	7709	6100	174	1
2263	7629	6088	175	405	0.0353266	0.464148	143082	7713	6120	175	3
2264	7605	6104	174	50	0.0669692	0.47179996490478515	143083	7709	6100	174	1
2265	7569	6228	177	1551	0.0402248	0.202489	143080	7715	6122	177	7
2266	7599	6210	179	712	0.0421593	0.341222	143078	7714	6137	179	4
2267	7803	6224	178	750	0.103587	0.450293	143079	7711	6122	178	3
2268	7789	6244	177	75	0.119831	0.577867	143080	7715	6122	177	2
2269	7644	6262	177	83	0.0947271	0.37024091237998868	143080	7715	6122	177	1
2272	7785	6269	178	37	0.145768	0.526487	143079	7711	6122	178	2
2270	7781	6198	179	168	0.0917608	0.428512	143078	7714	6137	179	2
2271	7651	6261	178	16	0.119167	0.55875000357627869	143079	7711	6122	178	1
2273	7577	6285	180	542	0.040158	0.372602	143076	7711	6145	180	4
2274	7771	6286	179	10	0.169618	0.32499999999999996	143078	7714	6137	179	1
2275	8338	5705	132	266	0.00600578	0.37511266263804044	98273	8337	5735	132	1
2276	8313	5832	130	172	0.0284892	0.60424418782078937	142433	8294	5711	130	1
2277	8151	5850	133	3756	0.0294173	0.330548	142430	8231	5715	133	13
2278	8365	5855	130	105	0.043942	0.52447611490885415	142433	8294	5711	130	1
2279	8121	5603	132	287	0.0787447	0.399303	142431	8244	5707	132	4
2280	8093	5580	134	777	0.0842836	0.448005	142429	8223	5721	134	4
2281	8340	5710	133	1356	0.0280749	0.405973	142430	8231	5715	133	3
2282	8321	5732	133	14	0.104697	0.56428572109767372	142430	8231	5715	133	1
2283	8314	5742	133	82	0.0863341	0.53768283564869956	142430	8231	5715	133	1
2284	8202	5604	134	100	0.0778507	0.47089977264404292	142429	8223	5721	134	1
2285	8244	5726	135	935	0.00660644	0.27416	98287	8215	5727	135	5
2286	8334	5724	135	974	0.0533637	0.42886	98287	8215	5727	135	2
2288	8121	5772	136	43	0.0137353	0.23581393929414973	142427	8184	5742	136	1
2287	8183	5645	136	30	0.0705984	0.45733337402343754	142427	8184	5742	136	1
2289	8004	5724	135	292	0.0546963	0.519315	142426	8140	5758	135	2
2290	8000	5834	135	508	0.0675514	0.386732	142426	8140	5758	135	2
2291	8119	5604	134	192	0.0759306	0.388385	142425	8114	5753	134	3
2292	8204	5606	134	62	0.0958217	0.45645160059775081	142425	8114	5753	134	1
2293	8092	5581	134	561	0.0793359	0.474991	142423	8085	5724	134	3
2294	8202	5604	134	100	0.101613	0.47089977264404292	142423	8085	5724	134	1
2295	8006	5720	136	896	0.0508915	0.556629	142421	8068	5737	136	6
2296	8002	5830	136	1901	0.0513706	0.417643	142421	8068	5737	136	5
2297	8183	5645	136	30	0.169487	0.45733337402343754	142421	8068	5737	136	1
2298	8113	5761	138	684	0.0159194	0.383626	142386	8068	5741	138	4
2299	8076	5773	137	31	0.020703	0.59806448413479707	142387	8069	5743	137	1
2300	8055	5765	139	192	0.0124439	0.456719	142385	8068	5738	139	3
2301	8148	5756	143	835	0.0834288	0.366754	142381	8080	5744	143	5
2304	8025	5671	141	35	0.067806	0.3691429138183594	142383	8071	5743	141	1
2306	8012	5701	141	41	0.0617121	0.40170734684641773	142383	8071	5743	141	1
2307	7965	5891	142	95	0.111946	0.550316	142382	8075	5744	142	2
2305	8031	5683	141	37	0.0637923	0.4608107901908256	142383	8071	5743	141	1
2302	8160	5622	142	1044	0.0783431	0.391657	142382	8075	5744	142	3
2303	8068	5635	145	5146	0.0617189	0.442107	142379	8085	5760	145	7
2308	8163	5625	144	3866	0.0766753	0.367043	142380	8082	5752	144	6
2309	7972	5869	142	557	0.0803331	0.48190263785836518	142382	8075	5744	142	1
2310	7952	5887	142	13	0.116094	0.55538459924551153	142382	8075	5744	142	1
2311	7979	5871	144	4758	0.0823155	0.416836	142380	8082	5752	144	3
2312	8212	5714	146	4145	0.0537331	0.296473	142378	8080	5765	146	9
2313	8175	5750	144	283	0.0920075	0.45424	142380	8082	5752	144	3
2314	8149	5774	143	169	0.0955949	0.42934905283549829	142381	8080	5744	143	1
2315	7951	5626	146	1886	0.0731771	0.345408	142378	8080	5765	146	4
2316	8190	5636	146	180	0.119608	0.414778	142378	8080	5765	146	4
2317	8190	5724	144	32	0.1576	0.54093745350837708	142380	8082	5752	144	1
2318	7987	5868	145	4531	0.0562294	0.393064	142379	8085	5760	145	3
2319	7940	5895	144	13	0.145822	0.50153849675105167	142380	8082	5752	144	1
2320	8135	5898	145	70	0.106945	0.358571	142379	8085	5760	145	2
2321	8199	5617	145	81	0.161519	0.465926	142379	8085	5760	145	2
2322	8185	5620	146	95	0.128681	0.458842	142378	8080	5765	146	3
2323	8013	5710	145	130	0.0636892	0.54369233938363881	142379	8085	5760	145	1
2324	8026	5729	145	237	0.044606	0.34046395217316061	142379	8085	5760	145	1
2325	8032	5721	148	6536	0.0126125	0.289705	142376	8072	5790	148	8
2326	8159	5763	145	28	0.102803	0.28928565979003906	142379	8085	5760	145	1
2327	8030	5677	147	221	0.0452541	0.389095	142377	8076	5770	147	3
2328	8168	5849	148	1525	0.0436039	0.389757	142376	8072	5790	148	5
2329	8121	5717	147	17	0.071949	0.42411770540125227	142377	8076	5770	147	1
2330	8204	5833	149	133	0.0553554	0.484586	142367	8063	5819	149	2
2331	8040	5874	153	1483	0.00581356	0.317148	142343	8056	5832	153	5
2332	8090	5729	153	36	0.0919051	0.45999998516506624	142343	8056	5832	153	1
2333	8079	5955	156	587	0.0454972	0.42402	142340	8050	5847	156	4
2334	7891	5836	162	1320	0.0186338	0.35053	142257	7963	5904	162	3
2336	7885	5835	164	1669	0.0164331	0.357202	142255	7933	5920	164	5
2335	8006	5760	162	177	0.0335249	0.41016935359286721	142257	7963	5904	162	1
2337	7834	5772	163	31	0.031257	0.41483866783880419	142256	7939	5920	163	1
2338	8042	5781	166	30	0.035458	0.45966663360595705	142253	7919	5930	166	1
2339	8032	5787	166	44	0.0320906	0.6422727108001709	142253	7919	5930	166	1
2340	7827	6049	168	1479	0.06687	0.288884	142251	7894	5946	168	4
2341	7809	6076	170	3279	0.0255885	0.34907	142249	7910	5957	170	8
2342	7905	5838	174	56	0.139488	0.33910710471017025	142245	7872	5969	174	1
2344	7760	5875	175	142	0.0512676	0.302746	142244	7863	5995	175	2
2343	7744	5847	175	61	0.0510005	0.39295083968365774	142244	7863	5995	175	1
2345	7884	5954	177	798	0.0223622	0.36886	142242	7854	6032	177	4
2346	7763	5883	177	10	0.0653351	0.16099996566772456	142242	7854	6032	177	1
2347	7781	6192	178	34	0.0776491	0.49058824426987591	142241	7855	6044	178	1
2348	7909	5944	180	225	0.0363728	0.415644	142239	7855	6058	180	2
2349	7780	6199	179	48	0.0859705	0.4183333317438761	142240	7855	6051	179	1
2350	7962	6152	184	2672	0.0427854	0.333099	142203	7847	6088	184	6
2352	7709	5955	184	220	0.0651766	0.543046	142203	7847	6088	184	3
2353	7867	6083	185	2660	0.00196424	0.331387	142202	7842	6090	185	5
2351	7723	5943	184	374	0.0993445	0.483102	142203	7847	6088	184	3
2354	7694	6191	185	33	0.0579333	0.53030303030303028	142202	7842	6090	185	1
2355	7948	5977	186	50	0.0935636	0.41619995117187503	142201	7822	6090	186	1
2356	7689	6198	186	100	0.0259939	0.3756	142201	7822	6090	186	2
2357	7683	6208	186	74	0.0306783	0.395675	142201	7822	6090	186	2
2358	7629	6198	186	102	0.0200654	0.33411766501034013	142175	7722	6154	186	1
2360	8205	5088	124	6913	0.0389124	0.433862	139783	8287	5027	124	4
2362	8313	5160	124	213	0.0252285	0.428122	139783	8287	5027	124	2
2361	8372	5144	126	966	0.0194467	0.353292	139780	8301	5037	126	4
2359	8264	5024	125	3516	0.00336742	0.245227	113265	8291	5038	125	4
2363	8310	4958	127	627	0.066189	0.470861	139779	8312	5040	127	3
2364	8247	5178	125	12	0.135299	0.32083328564961755	113265	8291	5038	125	1
2365	8166	5154	127	205	0.174669	0.331805	139779	8312	5040	127	2
2366	8190	5154	127	134	0.182162	0.327388	139779	8312	5040	127	2
2367	8249	5169	127	557	0.168179	0.323698	139779	8312	5040	127	2
2368	8387	4891	127	24	0.325297	0.41749997933705651	139779	8312	5040	127	1
2369	8412	4891	127	28	0.291156	0.46571435247148785	139779	8312	5040	127	1
2370	8263	4909	127	96	0.226393	0.34604183832804358	139779	8312	5040	127	1
2371	8288	4937	127	500	0.210476	0.42445996093750005	139779	8312	5040	127	1
2372	8171	4932	127	81	0.211202	0.36209869384765625	139779	8312	5040	127	1
2373	8356	4935	127	22	0.247579	0.24636363983154297	139779	8312	5040	127	1
2374	8334	4960	127	20	0.226388	0.27599987983703611	139779	8312	5040	127	1
2375	8262	4978	127	42	0.128203	0.2752381279355004	139779	8312	5040	127	1
2376	8274	4982	127	25	0.145708	0.45600002288818364	139779	8312	5040	127	1
2377	8291	4997	127	104	0.0971743	0.46586539195134091	139779	8312	5040	127	1
2378	8300	5062	127	27	0.0333935	0.17703699182581023	139779	8312	5040	127	1
2379	8209	5171	127	208	0.250881	0.21889400482177734	139779	8312	5040	127	1
2380	8283	5176	127	14	0.252083	0.36642857960292274	139779	8312	5040	127	1
2381	8183	5188	127	27	0.310414	0.70962962397822626	139779	8312	5040	127	1
2382	8269	5189	127	22	0.290766	0.54818179390647193	139779	8312	5040	127	1
2401	8297	5214	129	22	0.116551	0.41772721030495386	139778	8342	5075	129	1
2385	8334	4933	129	10	0.164105	0.36599998474121098	139778	8342	5075	129	1
2383	8293	4969	129	869	0.100457	0.52467203963337883	139778	8342	5075	129	1
2384	8430	4926	129	11	0.125631	0.43363631855357776	139778	8342	5075	129	1
2400	8339	5203	129	194	0.0942894	0.34371126312570477	139778	8342	5075	129	1
2386	8354	4935	129	33	0.133397	0.53575758500532666	139778	8342	5075	129	1
2387	8214	4975	129	27	0.151633	0.69962964234528724	139778	8342	5075	129	1
2388	8261	4977	129	51	0.150358	0.45686269273944935	139778	8342	5075	129	1
2389	8343	4975	129	11	0.114677	0.43909094550392846	139778	8342	5075	129	1
2390	8343	5005	129	20	0.104373	0.33550000190734863	139778	8342	5075	129	1
2391	8292	5124	129	42	0.0680524	0.49023809887114023	139778	8342	5075	129	1
2392	8202	5171	130	1312	0.0696047	0.312523	139777	8286	5061	130	3
2393	8260	5175	129	1401	0.0607016	0.401827	139778	8342	5075	129	3
2394	8368	5170	129	34	0.0752722	0.30852951722986555	139778	8342	5075	129	1
2395	8331	5179	129	11	0.109076	0.25545449690385302	139778	8342	5075	129	1
2396	8485	5181	129	95	0.1038	0.44757903249640218	139778	8342	5075	129	1
2397	8429	5190	129	52	0.0841932	0.33480761601374698	139778	8342	5075	129	1
2398	8234	5198	129	139	0.111659	0.51805745954993809	139778	8342	5075	129	1
2399	8250	5196	129	26	0.126597	0.46769237518310547	139778	8342	5075	129	1
2402	8155	5016	133	1853	0.071543	0.342116	139774	8294	5087	133	7
2403	8387	5067	133	42	0.0428253	0.47095235188802087	139774	8294	5087	133	1
2404	8446	5041	135	43	0.143982	0.50534882656363556	139772	8299	5103	135	1
2405	8434	5049	135	176	0.137741	0.449091	139772	8299	5103	135	2
2406	8339	5131	135	23	0.0684633	0.40565225352411682	139772	8299	5103	135	1
2407	8157	5178	138	22	0.0758921	0.51863631335171778	139769	8300	5112	138	1
2409	8252	5170	143	4437	0.00328273	0.369693	139764	8308	5144	143	10
2410	8196	5180	142	3053	0.0199357	0.301254	98450	8287	5156	142	4
2408	8436	5053	140	47	0.0415628	0.46531912621031413	139767	8291	5130	140	1
2411	8150	5295	141	145	0.0651849	0.492345	139766	8296	5148	141	2
2412	8179	5276	142	17	0.104368	0.26352932873894186	98450	8287	5156	142	1
2413	8177	5300	142	136	0.091239	0.46632345984963808	98450	8287	5156	142	1
2414	8212	5031	143	43	0.059857	0.47744187643361646	139764	8308	5144	143	1
2415	8395	5273	145	322	0.123906	0.484286	139762	8296	5167	145	3
2416	8266	5141	145	23	0.01514	0.36739125459090527	139762	8296	5167	145	1
2417	8391	5252	145	72	0.116134	0.579722	139762	8296	5167	145	2
2418	8129	5029	149	253	0.0627395	0.316443	139758	8270	5127	149	3
2419	8285	5190	148	154	0.0254277	0.35506483796355015	139759	8281	5152	148	1
2420	8292	5206	150	2629	0.0139865	0.345964	139757	8264	5136	150	5
2421	8321	5206	149	34	0.0211885	0.44147065106560202	139758	8270	5127	149	1
2422	8116	5003	152	1181	0.0983449	0.341541	139755	8252	5145	152	4
2423	8164	5119	152	659	0.0729051	0.409924	139755	8252	5145	152	3
2424	8146	5124	157	3960	0.0373716	0.306007	139750	8237	5133	157	12
2425	8195	5237	153	30	0.076042	0.40866661071777344	139754	8246	5145	153	1
2426	8187	5256	156	4168	0.0604922	0.33738	139751	8241	5133	156	6
2427	8315	5065	157	516	0.0454092	0.372171	139750	8237	5133	157	4
2428	8112	5226	162	3893	0.0702023	0.360449	139745	8246	5116	162	6
2429	8142	5031	161	19	0.120387	0.5799999989961323	139746	8245	5117	161	1
2430	8393	5227	162	146	0.0594463	0.413767	139745	8246	5116	162	2
2432	8250	5158	162	123	0.0444527	0.530894	139745	8246	5116	162	2
2434	8362	5238	166	4987	0.0628226	0.349049	139741	8241	5096	166	9
2433	8388	5240	162	19	0.0650453	0.25421052230031871	139745	8246	5116	162	1
2431	8258	4981	162	33	0.0627929	0.5845454822887074	139745	8246	5116	162	1
2436	8318	5182	167	1240	0.0443899	0.231064	139740	8249	5097	167	5
2435	8214	5005	166	128	0.049935	0.421328	139741	8241	5096	166	2
2437	8200	5019	166	24	0.0570066	0.625	139741	8241	5096	166	1
2438	8221	5015	168	2706	0.0459402	0.472528	139739	8257	5097	168	3
2439	8163	5061	166	709	0.0443594	0.64856124899451251	139741	8241	5096	166	1
2440	8148	5066	166	68	0.0600654	0.62294110129861269	139741	8241	5096	166	1
2441	8165	5063	168	4938	0.0607939	0.386716	139739	8257	5097	168	3
2442	8243	5171	168	147	0.0516913	0.323946	139739	8257	5097	168	4
2443	8242	5199	168	249	0.0549647	0.361446	139739	8257	5097	168	4
2444	8144	5245	167	181	0.0889882	0.457017	139740	8249	5097	167	3
2445	8354	4969	168	4495	0.0711403	0.41111	139739	8257	5097	168	4
2446	8161	5023	167	23	0.118602	0.44434779623280396	139740	8249	5097	167	1
2447	8124	5059	168	56	0.146634	0.41	139739	8257	5097	168	2
2448	8247	5145	168	323	0.0240756	0.300929	139739	8257	5097	168	3
2449	8274	5176	169	818	0.0227076	0.459572	139738	8265	5099	169	5
2450	8290	5201	169	1265	0.0586582	0.319826	139738	8265	5099	169	4
2451	8218	5216	168	331	0.0676646	0.541722	139739	8257	5097	168	3
2452	8303	4954	168	28	0.190699	0.31821428026471821	139739	8257	5097	168	1
2453	8237	5022	170	7422	0.0247126	0.411535	139737	8273	5101	170	5
2454	8308	5034	169	821	0.0429738	0.417844	139738	8265	5099	169	3
2455	8394	5036	169	155	0.0777143	0.42129	139738	8265	5099	169	3
2456	8274	5069	169	144	0.00646078	0.498681	139738	8265	5099	169	3
2457	8180	5070	170	7921	0.0231818	0.364195	139737	8273	5101	170	5
2458	8287	5138	168	31	0.0983325	0.26709679634340344	139739	8257	5097	168	1
2459	8377	5196	169	217	0.0714439	0.44424	139738	8265	5099	169	2
2460	8325	5203	169	77	0.074121	0.523896	139738	8265	5099	169	2
2461	8298	5239	170	742	0.0684297	0.450364	139737	8273	5101	170	4
2462	8269	4950	169	23	0.0921308	0.43478256723155151	139738	8265	5099	169	1
2463	8242	4966	169	19	0.0921408	0.54789472881116363	139738	8265	5099	169	1
2464	8231	4966	169	12	0.0891061	0.5825000206629436	139738	8265	5099	169	1
2465	8273	4977	169	19	0.0828737	0.61210521898771586	139738	8265	5099	169	1
2466	8334	4987	170	1021	0.0494838	0.439755	139737	8273	5101	170	2
2467	8262	5062	169	83	0.0258345	0.552169	139738	8265	5099	169	2
2468	8301	5070	170	46	0.0280674	0.401522	139737	8273	5101	170	2
2469	8390	5074	169	148	0.0645707	0.423716	139738	8265	5099	169	2
2470	8227	5094	169	34	0.0146269	0.59000006844015684	139738	8265	5099	169	1
2471	8345	5101	169	133	0.0357258	0.572481	139738	8265	5099	169	2
2472	8221	5113	169	39	0.017461	0.48461532592773438	139738	8265	5099	169	1
2473	8190	5129	169	90	0.0560573	0.56277775234646266	139738	8265	5099	169	1
2474	8214	5134	170	168	0.0362827	0.492143	139737	8273	5101	170	3
2475	8405	5156	169	74	0.0860723	0.467568	139738	8265	5099	169	2
2476	8385	5162	169	33	0.0757132	0.53151515035918262	139738	8265	5099	169	1
2477	8405	5212	169	195	0.104608	0.53815405429937901	139738	8265	5099	169	1
2478	8255	5233	170	375	0.0522312	0.395333	139737	8273	5101	170	3
2479	8306	4952	170	25	0.206518	0.63960002899169921	139737	8273	5101	170	1
2480	8287	5137	170	22	0.0504477	0.23954547535289417	139737	8273	5101	170	1
2481	8421	5199	170	40	0.121791	0.44974994659423828	139737	8273	5101	170	1
2482	8437	5218	172	238	0.105274	0.413445	139320	8291	5109	172	3
2483	8449	5205	174	134	0.0311849	0.271791	139317	8333	5114	174	2
2484	8225	5216	175	98	0.0447157	0.325102	139316	8307	5109	175	2
2485	8232	5258	175	26	0.0686212	0.20769229302039516	139316	8307	5109	175	1
2488	8863	5113	155	1216	0.0378318	0.293404	139525	8823	5024	155	3
2486	8727	4952	154	101	0.0422028	0.454851	139526	8827	5042	154	2
2487	8880	5097	154	42	0.0474702	0.329048	139526	8827	5042	154	2
2489	8906	4934	155	86	0.0844048	0.36116293973700941	139525	8823	5024	155	1
2490	8741	4938	156	84	0.0305103	0.463929	139524	8820	5007	156	2
2491	8901	4938	156	256	0.0740585	0.441484	139524	8820	5007	156	2
2492	8884	4961	156	607	0.00924294	0.456409	139524	8820	5007	156	3
2493	8862	4914	156	12	0.0888351	0.36166667938232422	139524	8820	5007	156	1
2494	8871	4931	156	112	0.0747533	0.46651768684387207	139524	8820	5007	156	1
2495	8669	4914	157	111	0.0459043	0.510631	139523	8795	4944	157	2
2496	7611	7395	169	2722	0.00380622	0.330573	229946	7558	7408	169	9
2497	7665	7401	164	199	0.0814514	0.38050240368100263	229951	7519	7435	164	1
2498	7578	7280	169	856	0.0554105	0.437266	229946	7558	7408	169	5
2499	7579	7476	170	3021	0.0182972	0.306567	229887	7572	7396	170	8
2500	7464	7296	170	2166	0.0688283	0.416348	229887	7572	7396	170	5
2501	7746	7323	173	1443	0.037636	0.312238	229884	7624	7375	173	5
2502	7504	7460	173	17	0.0901492	0.55411767959594727	229884	7624	7375	173	1
2503	7757	7404	174	618	0.0950486	0.39101930883710057	229883	7639	7364	174	1
2504	7743	7397	174	11	0.107003	0.54818179390647193	229883	7639	7364	174	1
2505	7754	7404	175	3259	0.0273978	0.38791	229882	7654	7354	175	4
2506	7733	7381	177	2174	0.00338778	0.366624	142754	7712	7334	177	3
2507	7525	7483	176	463	0.0770606	0.4273	229881	7662	7347	176	2
2508	7529	7213	176	78	0.0900397	0.59474353301219451	229881	7662	7347	176	1
2509	7688	7337	176	16	0.0256726	0.33562499284744263	229881	7662	7347	176	1
2510	7608	7347	177	281	0.0150017	0.421139	142754	7712	7334	177	2
2511	7793	7463	176	24	0.0670079	0.39458326498667395	229881	7662	7347	176	1
2512	7729	7185	177	23	0.0777679	0.52304350811502209	142754	7712	7334	177	1
2513	7861	7209	177	35	0.159699	0.39142864772251673	142754	7712	7334	177	1
2514	7666	7364	177	14	0.0445697	0.49999996594020302	142754	7712	7334	177	1
2515	7779	7450	177	20	0.0804806	0.30500001907348628	142754	7712	7334	177	1
2516	7162	7216	160	382	0.0282813	0.376597	152778	7019	7250	160	3
2517	7040	7249	159	41	0.0124997	0.45390245391101369	152779	7027	7253	159	1
2518	7041	7217	163	1920	0.00289371	0.28164	151704	7013	7252	163	6
2520	10395	6499	14	165	0.0353552	0.455333	153454	10351	6497	14	2
2519	10367	6488	15	796	0.00408224	0.344322	153453	10349	6491	15	4
2521	10245	6534	16	12	0.155803	0.31083329518636071	153452	10347	6486	16	1
2522	10218	6345	25	1305	0.100182	0.472238	153443	10338	6443	25	5
2523	10254	6338	24	36	0.0821886	0.35972224341498482	153444	10334	6448	24	1
2524	10232	6344	33	198	0.0535588	0.330758	153397	10379	6434	33	3
2525	10232	6342	36	35	0.0586181	0.32800004141671313	153394	10380	6425	36	1
2526	10392	6362	36	290	0.0383527	0.50931	153394	10380	6425	36	2
2527	10441	6443	37	442	0.0421464	0.411177	153393	10387	6420	37	4
2528	10258	6534	40	14	0.163422	0.52571426119123188	153390	10379	6403	40	1
2529	10297	6344	42	39	0.11125	0.35641019772260618	153388	10369	6394	42	1
2530	10299	6345	44	2330	0.07006	0.371069	153386	10371	6388	44	5
2531	10415	6450	48	2957	0.0798806	0.277686	153382	10377	6406	48	8
2532	10269	6258	46	2146	0.140136	0.291407	153384	10373	6397	46	4
2533	10342	6531	51	1377	0.130687	0.347589	153379	10395	6398	51	7
